FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_9.csv
V,A
-0.3805,-9.7140e-05
-0.3903,-9.7817e-05
-0.4006,-9.7246e-05
-0.3903,-8.3970e-05
-0.3805,-7.6537e-05
-0.3708,-7.1151e-05
-0.3604,-6.5984e-05
-0.3507,-6.2684e-05
-0.3409,-6.0294e-05
-0.3306,-5.6951e-05
-0.3208,-5.4407e-05
-0.3105,-5.1851e-05
-0.3007,-4.9706e-05
-0.2910,-4.8612e-05
-0.2806,-4.6970e-05
-0.2709,-4.5718e-05
-0.2606,-4.3792e-05
-0.2508,-4.2391e-05
-0.2411,-4.1997e-05
-0.2307,-4.0718e-05
-0.2210,-3.9268e-05
-0.2112,-3.9117e-05
-0.2009,-3.8032e-05
-0.1911,-3.7398e-05
-0.1808,-3.6226e-05
-0.1710,-3.5559e-05
-0.1613,-3.5206e-05
-0.1509,-3.4546e-05
-0.1412,-3.4175e-05
-0.1308,-3.3089e-05
-0.1211,-3.2675e-05
-0.1114,-3.1885e-05
-0.1010,-3.1397e-05
-0.0913,-2.9951e-05
-0.0815,-2.8822e-05
-0.0712,-2.8348e-05
-0.0614,-2.6899e-05
-0.0511,-2.4932e-05
-0.0413,-2.4254e-05
-0.0316,-2.1290e-05
-0.0212,-1.8307e-05
-0.0115,-1.4390e-05
-0.0011,-9.9112e-06
0.0086,-4.6241e-06
0.0183,1.0809e-06
0.0287,9.3990e-06
0.0384,1.7291e-05
0.0482,2.5643e-05
0.0585,3.7797e-05
0.0683,4.8567e-05
0.0786,6.1486e-05
0.0884,7.2324e-05
0.0981,8.3942e-05
0.1085,9.7278e-05
0.1182,1.0944e-04
0.1280,1.2215e-04
0.1383,1.3565e-04
0.1481,1.4721e-04
0.1584,1.5967e-04
0.1682,1.6998e-04
0.1779,1.7863e-04
0.1882,1.8802e-04
0.1980,1.9363e-04
0.2083,1.9918e-04
0.2181,1.9999e-04
0.2278,1.9724e-04
0.2382,1.9446e-04
0.2479,1.8594e-04
0.2577,1.7708e-04
0.2680,1.6843e-04
0.2778,1.5894e-04
0.2881,1.5091e-04
0.2979,1.4179e-04
0.3076,1.3455e-04
0.3180,1.2803e-04
0.3277,1.2274e-04
0.3380,1.1758e-04
0.3478,1.1365e-04
0.3575,1.0847e-04
0.3679,1.0596e-04
0.3776,1.0227e-04
0.3874,9.7721e-05
0.3977,9.6154e-05
0.4075,9.3037e-05
0.4178,9.1040e-05
0.4276,8.8434e-05
0.4373,8.6458e-05
0.4477,8.3775e-05
0.4574,8.2845e-05
0.4678,8.1117e-05
0.4775,7.9951e-05
0.4872,7.8117e-05
0.4976,7.7208e-05
0.5073,7.5799e-05
0.5171,7.5578e-05
0.5274,7.3542e-05
0.5372,7.2806e-05
0.5475,7.2141e-05
0.5573,7.0236e-05
0.5670,7.0077e-05
0.5774,6.9718e-05
0.5871,6.9365e-05
0.5975,6.8785e-05
0.6072,6.7950e-05
0.6169,6.8736e-05
0.6273,6.8387e-05
0.6370,6.8129e-05
0.6468,6.8344e-05
0.6571,6.8454e-05
0.6669,6.8310e-05
0.6772,6.8892e-05
0.6870,6.8708e-05
0.6967,6.9296e-05
0.6870,5.9982e-05
0.6772,5.3760e-05
0.6669,5.0453e-05
0.6571,4.6706e-05
0.6468,4.4860e-05
0.6370,4.2907e-05
0.6273,4.1244e-05
0.6169,3.9064e-05
0.6072,3.8255e-05
0.5975,3.6657e-05
0.5871,3.5462e-05
0.5774,3.4629e-05
0.5670,3.1944e-05
0.5573,3.2907e-05
0.5475,3.1865e-05
0.5372,3.1331e-05
0.5274,3.0489e-05
0.5171,3.0161e-05
0.5073,2.9915e-05
0.4976,2.8974e-05
0.4872,2.7697e-05
0.4775,2.7876e-05
0.4678,2.6928e-05
0.4574,2.6773e-05
0.4477,2.5659e-05
0.4373,2.4931e-05
0.4276,2.4854e-05
0.4178,2.4088e-05
0.4075,2.3267e-05
0.3977,2.2784e-05
0.3874,2.1644e-05
0.3776,2.2417e-05
0.3679,2.1516e-05
0.3575,2.0304e-05
0.3478,2.1320e-05
0.3380,2.0207e-05
0.3277,1.9608e-05
0.3180,1.9174e-05
0.3076,1.8353e-05
0.2979,1.7383e-05
0.2881,1.6861e-05
0.2778,1.6821e-05
0.2680,1.5894e-05
0.2577,1.4804e-05
0.2479,1.4227e-05
0.2382,1.1882e-05
0.2278,1.0693e-05
0.2181,9.4765e-06
0.2083,7.4467e-06
0.1980,3.4772e-06
0.1882,-1.5902e-10
0.1779,-4.0117e-06
0.1682,-9.2323e-06
0.1584,-1.5525e-05
0.1481,-2.3429e-05
0.1383,-3.1682e-05
0.1280,-4.1904e-05
0.1182,-5.1782e-05
0.1085,-6.2433e-05
0.0981,-7.4955e-05
0.0884,-8.6787e-05
0.0786,-9.8899e-05
0.0683,-1.1291e-04
0.0585,-1.2659e-04
0.0482,-1.4031e-04
0.0384,-1.5227e-04
0.0287,-1.6473e-04
0.0183,-1.7699e-04
0.0086,-1.8689e-04
-0.0011,-1.9666e-04
-0.0115,-2.0570e-04
-0.0212,-2.1197e-04
-0.0316,-2.1719e-04
-0.0413,-2.1906e-04
-0.0511,-2.1636e-04
-0.0614,-2.1322e-04
-0.0712,-2.0415e-04
-0.0815,-1.9513e-04
-0.0913,-1.8516e-04
-0.1010,-1.7438e-04
-0.1114,-1.6574e-04
-0.1211,-1.5753e-04
-0.1308,-1.5080e-04
-0.1412,-1.4564e-04
-0.1509,-1.3917e-04
-0.1613,-1.3456e-04
-0.1710,-1.3038e-04
-0.1808,-1.2797e-04
-0.1911,-1.2410e-04
-0.2009,-1.2102e-04
-0.2112,-1.1942e-04
-0.2210,-1.1657e-04
-0.2307,-1.1446e-04
-0.2411,-1.1276e-04
-0.2508,-1.0992e-04
-0.2606,-1.0925e-04
-0.2709,-1.0724e-04
-0.2806,-1.0670e-04
-0.2910,-1.0482e-04
-0.3007,-1.0372e-04
-0.3105,-1.0250e-04
-0.3208,-1.0244e-04
-0.3306,-1.0037e-04
-0.3409,-1.0144e-04
-0.3507,-9.8715e-05
-0.3604,-9.8176e-05
-0.3708,-9.8435e-05
