FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_8.csv
V,A
-0.3805,-1.2666e-04
-0.3903,-1.2424e-04
-0.4006,-1.2302e-04
-0.3903,-1.1406e-04
-0.3805,-1.0813e-04
-0.3708,-1.0397e-04
-0.3604,-9.9746e-05
-0.3507,-9.7780e-05
-0.3409,-9.4980e-05
-0.3306,-9.1553e-05
-0.3208,-9.0976e-05
-0.3105,-8.8021e-05
-0.3007,-8.6189e-05
-0.2910,-8.4347e-05
-0.2806,-8.3134e-05
-0.2709,-8.0381e-05
-0.2606,-7.9082e-05
-0.2508,-7.8213e-05
-0.2411,-7.7406e-05
-0.2307,-7.5267e-05
-0.2210,-7.4743e-05
-0.2112,-7.3136e-05
-0.2009,-7.1878e-05
-0.1911,-7.1270e-05
-0.1808,-7.0126e-05
-0.1710,-6.8601e-05
-0.1613,-6.6623e-05
-0.1509,-6.4948e-05
-0.1412,-6.3578e-05
-0.1308,-6.1827e-05
-0.1211,-5.9640e-05
-0.1114,-5.7439e-05
-0.1010,-5.4150e-05
-0.0913,-4.9611e-05
-0.0815,-4.5846e-05
-0.0712,-3.9176e-05
-0.0614,-3.2748e-05
-0.0511,-2.4686e-05
-0.0413,-1.6508e-05
-0.0316,-6.7289e-06
-0.0212,4.9211e-06
-0.0115,1.5559e-05
-0.0011,2.8810e-05
0.0086,4.1457e-05
0.0183,5.4753e-05
0.0287,6.9066e-05
0.0384,8.3153e-05
0.0482,9.7491e-05
0.0585,1.1386e-04
0.0683,1.2681e-04
0.0786,1.4351e-04
0.0884,1.5738e-04
0.0981,1.7101e-04
0.1085,1.8559e-04
0.1182,1.9817e-04
0.1280,2.0965e-04
0.1383,2.2083e-04
0.1481,2.3031e-04
0.1584,2.3725e-04
0.1682,2.4087e-04
0.1779,2.4107e-04
0.1882,2.3795e-04
0.1980,2.3021e-04
0.2083,2.2022e-04
0.2181,2.0717e-04
0.2278,1.9285e-04
0.2382,1.8005e-04
0.2479,1.6849e-04
0.2577,1.5924e-04
0.2680,1.5031e-04
0.2778,1.4174e-04
0.2881,1.3603e-04
0.2979,1.2964e-04
0.3076,1.2425e-04
0.3180,1.1885e-04
0.3277,1.1527e-04
0.3380,1.1101e-04
0.3478,1.0707e-04
0.3575,1.0380e-04
0.3679,1.0122e-04
0.3776,9.7867e-05
0.3874,9.4977e-05
0.3977,9.2359e-05
0.4075,9.0478e-05
0.4178,8.8575e-05
0.4276,8.5628e-05
0.4373,8.4400e-05
0.4477,8.1889e-05
0.4574,8.0403e-05
0.4678,7.9544e-05
0.4775,7.8021e-05
0.4872,7.5862e-05
0.4976,7.4758e-05
0.5073,7.3466e-05
0.5171,7.2001e-05
0.5274,7.0960e-05
0.5372,7.0578e-05
0.5475,6.8796e-05
0.5573,6.8765e-05
0.5670,6.7799e-05
0.5774,6.7122e-05
0.5871,6.6483e-05
0.5975,6.5796e-05
0.6072,6.4937e-05
0.6169,6.4768e-05
0.6273,6.4451e-05
0.6370,6.4825e-05
0.6468,6.4237e-05
0.6571,6.3778e-05
0.6669,6.4612e-05
0.6772,6.4464e-05
0.6870,6.4097e-05
0.6967,6.4087e-05
0.6870,5.8369e-05
