FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_3.csv
V,A
-0.3805,-5.5407e-04
-0.3903,-5.4858e-04
-0.4006,-5.4549e-04
-0.3903,-5.4210e-04
-0.3805,-5.3578e-04
-0.3708,-5.3277e-04
-0.3604,-5.2723e-04
-0.3507,-5.2253e-04
-0.3409,-5.1907e-04
-0.3306,-5.1355e-04
-0.3208,-5.0793e-04
-0.3105,-4.9878e-04
-0.3007,-4.9234e-04
-0.2910,-4.8593e-04
-0.2806,-4.7700e-04
-0.2709,-4.7113e-04
-0.2606,-4.6468e-04
-0.2508,-4.5748e-04
-0.2411,-4.5219e-04
-0.2307,-4.4550e-04
-0.2210,-4.3094e-04
-0.2112,-4.0762e-04
-0.2009,-3.8080e-04
-0.1911,-3.5738e-04
-0.1808,-3.3196e-04
-0.1710,-3.0799e-04
-0.1613,-2.8414e-04
-0.1509,-2.5898e-04
-0.1412,-2.3637e-04
-0.1308,-2.1120e-04
-0.1211,-1.8752e-04
-0.1114,-1.6491e-04
-0.1010,-1.4038e-04
-0.0913,-1.1764e-04
-0.0815,-9.4268e-05
-0.0712,-7.0310e-05
-0.0614,-4.7063e-05
-0.0511,-2.3104e-05
-0.0413,-1.4489e-06
-0.0316,2.1960e-05
-0.0212,4.5008e-05
-0.0115,6.7226e-05
-0.0011,8.9568e-05
0.0086,1.1140e-04
0.0183,1.3375e-04
0.0287,1.5654e-04
0.0384,1.7819e-04
0.0482,1.9913e-04
0.0585,2.2393e-04
0.0683,2.4418e-04
0.0786,2.6788e-04
0.0884,2.8945e-04
0.0981,3.1032e-04
0.1085,3.3304e-04
0.1182,3.5298e-04
0.1280,3.7364e-04
0.1383,3.7521e-04
0.1481,3.7430e-04
0.1584,3.7245e-04
0.1682,3.7140e-04
0.1779,3.7010e-04
0.1882,3.6748e-04
0.1980,3.6644e-04
0.2083,3.6474e-04
0.2181,3.6462e-04
0.2278,3.6217e-04
0.2382,3.6125e-04
0.2479,3.6072e-04
0.2577,3.6048e-04
0.2680,3.5878e-04
0.2778,3.5912e-04
0.2881,3.5792e-04
0.2979,3.5697e-04
0.3076,3.5504e-04
0.3180,3.5436e-04
0.3277,3.5459e-04
0.3380,3.5424e-04
0.3478,3.5370e-04
0.3575,3.5190e-04
0.3679,3.5167e-04
0.3776,3.5152e-04
0.3874,3.5033e-04
0.3977,3.4884e-04
0.4075,3.4812e-04
0.4178,3.4714e-04
0.4276,3.4607e-04
0.4373,3.4578e-04
0.4477,3.4577e-04
0.4574,3.4504e-04
0.4678,3.4379e-04
0.4775,3.4293e-04
0.4872,3.4235e-04
0.4976,3.4209e-04
0.5073,3.4136e-04
0.5171,3.4032e-04
0.5274,3.3970e-04
0.5372,3.3725e-04
0.5475,3.3766e-04
0.5573,3.3703e-04
0.5670,3.3619e-04
0.5774,3.3544e-04
0.5871,3.3436e-04
0.5975,3.3259e-04
0.6072,3.3339e-04
0.6169,3.3120e-04
0.6273,3.3001e-04
0.6370,3.2878e-04
0.6468,3.2643e-04
0.6571,3.2593e-04
0.6669,3.2402e-04
0.6772,3.2208e-04
0.6870,3.1979e-04
0.6967,3.1801e-04
0.6870,3.1506e-04
0.6772,3.1257e-04
0.6669,3.0796e-04
0.6571,3.0476e-04
0.6468,2.9864e-04
0.6370,2.9527e-04
0.6273,2.9009e-04
0.6169,2.8390e-04
0.6072,2.7943e-04
0.5975,2.7363e-04
0.5871,2.6849e-04
0.5774,2.6264e-04
0.5670,2.5855e-04
0.5573,2.5360e-04
0.5475,2.4916e-04
0.5372,2.4458e-04
0.5274,2.4033e-04
0.5171,2.3567e-04
0.5073,2.3086e-04
0.4976,2.2598e-04
0.4872,2.1460e-04
0.4775,1.9809e-04
0.4678,1.8912e-04
0.4574,1.8249e-04
0.4477,1.7760e-04
0.4373,1.7188e-04
0.4276,1.6851e-04
0.4178,1.6539e-04
0.4075,1.6096e-04
0.3977,1.5801e-04
0.3874,1.5475e-04
0.3776,1.5291e-04
0.3679,1.5009e-04
0.3575,1.4741e-04
0.3478,1.4470e-04
0.3380,1.4282e-04
0.3277,1.3976e-04
0.3180,1.3728e-04
0.3076,1.3500e-04
0.2979,1.3335e-04
0.2881,1.3081e-04
0.2778,1.2869e-04
0.2680,1.2582e-04
0.2577,1.2430e-04
0.2479,1.2164e-04
0.2382,1.2006e-04
0.2278,1.1691e-04
0.2181,1.1472e-04
0.2083,1.1288e-04
0.1980,1.0995e-04
0.1882,1.0639e-04
0.1779,1.0228e-04
0.1682,9.9418e-05
0.1584,9.5360e-05
0.1481,8.9456e-05
0.1383,8.3520e-05
0.1280,7.6978e-05
0.1182,6.9933e-05
0.1085,6.1886e-05
0.0981,5.1655e-05
0.0884,4.1940e-05
0.0786,3.1586e-05
0.0683,1.8811e-05
0.0585,5.9676e-06
0.0482,-8.1425e-06
0.0384,-2.2043e-05
0.0287,-3.6000e-05
0.0183,-5.2529e-05
0.0086,-6.7559e-05
-0.0011,-8.3335e-05
-0.0115,-1.0065e-04
-0.0212,-1.1690e-04
-0.0316,-1.3552e-04
-0.0413,-1.5331e-04
-0.0511,-1.7163e-04
-0.0614,-1.9049e-04
-0.0712,-2.0913e-04
-0.0815,-2.2898e-04
-0.0913,-2.4814e-04
-0.1010,-2.6737e-04
-0.1114,-2.8778e-04
-0.1211,-3.0629e-04
-0.1308,-3.2640e-04
-0.1412,-3.4681e-04
-0.1509,-3.6721e-04
-0.1613,-3.8760e-04
-0.1710,-4.0815e-04
-0.1808,-4.2771e-04
-0.1911,-4.4869e-04
-0.2009,-4.6861e-04
-0.2112,-4.9104e-04
-0.2210,-5.1150e-04
-0.2307,-5.3159e-04
-0.2411,-5.5310e-04
-0.2508,-5.7381e-04
-0.2606,-5.9258e-04
-0.2709,-5.8610e-04
-0.2806,-5.8609e-04
-0.2910,-5.8218e-04
-0.3007,-5.8009e-04
-0.3105,-5.7824e-04
-0.3208,-5.7480e-04
-0.3306,-5.7212e-04
-0.3409,-5.7027e-04
-0.3507,-5.6501e-04
-0.3604,-5.6076e-04
-0.3708,-5.5797e-04
