FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_11.csv
V,A
-0.3805,-6.4969e-05
-0.3903,-6.7241e-05
-0.4006,-7.0599e-05
-0.3903,-5.0379e-05
-0.3805,-3.7750e-05
-0.3708,-2.8023e-05
-0.3604,-1.9699e-05
-0.3507,-1.3562e-05
-0.3409,-8.4115e-06
-0.3306,-3.2432e-06
-0.3208,1.2388e-07
-0.3105,3.8953e-06
-0.3007,6.3093e-06
-0.2910,8.3464e-06
-0.2806,1.0882e-05
-0.2709,1.2183e-05
-0.2606,1.4049e-05
-0.2508,1.4929e-05
-0.2411,1.5806e-05
-0.2307,1.7164e-05
-0.2210,1.7546e-05
-0.2112,1.8034e-05
-0.2009,1.9030e-05
-0.1911,1.9163e-05
-0.1808,1.9954e-05
-0.1710,2.0063e-05
-0.1613,2.0161e-05
-0.1509,2.0843e-05
-0.1412,2.0611e-05
-0.1308,2.1376e-05
-0.1211,2.1056e-05
-0.1114,2.1053e-05
-0.1010,2.1565e-05
-0.0913,2.1392e-05
-0.0815,2.1329e-05
-0.0712,2.1738e-05
-0.0614,2.1552e-05
-0.0511,2.1996e-05
-0.0413,2.1629e-05
-0.0316,2.1575e-05
-0.0212,2.2036e-05
-0.0115,2.1849e-05
-0.0011,2.2220e-05
0.0086,2.2575e-05
0.0183,2.2946e-05
0.0287,2.3860e-05
0.0384,2.4406e-05
0.0482,2.5459e-05
0.0585,2.7583e-05
0.0683,2.9197e-05
0.0786,3.1979e-05
0.0884,3.4198e-05
0.0981,3.6796e-05
0.1085,4.0155e-05
0.1182,4.2468e-05
0.1280,4.4704e-05
0.1383,4.7321e-05
0.1481,4.8164e-05
0.1584,4.9064e-05
0.1682,4.8776e-05
0.1779,4.8062e-05
0.1882,4.7571e-05
0.1980,4.6098e-05
0.2083,4.5251e-05
0.2181,4.3962e-05
0.2278,4.2692e-05
0.2382,4.2358e-05
0.2479,4.1042e-05
0.2577,4.0334e-05
0.2680,3.9963e-05
0.2778,3.8577e-05
0.2881,3.7864e-05
0.2979,3.6532e-05
0.3076,3.5545e-05
0.3180,3.4966e-05
0.3277,3.4123e-05
0.3380,3.3919e-05
0.3478,3.3103e-05
0.3575,3.2709e-05
0.3679,3.2675e-05
0.3776,3.2121e-05
0.3874,3.1803e-05
0.3977,3.1951e-05
0.4075,3.1389e-05
0.4178,3.1430e-05
0.4276,3.0980e-05
0.4373,3.0917e-05
0.4477,3.1191e-05
0.4574,3.1018e-05
0.4678,3.1294e-05
0.4775,3.1050e-05
0.4872,3.1183e-05
0.4976,3.1700e-05
0.5073,3.1638e-05
0.5171,3.1837e-05
0.5274,3.2630e-05
0.5372,3.2665e-05
0.5475,3.3485e-05
0.5573,3.3461e-05
0.5670,3.3899e-05
0.5774,3.4635e-05
0.5871,3.4784e-05
0.5975,3.5790e-05
0.6072,3.6016e-05
0.6169,3.6566e-05
0.6273,3.7485e-05
0.6370,3.8036e-05
0.6468,3.8973e-05
0.6571,4.0323e-05
0.6669,4.1187e-05
0.6772,4.2742e-05
0.6870,4.3906e-05
0.6967,4.5251e-05
0.6870,3.0650e-05
0.6772,2.2492e-05
0.6669,1.6581e-05
0.6571,1.2575e-05
0.6468,9.0368e-06
0.6370,6.6003e-06
0.6273,4.6872e-06
0.6169,2.8650e-06
0.6072,1.4891e-06
0.5975,3.6828e-07
0.5871,-1.0146e-06
0.5774,-1.5980e-06
0.5670,-2.7643e-06
0.5573,-3.0218e-06
0.5475,-3.7171e-06
0.5372,-4.5103e-06
0.5274,-4.7715e-06
0.5171,-5.7460e-06
0.5073,-5.8513e-06
0.4976,-6.2925e-06
0.4872,-7.1056e-06
0.4775,-7.2720e-06
0.4678,-7.3961e-06
0.4574,-8.1486e-06
0.4477,-8.1487e-06
0.4373,-8.7013e-06
0.4276,-8.5595e-06
0.4178,-8.8007e-06
0.4075,-9.2795e-06
0.3977,-9.2243e-06
0.3874,-9.8215e-06
0.3776,-9.8781e-06
0.3679,-1.0173e-05
0.3575,-1.0647e-05
0.3478,-1.0723e-05
0.3380,-1.0991e-05
0.3277,-1.1645e-05
0.3180,-1.1647e-05
0.3076,-1.2015e-05
0.2979,-1.2190e-05
0.2881,-1.2510e-05
0.2778,-1.3374e-05
0.2680,-1.3484e-05
0.2577,-1.4214e-05
0.2479,-1.4649e-05
0.2382,-1.5203e-05
0.2278,-1.6237e-05
0.2181,-1.6578e-05
0.2083,-1.7211e-05
0.1980,-1.8289e-05
0.1882,-1.8751e-05
0.1779,-1.9957e-05
0.1682,-2.0859e-05
0.1584,-2.2135e-05
0.1481,-2.4031e-05
0.1383,-2.5764e-05
0.1280,-2.8687e-05
