FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_11.csv
V,A
-0.3805,-9.8087e-04
-0.3903,-1.0038e-03
-0.4006,-1.0287e-03
-0.3903,-9.9755e-04
-0.3805,-9.6825e-04
-0.3708,-9.3961e-04
-0.3604,-9.0814e-04
-0.3507,-8.8062e-04
-0.3409,-8.5262e-04
-0.3306,-8.2278e-04
-0.3208,-7.9478e-04
-0.3105,-7.6577e-04
-0.3007,-7.3816e-04
-0.2910,-7.1049e-04
-0.2806,-6.8253e-04
-0.2709,-6.5542e-04
-0.2606,-6.2686e-04
-0.2508,-5.9943e-04
-0.2411,-5.7359e-04
-0.2307,-5.4505e-04
-0.2210,-5.1875e-04
-0.2112,-4.9183e-04
-0.2009,-4.6370e-04
-0.1911,-4.3710e-04
-0.1808,-4.1011e-04
-0.1710,-3.8414e-04
-0.1613,-3.5836e-04
-0.1509,-3.3100e-04
-0.1412,-3.0486e-04
-0.1308,-2.7762e-04
-0.1211,-2.5194e-04
-0.1114,-2.2680e-04
-0.1010,-1.9982e-04
-0.0913,-1.7491e-04
-0.0815,-1.4917e-04
-0.0712,-1.2100e-04
-0.0614,-9.6784e-05
-0.0511,-6.9318e-05
-0.0413,-4.4084e-05
-0.0316,-1.9186e-05
-0.0212,7.6279e-06
-0.0115,3.2614e-05
-0.0011,5.7957e-05
0.0086,8.2292e-05
0.0183,1.0740e-04
0.0287,1.3384e-04
0.0384,1.5776e-04
0.0482,1.8227e-04
0.0585,2.0856e-04
0.0683,2.3293e-04
0.0786,2.5861e-04
0.0884,2.8356e-04
0.0981,3.0731e-04
0.1085,3.3241e-04
0.1182,3.5637e-04
0.1280,3.8033e-04
0.1383,4.0533e-04
0.1481,4.2896e-04
0.1584,4.5263e-04
0.1682,4.7651e-04
0.1779,4.9989e-04
0.1882,5.2408e-04
0.1980,5.4674e-04
0.2083,5.7105e-04
0.2181,5.9388e-04
0.2278,6.1647e-04
0.2382,6.3934e-04
