FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.0348e-03
-0.0011,-1.0348e-03
-0.3903,-1.0348e-03
-0.3805,-1.0348e-03
-0.3708,-1.0348e-03
-0.3604,-1.0348e-03
-0.3507,-1.0348e-03
-0.3409,-1.0348e-03
-0.3306,-1.0348e-03
-0.3208,-1.0348e-03
-0.3105,-1.0348e-03
-0.3007,-1.0348e-03
-0.2910,-1.0348e-03
-0.2806,-1.0348e-03
-0.2709,-1.0348e-03
-0.2606,-1.0348e-03
-0.2508,-1.0348e-03
-0.2411,-1.0348e-03
-0.2307,-1.0348e-03
-0.2210,-1.0348e-03
-0.2112,-1.0348e-03
-0.2009,-1.0348e-03
-0.1911,-1.0348e-03
-0.1808,-1.0348e-03
-0.1710,-1.0348e-03
-0.1613,-1.0348e-03
-0.1509,-1.0348e-03
-0.1412,-1.0348e-03
-0.1308,-1.0348e-03
-0.1211,-1.0348e-03
-0.1114,-1.0348e-03
-0.1010,-1.0348e-03
-0.0913,6.6985e-05
-0.0815,8.0763e-05
-0.0712,1.0243e-04
-0.0614,1.2348e-04
-0.0511,1.4564e-04
-0.0413,1.6737e-04
-0.0316,1.8777e-04
-0.0212,2.1063e-04
-0.0115,2.3294e-04
-0.0011,2.5420e-04
0.0086,2.7550e-04
0.0183,2.9759e-04
0.0287,3.2115e-04
0.0384,3.4335e-04
0.0482,3.6498e-04
0.0585,3.8912e-04
0.0683,4.1104e-04
0.0786,4.3555e-04
0.0884,4.5741e-04
0.0981,4.7998e-04
0.1085,5.0254e-04
0.1182,5.2520e-04
0.1280,5.4548e-04
0.1383,5.6689e-04
0.1481,5.8646e-04
0.1584,6.0705e-04
0.1682,6.2422e-04
0.1779,6.4078e-04
0.1882,6.5864e-04
0.1980,6.7225e-04
0.2083,6.8541e-04
0.2181,6.9369e-04
0.2278,6.9674e-04
0.2382,6.9755e-04
0.2479,6.8859e-04
0.2577,6.6784e-04
0.2680,6.3382e-04
0.2778,5.9003e-04
0.2881,5.4658e-04
0.2979,5.0938e-04
0.3076,4.8070e-04
0.3180,4.5652e-04
0.3277,4.3605e-04
0.3380,4.1816e-04
0.3478,4.0243e-04
0.3575,3.8830e-04
0.3679,3.7620e-04
0.3776,3.6446e-04
0.3874,3.5362e-04
0.3977,3.4402e-04
0.4075,3.3476e-04
0.4178,3.2654e-04
0.4276,3.1868e-04
0.4373,3.1092e-04
0.4477,3.0485e-04
0.4574,2.9878e-04
0.4678,2.9273e-04
0.4775,2.8757e-04
0.4872,2.8248e-04
0.4976,2.7663e-04
0.5073,2.7226e-04
0.5171,2.6756e-04
0.5274,2.6324e-04
0.5372,2.5955e-04
0.5475,2.5544e-04
0.5573,2.5224e-04
0.5670,2.4841e-04
0.5774,2.4502e-04
0.5871,2.4197e-04
0.5975,2.3859e-04
0.6072,2.3673e-04
0.6169,2.3435e-04
0.6273,2.3153e-04
0.6370,2.2947e-04
0.6468,2.2651e-04
0.6571,2.2544e-04
0.6669,2.2382e-04
0.6772,2.2161e-04
0.6870,2.1994e-04
0.6967,2.1860e-04
0.6870,2.1099e-04
0.6772,2.0446e-04
0.6669,1.9887e-04
0.6571,1.9398e-04
0.6468,1.8950e-04
0.6370,1.8605e-04
0.6273,1.8230e-04
0.6169,1.7898e-04
0.6072,1.7624e-04
0.5975,1.7336e-04
0.5871,1.7011e-04
0.5774,1.6834e-04
0.5670,1.6605e-04
0.5573,1.6339e-04
0.5475,1.6141e-04
0.5372,1.5895e-04
0.5274,1.5726e-04
0.5171,1.5548e-04
0.5073,1.5356e-04
0.4976,1.5105e-04
0.4872,1.4927e-04
0.4775,1.4757e-04
0.4678,1.4564e-04
0.4574,1.4512e-04
0.4477,1.4348e-04
0.4373,1.4130e-04
0.4276,1.3995e-04
0.4178,1.3904e-04
0.4075,1.3746e-04
0.3977,1.3542e-04
0.3874,1.3394e-04
0.3776,1.3301e-04
0.3679,1.3156e-04
0.3575,1.3027e-04
0.3478,1.2863e-04
0.3380,1.2810e-04
0.3277,1.2598e-04
0.3180,1.2577e-04
0.3076,1.2407e-04
0.2979,1.2259e-04
0.2881,1.2242e-04
0.2778,1.1997e-04
0.2680,1.1943e-04
0.2577,1.1842e-04
0.2479,1.1731e-04
0.2382,1.1589e-04
0.2278,1.1523e-04
0.2181,1.1401e-04
0.2083,1.1254e-04
0.1980,1.1096e-04
0.1882,1.0952e-04
0.1779,1.0830e-04
0.1682,1.0628e-04
0.1584,1.0479e-04
0.1481,1.0333e-04
0.1383,1.0110e-04
0.1280,9.8474e-05
0.1182,9.5151e-05
0.1085,9.0272e-05
0.0981,8.4340e-05
0.0884,7.7758e-05
0.0786,7.0682e-05
0.0683,6.0630e-05
0.0585,5.1237e-05
0.0482,3.7962e-05
0.0384,2.5510e-05
0.0287,1.1612e-05
0.0183,-4.3303e-06
0.0086,-1.9422e-05
-0.0011,-3.5836e-05
-0.0115,-5.3455e-05
-0.0212,-7.1821e-05
-0.0316,-9.1873e-05
-0.0413,-1.1059e-04
-0.0511,-1.3065e-04
-0.0614,-1.5196e-04
-0.0712,-1.7378e-04
-0.0815,-1.9486e-04
-0.0913,-2.1601e-04
-0.1010,-2.3695e-04
-0.1114,-2.5984e-04
-0.1211,-2.8102e-04
-0.1308,-3.0308e-04
-0.1412,-3.2524e-04
-0.1509,-3.4708e-04
-0.1613,-3.7010e-04
-0.1710,-3.9136e-04
-0.1808,-4.1270e-04
-0.1911,-4.3439e-04
-0.2009,-4.5639e-04
-0.2112,-4.7807e-04
-0.2210,-4.9785e-04
-0.2307,-5.1796e-04
-0.2411,-5.4097e-04
-0.2508,-5.6380e-04
-0.2606,-5.8499e-04
-0.2709,-6.0805e-04
-0.2806,-6.2810e-04
-0.2910,-6.4957e-04
-0.3007,-6.6963e-04
-0.3105,-6.8655e-04
-0.3208,-7.0541e-04
-0.3306,-7.2092e-04
-0.3409,-7.3621e-04
-0.3507,-7.4678e-04
-0.3604,-7.5667e-04
-0.3708,-7.6183e-04
