FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_7.csv
V,A
-0.3805,-1.2594e-04
-0.3903,-1.2400e-04
-0.4006,-1.2286e-04
-0.3903,-1.1351e-04
-0.3805,-1.0848e-04
-0.3708,-1.0381e-04
-0.3604,-9.8933e-05
-0.3507,-9.6528e-05
-0.3409,-9.4250e-05
-0.3306,-9.0913e-05
-0.3208,-8.9059e-05
-0.3105,-8.6747e-05
-0.3007,-8.5917e-05
-0.2910,-8.3364e-05
-0.2806,-8.2493e-05
-0.2709,-8.0696e-05
-0.2606,-7.9475e-05
-0.2508,-7.8193e-05
-0.2411,-7.6369e-05
-0.2307,-7.5196e-05
-0.2210,-7.4688e-05
-0.2112,-7.2369e-05
-0.2009,-7.1367e-05
-0.1911,-7.0815e-05
-0.1808,-6.8797e-05
-0.1710,-6.8543e-05
-0.1613,-6.6865e-05
-0.1509,-6.4784e-05
-0.1412,-6.3566e-05
-0.1308,-6.1872e-05
-0.1211,-5.9623e-05
-0.1114,-5.6902e-05
-0.1010,-5.3610e-05
-0.0913,-5.0080e-05
-0.0815,-4.5643e-05
-0.0712,-3.9734e-05
-0.0614,-3.3378e-05
-0.0511,-2.4518e-05
-0.0413,-1.6993e-05
-0.0316,-7.0847e-06
-0.0212,3.3145e-06
-0.0115,1.4738e-05
-0.0011,2.7975e-05
0.0086,3.9901e-05
0.0183,5.2234e-05
0.0287,6.7845e-05
0.0384,8.1407e-05
0.0482,9.5646e-05
0.0585,1.1127e-04
0.0683,1.2631e-04
0.0786,1.4121e-04
0.0884,1.5536e-04
0.0981,1.6918e-04
0.1085,1.8329e-04
0.1182,1.9588e-04
0.1280,2.0695e-04
0.1383,2.1934e-04
0.1481,2.2802e-04
0.1584,2.3595e-04
0.1682,2.3935e-04
0.1779,2.3903e-04
0.1882,2.3812e-04
0.1980,2.3043e-04
0.2083,2.2098e-04
0.2181,2.0844e-04
0.2278,1.9467e-04
0.2382,1.8208e-04
0.2479,1.7011e-04
0.2577,1.6067e-04
0.2680,1.5176e-04
0.2778,1.4293e-04
0.2881,1.3663e-04
0.2979,1.3041e-04
0.3076,1.2385e-04
0.3180,1.2015e-04
0.3277,1.1525e-04
0.3380,1.1133e-04
0.3478,1.0761e-04
0.3575,1.0376e-04
0.3679,1.0152e-04
0.3776,9.8592e-05
0.3874,9.5415e-05
0.3977,9.3452e-05
0.4075,9.1003e-05
0.4178,8.8088e-05
0.4276,8.6397e-05
0.4373,8.4526e-05
0.4477,8.2979e-05
0.4574,8.1311e-05
0.4678,7.8589e-05
0.4775,7.7803e-05
0.4872,7.6623e-05
0.4976,7.5875e-05
0.5073,7.3507e-05
0.5171,7.3223e-05
0.5274,7.1778e-05
0.5372,7.0792e-05
0.5475,6.9559e-05
0.5573,6.9293e-05
0.5670,6.8006e-05
0.5774,6.8178e-05
0.5871,6.7107e-05
0.5975,6.6412e-05
0.6072,6.5901e-05
0.6169,6.5183e-05
0.6273,6.4849e-05
0.6370,6.4492e-05
0.6468,6.4292e-05
0.6571,6.4388e-05
0.6669,6.4234e-05
0.6772,6.4085e-05
0.6870,6.4237e-05
0.6967,6.4447e-05
0.6870,5.8304e-05
0.6772,5.5322e-05
0.6669,5.1664e-05
0.6571,4.9399e-05
0.6468,4.8017e-05
0.6370,4.6354e-05
0.6273,4.5113e-05
0.6169,4.4903e-05
0.6072,4.3333e-05
0.5975,4.2835e-05
0.5871,4.2071e-05
0.5774,4.0447e-05
0.5670,3.9907e-05
0.5573,3.8388e-05
0.5475,3.9309e-05
0.5372,3.7559e-05
0.5274,3.7526e-05
0.5171,3.5982e-05
0.5073,3.6026e-05
0.4976,3.5037e-05
0.4872,3.5120e-05
0.4775,3.5070e-05
0.4678,3.3881e-05
0.4574,3.2747e-05
0.4477,3.3489e-05
0.4373,3.2307e-05
0.4276,3.2603e-05
0.4178,3.2206e-05
0.4075,3.1213e-05
0.3977,3.0945e-05
0.3874,2.9859e-05
0.3776,2.9573e-05
0.3679,2.9619e-05
0.3575,2.9090e-05
0.3478,2.8430e-05
0.3380,2.8278e-05
0.3277,2.7751e-05
0.3180,2.7057e-05
0.3076,2.6720e-05
0.2979,2.6045e-05
0.2881,2.5771e-05
0.2778,2.5587e-05
0.2680,2.5365e-05
0.2577,2.4842e-05
0.2479,2.3879e-05
0.2382,2.3808e-05
0.2278,2.2267e-05
0.2181,2.1486e-05
0.2083,2.1109e-05
0.1980,1.9822e-05
0.1882,1.9032e-05
0.1779,1.7063e-05
0.1682,1.4696e-05
0.1584,1.2059e-05
0.1481,8.7834e-06
0.1383,5.0045e-06
0.1280,3.5204e-07
0.1182,-4.4355e-06
0.1085,-1.0996e-05
0.0981,-1.9842e-05
0.0884,-2.8694e-05
0.0786,-3.9007e-05
0.0683,-5.0867e-05
0.0585,-6.2146e-05
0.0482,-7.5836e-05
0.0384,-8.8645e-05
0.0287,-1.0202e-04
0.0183,-1.1803e-04
0.0086,-1.3155e-04
-0.0011,-1.4570e-04
-0.0115,-1.6089e-04
-0.0212,-1.7448e-04
-0.0316,-1.9105e-04
-0.0413,-2.0493e-04
-0.0511,-2.1767e-04
-0.0614,-2.3195e-04
-0.0712,-2.4262e-04
-0.0815,-2.5402e-04
-0.0913,-2.6428e-04
-0.1010,-2.7256e-04
-0.1114,-2.7836e-04
-0.1211,-2.8120e-04
-0.1308,-2.7905e-04
-0.1412,-2.7474e-04
-0.1509,-2.6364e-04
-0.1613,-2.5037e-04
-0.1710,-2.3571e-04
-0.1808,-2.2187e-04
-0.1911,-2.0964e-04
-0.2009,-1.9879e-04
-0.2112,-1.9013e-04
-0.2210,-1.8179e-04
-0.2307,-1.7510e-04
-0.2411,-1.6979e-04
-0.2508,-1.6468e-04
-0.2606,-1.5997e-04
-0.2709,-1.5584e-04
-0.2806,-1.5124e-04
-0.2910,-1.4937e-04
-0.3007,-1.4501e-04
-0.3105,-1.4176e-04
-0.3208,-1.3943e-04
-0.3306,-1.3728e-04
-0.3409,-1.3500e-04
-0.3507,-1.3294e-04
-0.3604,-1.2999e-04
-0.3708,-1.2807e-04
