FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_6.csv
V,A
-0.3805,-4.7455e-04
-0.3903,-4.5343e-04
-0.4006,-4.3346e-04
-0.3903,-3.8896e-04
-0.3805,-3.5617e-04
-0.3708,-3.3096e-04
-0.3604,-3.0799e-04
-0.3507,-2.9090e-04
-0.3409,-2.7666e-04
-0.3306,-2.6262e-04
-0.3208,-2.5112e-04
-0.3105,-2.3907e-04
-0.3007,-2.2958e-04
-0.2910,-2.2086e-04
-0.2806,-2.1170e-04
-0.2709,-2.0407e-04
-0.2606,-1.9555e-04
-0.2508,-1.8709e-04
-0.2411,-1.7977e-04
-0.2307,-1.7107e-04
-0.2210,-1.6304e-04
-0.2112,-1.5315e-04
-0.2009,-1.4321e-04
-0.1911,-1.3313e-04
-0.1808,-1.2200e-04
-0.1710,-1.1028e-04
-0.1613,-9.8276e-05
-0.1509,-8.3639e-05
-0.1412,-7.1552e-05
-0.1308,-5.6119e-05
-0.1211,-4.1699e-05
-0.1114,-2.7490e-05
-0.1010,-1.0171e-05
-0.0913,5.3293e-06
-0.0815,2.1476e-05
-0.0712,3.9216e-05
-0.0614,5.6912e-05
-0.0511,7.4919e-05
-0.0413,9.1593e-05
-0.0316,1.0896e-04
-0.0212,1.2785e-04
-0.0115,1.4611e-04
-0.0011,1.6355e-04
0.0086,1.8158e-04
0.0183,1.9878e-04
0.0287,2.1746e-04
0.0384,2.3431e-04
0.0482,2.5175e-04
0.0585,2.7076e-04
0.0683,2.8815e-04
0.0786,3.0706e-04
0.0884,3.2351e-04
0.0981,3.3912e-04
0.1085,3.5626e-04
0.1182,3.7056e-04
0.1280,3.8359e-04
0.1383,3.9924e-04
0.1481,4.1088e-04
0.1584,4.2126e-04
0.1682,4.2866e-04
0.1779,4.3344e-04
0.1882,4.3607e-04
0.1980,4.3208e-04
0.2083,4.2366e-04
0.2181,4.0530e-04
0.2278,3.8279e-04
0.2382,3.5545e-04
0.2479,3.2879e-04
0.2577,3.0496e-04
0.2680,2.8547e-04
0.2778,2.6659e-04
0.2881,2.5321e-04
0.2979,2.3996e-04
0.3076,2.2856e-04
0.3180,2.1887e-04
0.3277,2.1062e-04
0.3380,2.0260e-04
0.3478,1.9417e-04
0.3575,1.8787e-04
0.3679,1.8314e-04
0.3776,1.7714e-04
0.3874,1.7162e-04
0.3977,1.6687e-04
0.4075,1.6225e-04
0.4178,1.5905e-04
0.4276,1.5475e-04
0.4373,1.5047e-04
0.4477,1.4743e-04
0.4574,1.4464e-04
0.4678,1.4199e-04
0.4775,1.3888e-04
0.4872,1.3643e-04
0.4976,1.3425e-04
0.5073,1.3224e-04
0.5171,1.3009e-04
0.5274,1.2939e-04
0.5372,1.2696e-04
0.5475,1.2580e-04
0.5573,1.2435e-04
0.5670,1.2192e-04
0.5774,1.2201e-04
0.5871,1.2092e-04
0.5975,1.2036e-04
0.6072,1.1979e-04
0.6169,1.1985e-04
0.6273,1.1946e-04
0.6370,1.1839e-04
0.6468,1.1886e-04
0.6571,1.2014e-04
0.6669,1.1958e-04
0.6772,1.2128e-04
0.6870,1.2208e-04
0.6967,1.2373e-04
0.6870,1.0531e-04
0.6772,9.4623e-05
0.6669,8.7163e-05
0.6571,8.0864e-05
0.6468,7.5129e-05
0.6370,7.2383e-05
0.6273,6.9212e-05
0.6169,6.5972e-05
0.6072,6.4245e-05
0.5975,6.0913e-05
0.5871,5.9152e-05
0.5774,5.8636e-05
0.5670,5.6207e-05
0.5573,5.4867e-05
0.5475,5.3873e-05
0.5372,5.2140e-05
0.5274,5.1431e-05
0.5171,4.9974e-05
0.5073,4.8598e-05
0.4976,4.7602e-05
0.4872,4.6660e-05
0.4775,4.5315e-05
0.4678,4.5424e-05
0.4574,4.2922e-05
0.4477,4.3204e-05
0.4373,4.2276e-05
0.4276,4.1722e-05
0.4178,4.0368e-05
0.4075,3.9272e-05
0.3977,3.8270e-05
0.3874,3.7399e-05
0.3776,3.7243e-05
0.3679,3.6343e-05
0.3575,3.5722e-05
0.3478,3.4783e-05
0.3380,3.4164e-05
0.3277,3.3326e-05
0.3180,3.2344e-05
0.3076,3.0736e-05
0.2979,3.1502e-05
0.2881,2.9603e-05
0.2778,2.8970e-05
0.2680,2.8632e-05
0.2577,2.7786e-05
0.2479,2.6367e-05
0.2382,2.6097e-05
0.2278,2.4247e-05
0.2181,2.4068e-05
0.2083,2.3260e-05
0.1980,2.1900e-05
0.1882,2.1640e-05
0.1779,1.9861e-05
0.1682,1.9380e-05
0.1584,1.8161e-05
0.1481,1.6353e-05
0.1383,1.4658e-05
0.1280,1.2339e-05
0.1182,1.1271e-05
0.1085,8.1571e-06
0.0981,5.1613e-06
0.0884,1.3353e-06
0.0786,-1.9662e-06
0.0683,-8.4834e-06
0.0585,-1.4002e-05
0.0482,-2.2458e-05
0.0384,-3.0485e-05
0.0287,-3.7892e-05
0.0183,-4.9802e-05
0.0086,-6.0830e-05
-0.0011,-7.1882e-05
-0.0115,-8.5347e-05
-0.0212,-9.9245e-05
-0.0316,-1.1340e-04
-0.0413,-1.2819e-04
-0.0511,-1.4314e-04
-0.0614,-1.6020e-04
-0.0712,-1.7611e-04
-0.0815,-1.9419e-04
-0.0913,-2.1051e-04
-0.1010,-2.2650e-04
-0.1114,-2.4486e-04
-0.1211,-2.6172e-04
-0.1308,-2.7897e-04
-0.1412,-2.9882e-04
-0.1509,-3.1551e-04
-0.1613,-3.3377e-04
-0.1710,-3.5093e-04
-0.1808,-3.6729e-04
-0.1911,-3.8534e-04
-0.2009,-4.0137e-04
-0.2112,-4.1808e-04
-0.2210,-4.3308e-04
-0.2307,-4.4753e-04
-0.2411,-4.6230e-04
-0.2508,-4.7644e-04
-0.2606,-4.9256e-04
-0.2709,-5.0832e-04
-0.2806,-5.2208e-04
-0.2910,-5.3507e-04
-0.3007,-5.4441e-04
-0.3105,-5.5336e-04
-0.3208,-5.5876e-04
-0.3306,-5.5888e-04
-0.3409,-5.5523e-04
-0.3507,-5.4352e-04
-0.3604,-5.2536e-04
-0.3708,-5.0327e-04
