FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_8.csv
V,A
-0.3805,-1.4233e-04
-0.3903,-1.4042e-04
-0.4006,-1.3910e-04
-0.3903,-1.2005e-04
-0.3805,-1.0780e-04
-0.3708,-9.8417e-05
-0.3604,-9.0833e-05
-0.3507,-8.4484e-05
-0.3409,-7.9402e-05
-0.3306,-7.4017e-05
-0.3208,-6.9829e-05
-0.3105,-6.6419e-05
-0.3007,-6.3182e-05
-0.2910,-6.0069e-05
-0.2806,-5.7125e-05
-0.2709,-5.4507e-05
-0.2606,-5.1408e-05
-0.2508,-5.0607e-05
-0.2411,-4.8751e-05
-0.2307,-4.5484e-05
-0.2210,-4.4442e-05
-0.2112,-4.2220e-05
-0.2009,-4.0541e-05
-0.1911,-3.8453e-05
-0.1808,-3.6788e-05
-0.1710,-3.5208e-05
-0.1613,-3.2848e-05
-0.1509,-2.9451e-05
-0.1412,-2.8117e-05
-0.1308,-2.3584e-05
-0.1211,-1.9240e-05
-0.1114,-1.4090e-05
-0.1010,-8.0954e-06
-0.0913,-1.8237e-06
-0.0815,5.8508e-06
-0.0712,1.4636e-05
-0.0614,2.3154e-05
-0.0511,3.3987e-05
-0.0413,4.3798e-05
-0.0316,5.5273e-05
-0.0212,6.6787e-05
-0.0115,7.8615e-05
-0.0011,9.0104e-05
0.0086,1.0152e-04
0.0183,1.1289e-04
0.0287,1.2584e-04
0.0384,1.3604e-04
0.0482,1.4650e-04
0.0585,1.5838e-04
0.0683,1.6775e-04
0.0786,1.7776e-04
0.0884,1.8248e-04
0.0981,1.8826e-04
0.1085,1.9339e-04
0.1182,1.9462e-04
0.1280,1.9276e-04
0.1383,1.9113e-04
0.1481,1.8499e-04
0.1584,1.7868e-04
0.1682,1.7037e-04
0.1779,1.6238e-04
0.1882,1.5394e-04
0.1980,1.4577e-04
0.2083,1.3948e-04
0.2181,1.3228e-04
0.2278,1.2633e-04
0.2382,1.2142e-04
0.2479,1.1582e-04
0.2577,1.1187e-04
0.2680,1.0755e-04
0.2778,1.0431e-04
0.2881,1.0149e-04
0.2979,9.7683e-05
0.3076,9.5065e-05
0.3180,9.1706e-05
0.3277,8.9408e-05
0.3380,8.8121e-05
0.3478,8.4849e-05
0.3575,8.3507e-05
0.3679,8.1879e-05
0.3776,7.9956e-05
0.3874,7.8350e-05
0.3977,7.7371e-05
0.4075,7.5753e-05
0.4178,7.4435e-05
0.4276,7.3206e-05
0.4373,7.2178e-05
0.4477,7.1159e-05
0.4574,6.9907e-05
0.4678,6.9320e-05
0.4775,6.7260e-05
0.4872,6.7424e-05
0.4976,6.6178e-05
0.5073,6.5897e-05
0.5171,6.6026e-05
0.5274,6.6058e-05
0.5372,6.5228e-05
0.5475,6.4323e-05
0.5573,6.3748e-05
0.5670,6.3953e-05
0.5774,6.5155e-05
0.5871,6.4902e-05
0.5975,6.5276e-05
0.6072,6.4619e-05
0.6169,6.5327e-05
0.6273,6.5944e-05
0.6370,6.5858e-05
0.6468,6.6205e-05
0.6571,6.7113e-05
0.6669,6.7793e-05
0.6772,6.8393e-05
0.6870,6.9265e-05
0.6967,6.9949e-05
0.6870,5.8207e-05
0.6772,5.0143e-05
0.6669,4.4306e-05
0.6571,4.0154e-05
0.6468,3.6562e-05
0.6370,3.3539e-05
0.6273,3.0868e-05
0.6169,2.8894e-05
0.6072,2.6590e-05
0.5975,2.5078e-05
0.5871,2.3156e-05
0.5774,2.2996e-05
0.5670,2.2081e-05
0.5573,2.0240e-05
0.5475,1.9953e-05
0.5372,1.7839e-05
0.5274,1.7711e-05
0.5171,1.7786e-05
0.5073,1.6700e-05
0.4976,1.6174e-05
0.4872,1.6012e-05
0.4775,1.5365e-05
0.4678,1.5208e-05
0.4574,1.2956e-05
0.4477,1.4021e-05
0.4373,1.2863e-05
0.4276,1.2998e-05
0.4178,1.1966e-05
0.4075,1.1917e-05
0.3977,1.1980e-05
0.3874,1.0454e-05
0.3776,1.0505e-05
0.3679,1.0333e-05
0.3575,9.4646e-06
0.3478,8.9449e-06
0.3380,9.2459e-06
0.3277,7.9258e-06
0.3180,7.5897e-06
0.3076,7.1672e-06
0.2979,7.1869e-06
0.2881,6.5671e-06
0.2778,5.9819e-06
0.2680,5.5844e-06
0.2577,5.0665e-06
0.2479,4.1124e-06
0.2382,4.7256e-06
0.2278,3.2793e-06
0.2181,4.0510e-06
0.2083,2.4748e-06
0.1980,1.5344e-06
0.1882,2.3455e-06
0.1779,1.2948e-06
0.1682,5.8148e-07
0.1584,1.0247e-06
0.1481,5.5943e-08
0.1383,-7.0139e-07
0.1280,-2.3072e-06
0.1182,-3.3914e-06
0.1085,-4.9929e-06
0.0981,-7.6813e-06
0.0884,-1.0783e-05
0.0786,-1.2488e-05
0.0683,-1.6436e-05
0.0585,-2.0253e-05
0.0482,-2.6172e-05
0.0384,-3.1825e-05
0.0287,-3.8442e-05
0.0183,-4.7098e-05
0.0086,-5.5571e-05
-0.0011,-6.4840e-05
-0.0115,-7.5357e-05
-0.0212,-8.5869e-05
-0.0316,-9.8081e-05
-0.0413,-1.0933e-04
-0.0511,-1.2211e-04
-0.0614,-1.3503e-04
-0.0712,-1.4698e-04
-0.0815,-1.5940e-04
-0.0913,-1.7143e-04
-0.1010,-1.8212e-04
-0.1114,-1.9424e-04
-0.1211,-2.0302e-04
-0.1308,-2.1235e-04
-0.1412,-2.2129e-04
-0.1509,-2.2685e-04
-0.1613,-2.3158e-04
-0.1710,-2.3370e-04
-0.1808,-2.3347e-04
-0.1911,-2.3196e-04
-0.2009,-2.2682e-04
-0.2112,-2.2133e-04
-0.2210,-2.1314e-04
-0.2307,-2.0443e-04
-0.2411,-1.9677e-04
-0.2508,-1.8925e-04
-0.2606,-1.8265e-04
-0.2709,-1.7709e-04
-0.2806,-1.7139e-04
-0.2910,-1.6764e-04
-0.3007,-1.6275e-04
-0.3105,-1.5907e-04
-0.3208,-1.5705e-04
-0.3306,-1.5250e-04
-0.3409,-1.5073e-04
-0.3507,-1.4900e-04
-0.3604,-1.4578e-04
-0.3708,-1.4461e-04
