FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_5.csv
V,A
-0.3805,-7.8158e-05
-0.3903,-7.8137e-05
-0.4006,-7.8864e-05
-0.3903,-7.1340e-05
-0.3805,-6.7338e-05
-0.3708,-6.4186e-05
-0.3604,-6.0995e-05
-0.3507,-5.8475e-05
-0.3409,-5.6326e-05
-0.3306,-5.4209e-05
-0.3208,-5.2888e-05
-0.3105,-5.0859e-05
-0.3007,-5.0131e-05
-0.2910,-4.9196e-05
-0.2806,-4.7986e-05
-0.2709,-4.6778e-05
-0.2606,-4.5294e-05
-0.2508,-4.4549e-05
-0.2411,-4.4435e-05
-0.2307,-4.3189e-05
-0.2210,-4.2760e-05
-0.2112,-4.2496e-05
-0.2009,-4.1286e-05
-0.1911,-4.1149e-05
-0.1808,-3.9916e-05
-0.1710,-3.9836e-05
-0.1613,-3.8758e-05
-0.1509,-3.9252e-05
-0.1412,-3.7798e-05
-0.1308,-3.6773e-05
-0.1211,-3.6483e-05
-0.1114,-3.6245e-05
-0.1010,-3.5955e-05
-0.0913,-3.5403e-05
-0.0815,-3.5131e-05
-0.0712,-3.3563e-05
-0.0614,-3.2477e-05
-0.0511,-3.2430e-05
-0.0413,-3.1153e-05
-0.0316,-3.0583e-05
-0.0212,-2.8602e-05
-0.0115,-2.7811e-05
-0.0011,-2.4882e-05
0.0086,-2.1677e-05
0.0183,-1.8195e-05
0.0287,-1.3134e-05
0.0384,-7.0609e-06
0.0482,-6.1815e-07
0.0585,9.6010e-06
0.0683,1.8434e-05
0.0786,2.9649e-05
0.0884,4.0251e-05
0.0981,5.1994e-05
0.1085,6.5533e-05
0.1182,7.8232e-05
0.1280,9.1416e-05
0.1383,1.0635e-04
0.1481,1.1885e-04
0.1584,1.3257e-04
0.1682,1.4578e-04
0.1779,1.5827e-04
0.1882,1.7109e-04
0.1980,1.8235e-04
0.2083,1.9363e-04
0.2181,2.0206e-04
0.2278,2.0695e-04
0.2382,2.0983e-04
0.2479,2.0768e-04
0.2577,2.0021e-04
0.2680,1.9064e-04
0.2778,1.7701e-04
0.2881,1.6384e-04
0.2979,1.5190e-04
0.3076,1.4118e-04
0.3180,1.3247e-04
0.3277,1.2482e-04
0.3380,1.1904e-04
0.3478,1.1242e-04
0.3575,1.0799e-04
0.3679,1.0454e-04
0.3776,1.0058e-04
0.3874,9.7034e-05
0.3977,9.2893e-05
0.4075,9.0692e-05
0.4178,8.8652e-05
0.4276,8.6026e-05
0.4373,8.4840e-05
0.4477,8.2460e-05
0.4574,7.9747e-05
0.4678,7.8089e-05
0.4775,7.7320e-05
0.4872,7.4918e-05
0.4976,7.4469e-05
0.5073,7.2932e-05
0.5171,7.1777e-05
0.5274,7.1189e-05
0.5372,6.9716e-05
0.5475,6.8684e-05
0.5573,6.7737e-05
0.5670,6.7631e-05
0.5774,6.6635e-05
0.5871,6.5875e-05
0.5975,6.4728e-05
0.6072,6.4219e-05
0.6169,6.4159e-05
0.6273,6.3100e-05
0.6370,6.3192e-05
