FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_11.csv
V,A
-0.3805,-1.6770e-04
-0.3903,-1.6384e-04
-0.4006,-1.6180e-04
-0.3903,-1.4547e-04
-0.3805,-1.3471e-04
-0.3708,-1.2797e-04
-0.3604,-1.2029e-04
-0.3507,-1.1517e-04
-0.3409,-1.1077e-04
-0.3306,-1.0635e-04
-0.3208,-1.0243e-04
-0.3105,-9.8598e-05
-0.3007,-9.5998e-05
-0.2910,-9.4110e-05
-0.2806,-9.0430e-05
-0.2709,-8.8752e-05
-0.2606,-8.6324e-05
-0.2508,-8.4960e-05
-0.2411,-8.2088e-05
-0.2307,-7.9985e-05
-0.2210,-7.7086e-05
-0.2112,-7.6068e-05
-0.2009,-7.2368e-05
-0.1911,-7.0256e-05
-0.1808,-6.7312e-05
-0.1710,-6.3359e-05
-0.1613,-5.9923e-05
-0.1509,-5.5042e-05
-0.1412,-4.9278e-05
-0.1308,-4.1989e-05
-0.1211,-3.5223e-05
-0.1114,-2.8562e-05
-0.1010,-1.8257e-05
-0.0913,-9.1204e-06
-0.0815,7.0007e-07
-0.0712,1.4129e-05
-0.0614,2.5256e-05
-0.0511,3.8539e-05
-0.0413,4.9313e-05
-0.0316,6.2291e-05
-0.0212,7.6635e-05
-0.0115,9.0029e-05
-0.0011,1.0372e-04
0.0086,1.1519e-04
0.0183,1.2854e-04
0.0287,1.4222e-04
0.0384,1.5461e-04
0.0482,1.6747e-04
0.0585,1.8097e-04
0.0683,1.9163e-04
0.0786,2.0376e-04
0.0884,2.1246e-04
0.0981,2.2075e-04
0.1085,2.2893e-04
0.1182,2.3299e-04
0.1280,2.3578e-04
0.1383,2.3574e-04
0.1481,2.3157e-04
0.1584,2.2427e-04
0.1682,2.1283e-04
0.1779,2.0093e-04
0.1882,1.8722e-04
0.1980,1.7588e-04
0.2083,1.6532e-04
0.2181,1.5555e-04
0.2278,1.4543e-04
0.2382,1.4001e-04
0.2479,1.3340e-04
0.2577,1.2672e-04
0.2680,1.2248e-04
0.2778,1.1781e-04
0.2881,1.1264e-04
0.2979,1.0907e-04
0.3076,1.0481e-04
0.3180,1.0185e-04
0.3277,9.8502e-05
0.3380,9.6183e-05
0.3478,9.3127e-05
0.3575,9.0657e-05
0.3679,8.8860e-05
0.3776,8.5706e-05
0.3874,8.4330e-05
0.3977,8.1887e-05
0.4075,8.0480e-05
0.4178,7.8540e-05
0.4276,7.7592e-05
0.4373,7.5523e-05
0.4477,7.5184e-05
0.4574,7.2423e-05
0.4678,7.2625e-05
0.4775,7.1084e-05
0.4872,6.9327e-05
0.4976,6.8850e-05
0.5073,6.7527e-05
0.5171,6.6585e-05
0.5274,6.6292e-05
0.5372,6.5587e-05
0.5475,6.4786e-05
0.5573,6.5268e-05
0.5670,6.3407e-05
0.5774,6.3292e-05
0.5871,6.2556e-05
0.5975,6.3144e-05
0.6072,6.2374e-05
0.6169,6.2159e-05
0.6273,6.3212e-05
0.6370,6.1343e-05
0.6468,6.1465e-05
0.6571,6.2423e-05
0.6669,6.3905e-05
0.6772,6.3135e-05
0.6870,6.3863e-05
0.6967,6.4060e-05
0.6870,5.5287e-05
0.6772,5.1235e-05
0.6669,4.6640e-05
0.6571,4.3888e-05
0.6468,4.1899e-05
0.6370,4.0875e-05
0.6273,3.9476e-05
0.6169,3.7143e-05
0.6072,3.6825e-05
0.5975,3.5645e-05
0.5871,3.4614e-05
0.5774,3.4076e-05
0.5670,3.2656e-05
0.5573,3.1859e-05
0.5475,3.0858e-05
0.5372,3.0857e-05
0.5274,3.0469e-05
0.5171,2.9629e-05
0.5073,2.8545e-05
0.4976,2.8008e-05
0.4872,2.7557e-05
0.4775,2.7835e-05
0.4678,2.5925e-05
0.4574,2.7210e-05
0.4477,2.6371e-05
0.4373,2.5448e-05
0.4276,2.4778e-05
0.4178,2.4146e-05
0.4075,2.3881e-05
0.3977,2.3439e-05
0.3874,2.3704e-05
0.3776,2.3368e-05
0.3679,2.2371e-05
0.3575,2.2167e-05
0.3478,2.1921e-05
0.3380,2.0606e-05
0.3277,2.0986e-05
0.3180,2.1068e-05
0.3076,1.9915e-05
0.2979,1.9340e-05
0.2881,1.9833e-05
0.2778,1.9230e-05
0.2680,1.7703e-05
0.2577,1.7759e-05
0.2479,1.7884e-05
0.2382,1.7783e-05
0.2278,1.6477e-05
0.2181,1.6049e-05
0.2083,1.5703e-05
0.1980,1.5113e-05
0.1882,1.4818e-05
0.1779,1.3823e-05
0.1682,1.3871e-05
0.1584,1.2337e-05
0.1481,1.1056e-05
0.1383,1.1448e-05
0.1280,8.8192e-06
0.1182,7.4807e-06
0.1085,6.0313e-06
0.0981,4.0618e-06
0.0884,8.9852e-07
0.0786,-9.7152e-07
0.0683,-5.9322e-06
0.0585,-1.0704e-05
0.0482,-1.7292e-05
0.0384,-2.3842e-05
0.0287,-3.1537e-05
0.0183,-4.0970e-05
0.0086,-5.0508e-05
-0.0011,-6.0445e-05
-0.0115,-7.1733e-05
-0.0212,-8.3253e-05
-0.0316,-9.6235e-05
-0.0413,-1.0854e-04
-0.0511,-1.2209e-04
-0.0614,-1.3685e-04
-0.0712,-1.4962e-04
-0.0815,-1.6417e-04
-0.0913,-1.7671e-04
-0.1010,-1.8979e-04
-0.1114,-2.0369e-04
-0.1211,-2.1605e-04
-0.1308,-2.2776e-04
-0.1412,-2.4098e-04
-0.1509,-2.5119e-04
-0.1613,-2.6240e-04
-0.1710,-2.7150e-04
-0.1808,-2.7908e-04
-0.1911,-2.8603e-04
-0.2009,-2.8938e-04
-0.2112,-2.9136e-04
-0.2210,-2.8888e-04
-0.2307,-2.8184e-04
-0.2411,-2.7365e-04
-0.2508,-2.6220e-04
-0.2606,-2.4844e-04
-0.2709,-2.3715e-04
-0.2806,-2.2575e-04
-0.2910,-2.1537e-04
-0.3007,-2.0831e-04
-0.3105,-1.9955e-04
-0.3208,-1.9439e-04
-0.3306,-1.8831e-04
-0.3409,-1.8368e-04
-0.3507,-1.7840e-04
-0.3604,-1.7454e-04
-0.3708,-1.7118e-04
