FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_2.csv
V,A
-0.3805,-4.2186e-04
-0.3903,-4.0238e-04
-0.4006,-3.8614e-04
-0.3903,-3.4500e-04
-0.3805,-3.1528e-04
-0.3708,-2.9184e-04
-0.3604,-2.7262e-04
-0.3507,-2.5719e-04
-0.3409,-2.4415e-04
-0.3306,-2.3112e-04
-0.3208,-2.2053e-04
-0.3105,-2.1070e-04
-0.3007,-2.0199e-04
-0.2910,-1.9385e-04
-0.2806,-1.8623e-04
-0.2709,-1.7941e-04
-0.2606,-1.7165e-04
-0.2508,-1.6505e-04
-0.2411,-1.5848e-04
-0.2307,-1.5119e-04
-0.2210,-1.4337e-04
-0.2112,-1.3554e-04
-0.2009,-1.2630e-04
-0.1911,-1.1689e-04
-0.1808,-1.0622e-04
-0.1710,-9.5199e-05
-0.1613,-8.4230e-05
-0.1509,-7.1423e-05
-0.1412,-5.9121e-05
-0.1308,-4.4267e-05
-0.1211,-3.0645e-05
-0.1114,-1.6273e-05
-0.1010,1.8816e-07
-0.0913,1.7033e-05
-0.0815,3.2846e-05
-0.0712,5.0497e-05
-0.0614,6.6915e-05
-0.0511,8.5038e-05
-0.0413,1.0193e-04
-0.0316,1.1746e-04
-0.0212,1.3546e-04
-0.0115,1.5471e-04
-0.0011,1.7238e-04
0.0086,1.8832e-04
0.0183,2.0616e-04
0.0287,2.2449e-04
0.0384,2.4257e-04
0.0482,2.5931e-04
0.0585,2.7836e-04
0.0683,2.9539e-04
0.0786,3.1431e-04
0.0884,3.3066e-04
0.0981,3.4682e-04
0.1085,3.6414e-04
0.1182,3.7834e-04
0.1280,3.9278e-04
0.1383,4.0715e-04
0.1481,4.1921e-04
0.1584,4.2995e-04
0.1682,4.3900e-04
0.1779,4.4479e-04
0.1882,4.4787e-04
0.1980,4.4592e-04
0.2083,4.3905e-04
0.2181,4.2372e-04
0.2278,4.0263e-04
0.2382,3.7739e-04
0.2479,3.4984e-04
0.2577,3.2548e-04
0.2680,3.0456e-04
0.2778,2.8691e-04
0.2881,2.7185e-04
0.2979,2.5880e-04
0.3076,2.4668e-04
0.3180,2.3730e-04
0.3277,2.2696e-04
0.3380,2.2059e-04
0.3478,2.1236e-04
0.3575,2.0573e-04
0.3679,1.9988e-04
0.3776,1.9436e-04
0.3874,1.8871e-04
0.3977,1.8417e-04
0.4075,1.8013e-04
0.4178,1.7658e-04
0.4276,1.7217e-04
0.4373,1.6815e-04
0.4477,1.6583e-04
0.4574,1.5570e-04
0.4678,1.6035e-04
0.4775,1.5618e-04
0.4872,1.5486e-04
0.4976,1.5290e-04
0.5073,1.5172e-04
0.5171,1.4422e-04
0.5274,1.4703e-04
0.5372,1.4519e-04
0.5475,1.4498e-04
0.5573,1.4359e-04
0.5670,1.4270e-04
0.5774,1.4181e-04
0.5871,1.4112e-04
0.5975,1.4117e-04
0.6072,1.4061e-04
0.6169,1.4038e-04
0.6273,1.4128e-04
0.6370,1.4143e-04
0.6468,1.4148e-04
0.6571,1.4375e-04
0.6669,1.4424e-04
0.6772,1.4678e-04
0.6870,1.4872e-04
0.6967,1.5100e-04
0.6870,1.3057e-04
0.6772,1.2025e-04
0.6669,1.1078e-04
0.6571,1.0280e-04
0.6468,9.6744e-05
0.6370,9.2577e-05
0.6273,8.8080e-05
0.6169,8.4278e-05
0.6072,8.1169e-05
0.5975,7.8708e-05
0.5871,7.5563e-05
0.5774,7.3522e-05
0.5670,7.0829e-05
0.5573,6.9724e-05
0.5475,6.8209e-05
0.5372,6.6228e-05
0.5274,6.4712e-05
0.5171,6.2599e-05
0.5073,6.2011e-05
0.4976,6.0466e-05
0.4872,5.9256e-05
0.4775,5.8293e-05
0.4678,5.7991e-05
0.4574,5.6534e-05
0.4477,5.4860e-05
0.4373,5.4109e-05
0.4276,5.3836e-05
0.4178,5.1893e-05
0.4075,5.1707e-05
0.3977,5.0103e-05
0.3874,4.8522e-05
0.3776,4.9014e-05
0.3679,4.8207e-05
0.3575,4.6968e-05
