FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_5.csv
V,A
-0.3805,-3.3476e-04
-0.3903,-3.2345e-04
-0.4006,-3.1458e-04
-0.3903,-2.9670e-04
-0.3805,-2.8443e-04
-0.3708,-2.7306e-04
-0.3604,-2.6355e-04
-0.3507,-2.5578e-04
-0.3409,-2.4826e-04
-0.3306,-2.4101e-04
-0.3208,-2.3521e-04
-0.3105,-2.2885e-04
-0.3007,-2.2316e-04
-0.2910,-2.1793e-04
-0.2806,-2.1241e-04
-0.2709,-2.0792e-04
-0.2606,-2.0319e-04
-0.2508,-1.9818e-04
-0.2411,-1.9302e-04
-0.2307,-1.8776e-04
-0.2210,-1.8210e-04
-0.2112,-1.7504e-04
-0.2009,-1.6866e-04
-0.1911,-1.6164e-04
-0.1808,-1.5240e-04
-0.1710,-1.4420e-04
-0.1613,-1.3405e-04
-0.1509,-1.2208e-04
-0.1412,-1.0959e-04
-0.1308,-9.5706e-05
-0.1211,-8.1609e-05
-0.1114,-6.6275e-05
-0.1010,-4.9390e-05
-0.0913,-3.3741e-05
-0.0815,-1.6504e-05
-0.0712,2.1083e-06
-0.0614,2.1520e-05
-0.0511,4.1792e-05
-0.0413,5.9789e-05
-0.0316,7.8202e-05
-0.0212,1.0014e-04
-0.0115,1.2037e-04
-0.0011,1.4174e-04
0.0086,1.6051e-04
0.0183,1.8106e-04
0.0287,2.0275e-04
0.0384,2.2358e-04
0.0482,2.4354e-04
0.0585,2.6638e-04
0.0683,2.8612e-04
0.0786,3.0932e-04
0.0884,3.2893e-04
0.0981,3.4780e-04
0.1085,3.6967e-04
0.1182,3.8609e-04
0.1280,4.0288e-04
0.1383,4.2086e-04
0.1481,4.3515e-04
0.1584,4.4843e-04
0.1682,4.5771e-04
0.1779,4.6363e-04
0.1882,4.6813e-04
0.1980,4.6348e-04
0.2083,4.5289e-04
0.2181,4.3358e-04
0.2278,4.0673e-04
0.2382,3.7729e-04
0.2479,3.4711e-04
0.2577,3.2205e-04
0.2680,3.0025e-04
0.2778,2.8323e-04
0.2881,2.6887e-04
0.2979,2.5557e-04
0.3076,2.4426e-04
0.3180,2.3459e-04
0.3277,2.2573e-04
0.3380,2.1820e-04
0.3478,2.0992e-04
0.3575,2.0460e-04
0.3679,1.9870e-04
0.3776,1.9215e-04
0.3874,1.8691e-04
0.3977,1.8236e-04
0.4075,1.7776e-04
0.4178,1.7390e-04
0.4276,1.6931e-04
0.4373,1.6523e-04
0.4477,1.6264e-04
0.4574,1.5901e-04
0.4678,1.5577e-04
0.4775,1.5321e-04
0.4872,1.5048e-04
0.4976,1.4787e-04
0.5073,1.4528e-04
0.5171,1.4325e-04
0.5274,1.4188e-04
0.5372,1.3894e-04
0.5475,1.3847e-04
0.5573,1.3546e-04
0.5670,1.3478e-04
0.5774,1.3303e-04
0.5871,1.3193e-04
0.5975,1.3037e-04
0.6072,1.2853e-04
0.6169,1.2795e-04
0.6273,1.2710e-04
0.6370,1.2700e-04
0.6468,1.2586e-04
0.6571,1.2533e-04
0.6669,1.2535e-04
0.6772,1.2521e-04
0.6870,1.2536e-04
0.6967,1.2502e-04
0.6870,1.1720e-04
0.6772,1.1220e-04
0.6669,1.0730e-04
0.6571,1.0405e-04
0.6468,1.0062e-04
0.6370,9.8430e-05
0.6273,9.6424e-05
0.6169,9.3991e-05
0.6072,9.3000e-05
0.5975,9.0728e-05
0.5871,8.9176e-05
0.5774,8.7579e-05
0.5670,8.5539e-05
0.5573,8.4297e-05
0.5475,8.3987e-05
0.5372,8.2689e-05
0.5274,8.1853e-05
0.5171,8.0735e-05
0.5073,7.8718e-05
0.4976,7.8688e-05
0.4872,7.7451e-05
0.4775,7.6621e-05
0.4678,7.6243e-05
0.4574,7.4848e-05
0.4477,7.4375e-05
0.4373,7.2786e-05
0.4276,7.2468e-05
0.4178,7.1149e-05
0.4075,7.1206e-05
0.3977,7.0390e-05
0.3874,6.9402e-05
0.3776,6.9190e-05
0.3679,6.8241e-05
0.3575,6.7122e-05
0.3478,6.5691e-05
0.3380,6.6798e-05
0.3277,6.5215e-05
0.3180,6.4171e-05
0.3076,6.4093e-05
0.2979,6.3178e-05
0.2881,6.2358e-05
0.2778,6.1810e-05
0.2680,6.0816e-05
0.2577,5.9248e-05
0.2479,6.0571e-05
0.2382,5.9296e-05
0.2278,5.8682e-05
0.2181,5.7183e-05
0.2083,5.6820e-05
0.1980,5.6452e-05
0.1882,5.5231e-05
0.1779,5.3613e-05
0.1682,5.2924e-05
0.1584,5.0850e-05
0.1481,4.8810e-05
0.1383,4.6636e-05
0.1280,4.1986e-05
0.1182,3.8633e-05
0.1085,3.3927e-05
0.0981,2.7014e-05
0.0884,2.0247e-05
0.0786,1.2145e-05
0.0683,1.0553e-06
0.0585,-1.0509e-05
0.0482,-2.3663e-05
0.0384,-3.5601e-05
0.0287,-5.0428e-05
0.0183,-6.6770e-05
0.0086,-8.1913e-05
-0.0011,-9.8364e-05
-0.0115,-1.1626e-04
-0.0212,-1.3450e-04
-0.0316,-1.5447e-04
-0.0413,-1.7300e-04
-0.0511,-1.9207e-04
-0.0614,-2.1318e-04
-0.0712,-2.3330e-04
-0.0815,-2.5447e-04
-0.0913,-2.7340e-04
-0.1010,-2.9277e-04
-0.1114,-3.1594e-04
-0.1211,-3.3390e-04
-0.1308,-3.5376e-04
-0.1412,-3.7452e-04
-0.1509,-3.9291e-04
-0.1613,-4.1255e-04
-0.1710,-4.2969e-04
-0.1808,-4.4737e-04
-0.1911,-4.6535e-04
-0.2009,-4.7992e-04
-0.2112,-4.9629e-04
-0.2210,-5.0938e-04
-0.2307,-5.2323e-04
-0.2411,-5.3724e-04
-0.2508,-5.4810e-04
-0.2606,-5.5364e-04
-0.2709,-5.5718e-04
-0.2806,-5.5087e-04
-0.2910,-5.3769e-04
-0.3007,-5.1405e-04
-0.3105,-4.8474e-04
-0.3208,-4.5464e-04
-0.3306,-4.2671e-04
-0.3409,-4.0212e-04
-0.3507,-3.8230e-04
-0.3604,-3.6572e-04
-0.3708,-3.5226e-04
