FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_3.csv
V,A
-0.3805,-1.9568e-06
-0.3903,-2.2941e-06
-0.4006,-2.7462e-06
-0.3903,-2.2745e-06
-0.3805,-1.9059e-06
-0.3708,-1.5893e-06
-0.3604,-1.2900e-06
-0.3507,-1.0706e-06
-0.3409,-8.9555e-07
-0.3306,-7.3878e-07
-0.3208,-6.2686e-07
-0.3105,-5.3095e-07
-0.3007,-4.5368e-07
-0.2910,-4.0907e-07
-0.2806,-3.4311e-07
-0.2709,-3.1908e-07
-0.2606,-2.8578e-07
-0.2508,-2.7058e-07
-0.2411,-2.3872e-07
-0.2307,-2.3456e-07
-0.2210,-2.2069e-07
-0.2112,-2.0941e-07
-0.2009,-1.9938e-07
-0.1911,-1.9679e-07
-0.1808,-1.8902e-07
-0.1710,-1.7474e-07
-0.1613,-1.7632e-07
-0.1509,-1.5741e-07
-0.1412,-1.6222e-07
-0.1308,-1.5117e-07
-0.1211,-1.4960e-07
-0.1114,-1.3859e-07
-0.1010,-1.3510e-07
-0.0913,-1.2507e-07
-0.0815,-1.1585e-07
-0.0712,-1.0876e-07
-0.0614,-1.1458e-07
-0.0511,-9.3183e-08
-0.0413,-9.1490e-08
-0.0316,-8.5853e-08
-0.0212,-6.8952e-08
-0.0115,-6.3153e-08
-0.0011,-5.0525e-08
0.0086,-4.4572e-08
0.0183,-2.6229e-08
0.0287,-9.6618e-09
0.0384,1.1148e-08
0.0482,3.3532e-08
0.0585,8.2834e-08
0.0683,1.4208e-07
0.0786,2.0471e-07
0.0884,2.8881e-07
0.0981,3.8291e-07
0.1085,4.9828e-07
0.1182,5.9178e-07
0.1280,6.8823e-07
0.1383,7.8644e-07
0.1481,8.3189e-07
0.1584,8.5961e-07
0.1682,8.5433e-07
0.1779,8.3493e-07
0.1882,8.0719e-07
0.1980,7.6691e-07
0.2083,7.4792e-07
0.2181,7.0924e-07
0.2278,6.6789e-07
0.2382,6.5134e-07
0.2479,6.2886e-07
0.2577,6.0274e-07
0.2680,5.6581e-07
0.2778,5.5502e-07
0.2881,5.4627e-07
0.2979,5.2238e-07
0.3076,5.0844e-07
0.3180,4.9849e-07
0.3277,4.9515e-07
0.3380,4.8415e-07
0.3478,4.8446e-07
0.3575,4.6434e-07
0.3679,4.5763e-07
0.3776,4.5722e-07
0.3874,4.4688e-07
0.3977,4.4703e-07
0.4075,4.5480e-07
0.4178,4.4402e-07
0.4276,4.4641e-07
0.4373,4.3902e-07
0.4477,4.4716e-07
0.4574,4.4757e-07
