FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_6.csv
V,A
-0.3805,-3.9454e-05
-0.3903,-4.0805e-05
-0.4006,-4.2506e-05
-0.3903,-3.1352e-05
-0.3805,-2.5286e-05
-0.3708,-2.0644e-05
-0.3604,-1.6718e-05
-0.3507,-1.3942e-05
-0.3409,-1.1668e-05
-0.3306,-9.3476e-06
-0.3208,-7.8929e-06
-0.3105,-6.1921e-06
-0.3007,-5.2544e-06
-0.2910,-4.2765e-06
-0.2806,-3.1050e-06
-0.2709,-2.5941e-06
-0.2606,-1.6652e-06
-0.2508,-1.2723e-06
-0.2411,-7.4774e-07
-0.2307,-9.3996e-08
-0.2210,3.5218e-07
-0.2112,6.6714e-07
-0.2009,1.2051e-06
-0.1911,1.3015e-06
-0.1808,1.7104e-06
-0.1710,1.7777e-06
-0.1613,1.9376e-06
-0.1509,2.2607e-06
-0.1412,2.2706e-06
-0.1308,2.6166e-06
-0.1211,2.6058e-06
-0.1114,2.6794e-06
-0.1010,3.0258e-06
-0.0913,2.9272e-06
-0.0815,3.0128e-06
-0.0712,3.3215e-06
-0.0614,3.3431e-06
-0.0511,3.7247e-06
-0.0413,3.6812e-06
-0.0316,3.8308e-06
-0.0212,4.2493e-06
-0.0115,4.4089e-06
-0.0011,4.9052e-06
0.0086,5.3301e-06
0.0183,5.9484e-06
0.0287,7.1502e-06
0.0384,8.1538e-06
0.0482,9.6495e-06
0.0585,1.2016e-05
0.0683,1.3973e-05
0.0786,1.7007e-05
0.0884,2.0116e-05
0.0981,2.3749e-05
0.1085,2.8116e-05
0.1182,3.2014e-05
0.1280,3.5904e-05
0.1383,4.0222e-05
0.1481,4.3149e-05
0.1584,4.6008e-05
0.1682,4.7458e-05
0.1779,4.8136e-05
0.1882,4.8485e-05
0.1980,4.7540e-05
0.2083,4.6522e-05
0.2181,4.4716e-05
0.2278,4.2907e-05
0.2382,4.1602e-05
0.2479,3.9665e-05
0.2577,3.8165e-05
0.2680,3.6896e-05
0.2778,3.5504e-05
0.2881,3.4557e-05
0.2979,3.3462e-05
0.3076,3.2381e-05
0.3180,3.1596e-05
0.3277,3.0749e-05
0.3380,3.0158e-05
0.3478,2.9529e-05
0.3575,2.8759e-05
0.3679,2.8435e-05
0.3776,2.7852e-05
0.3874,2.7346e-05
0.3977,2.7233e-05
0.4075,2.6648e-05
0.4178,2.6448e-05
0.4276,2.6180e-05
0.4373,2.5997e-05
0.4477,2.5845e-05
0.4574,2.5479e-05
0.4678,2.5444e-05
0.4775,2.5201e-05
0.4872,2.5122e-05
0.4976,2.5161e-05
0.5073,2.5095e-05
0.5171,2.4886e-05
0.5274,2.5239e-05
0.5372,2.5324e-05
0.5475,2.5540e-05
0.5573,2.5500e-05
0.5670,2.5761e-05
0.5774,2.6136e-05
0.5871,2.6313e-05
0.5975,2.6859e-05
0.6072,2.7153e-05
0.6169,2.7697e-05
0.6273,2.8251e-05
0.6370,2.8755e-05
0.6468,2.9392e-05
0.6571,3.0299e-05
0.6669,3.0987e-05
0.6772,3.2163e-05
0.6870,3.3026e-05
0.6967,3.4234e-05
0.6870,2.5927e-05
0.6772,2.1481e-05
0.6669,1.7927e-05
0.6571,1.5567e-05
0.6468,1.3439e-05
0.6370,1.1895e-05
0.6273,1.0591e-05
0.6169,9.2189e-06
