FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_5.csv
V,A
-0.3805,-1.1648e-04
-0.3903,-1.1652e-04
-0.4006,-1.1733e-04
-0.3903,-1.0105e-04
-0.3805,-9.3755e-05
-0.3708,-8.9133e-05
-0.3604,-8.3186e-05
-0.3507,-8.0760e-05
-0.3409,-7.6770e-05
-0.3306,-7.3745e-05
-0.3208,-7.1776e-05
-0.3105,-6.9145e-05
-0.3007,-6.7179e-05
-0.2910,-6.4950e-05
-0.2806,-6.3314e-05
-0.2709,-6.1543e-05
-0.2606,-6.0526e-05
-0.2508,-5.8432e-05
-0.2411,-5.7777e-05
-0.2307,-5.6684e-05
-0.2210,-5.6047e-05
-0.2112,-5.4463e-05
-0.2009,-5.2405e-05
-0.1911,-5.1801e-05
-0.1808,-5.1100e-05
-0.1710,-5.0413e-05
-0.1613,-4.8811e-05
-0.1509,-4.8711e-05
-0.1412,-4.7056e-05
-0.1308,-4.6493e-05
-0.1211,-4.6214e-05
-0.1114,-4.4807e-05
-0.1010,-4.3397e-05
-0.0913,-4.3363e-05
-0.0815,-4.2394e-05
-0.0712,-4.0878e-05
-0.0614,-3.9821e-05
-0.0511,-3.7887e-05
-0.0413,-3.6799e-05
-0.0316,-3.5139e-05
-0.0212,-3.2885e-05
-0.0115,-2.9798e-05
-0.0011,-2.5733e-05
0.0086,-2.1695e-05
0.0183,-1.6472e-05
0.0287,-9.6055e-06
0.0384,-1.6962e-06
0.0482,6.6392e-06
0.0585,1.7223e-05
0.0683,2.7586e-05
0.0786,4.0797e-05
0.0884,5.4044e-05
0.0981,6.7022e-05
0.1085,8.2817e-05
0.1182,9.7173e-05
0.1280,1.1196e-04
0.1383,1.2955e-04
0.1481,1.4436e-04
0.1584,1.6125e-04
0.1682,1.7697e-04
0.1779,1.9176e-04
0.1882,2.0944e-04
0.1980,2.2323e-04
0.2083,2.4057e-04
0.2181,2.5386e-04
0.2278,2.6641e-04
0.2382,2.7889e-04
0.2479,2.8826e-04
0.2577,2.9510e-04
0.2680,2.9987e-04
0.2778,2.9884e-04
0.2881,2.9379e-04
0.2979,2.8210e-04
0.3076,2.6582e-04
0.3180,2.4907e-04
0.3277,2.3214e-04
0.3380,2.1817e-04
0.3478,2.0447e-04
0.3575,1.9345e-04
0.3679,1.8375e-04
0.3776,1.7550e-04
0.3874,1.6786e-04
0.3977,1.6189e-04
0.4075,1.5531e-04
0.4178,1.5024e-04
0.4276,1.4508e-04
0.4373,1.4158e-04
0.4477,1.3730e-04
0.4574,1.3381e-04
0.4678,1.3077e-04
0.4775,1.2784e-04
0.4872,1.2495e-04
0.4976,1.2269e-04
0.5073,1.1966e-04
0.5171,1.1883e-04
0.5274,1.1560e-04
0.5372,1.1421e-04
0.5475,1.1306e-04
0.5573,1.1112e-04
0.5670,1.0878e-04
0.5774,1.0803e-04
0.5871,1.0680e-04
0.5975,1.0641e-04
0.6072,1.0488e-04
0.6169,1.0483e-04
0.6273,1.0432e-04
0.6370,1.0295e-04
0.6468,1.0196e-04
0.6571,1.0270e-04
0.6669,1.0189e-04
0.6772,1.0193e-04
0.6870,1.0244e-04
0.6967,1.0203e-04
0.6870,8.9064e-05
0.6772,8.2247e-05
0.6669,7.8158e-05
0.6571,7.4605e-05
0.6468,6.9668e-05
0.6370,6.7643e-05
0.6273,6.5500e-05
0.6169,6.3688e-05
0.6072,6.1994e-05
0.5975,5.9469e-05
0.5871,5.7580e-05
0.5774,5.5889e-05
0.5670,5.4513e-05
0.5573,5.2820e-05
0.5475,5.1842e-05
0.5372,5.0856e-05
0.5274,4.9853e-05
0.5171,4.8499e-05
0.5073,4.7410e-05
0.4976,4.6792e-05
0.4872,4.5082e-05
0.4775,4.4902e-05
0.4678,4.3928e-05
0.4574,4.3253e-05
0.4477,4.2365e-05
0.4373,4.1030e-05
0.4276,4.0394e-05
0.4178,3.9331e-05
0.4075,3.8694e-05
0.3977,3.9045e-05
0.3874,3.7621e-05
0.3776,3.6661e-05
0.3679,3.6357e-05
0.3575,3.5466e-05
0.3478,3.4257e-05
0.3380,3.4232e-05
0.3277,3.3065e-05
0.3180,3.2828e-05
0.3076,3.1350e-05
0.2979,3.1004e-05
0.2881,2.8951e-05
0.2778,2.7868e-05
0.2680,2.6151e-05
0.2577,2.3360e-05
0.2479,1.9215e-05
0.2382,1.5866e-05
0.2278,1.0460e-05
0.2181,5.2513e-06
0.2083,-1.0520e-06
0.1980,-9.9047e-06
0.1882,-1.8447e-05
0.1779,-2.9883e-05
0.1682,-4.0535e-05
0.1584,-5.2482e-05
0.1481,-6.5995e-05
0.1383,-8.0170e-05
0.1280,-9.6058e-05
0.1182,-1.0997e-04
0.1085,-1.2436e-04
0.0981,-1.4208e-04
0.0884,-1.5757e-04
0.0786,-1.7293e-04
0.0683,-1.9128e-04
0.0585,-2.0501e-04
0.0482,-2.2294e-04
0.0384,-2.3794e-04
0.0287,-2.5107e-04
0.0183,-2.6641e-04
0.0086,-2.7756e-04
-0.0011,-2.8809e-04
-0.0115,-2.9774e-04
-0.0212,-3.0418e-04
-0.0316,-3.0898e-04
-0.0413,-3.0732e-04
-0.0511,-3.0104e-04
-0.0614,-2.9006e-04
-0.0712,-2.7381e-04
-0.0815,-2.5694e-04
-0.0913,-2.3921e-04
-0.1010,-2.2485e-04
-0.1114,-2.1350e-04
-0.1211,-2.0236e-04
-0.1308,-1.9238e-04
-0.1412,-1.8563e-04
-0.1509,-1.7797e-04
-0.1613,-1.7165e-04
-0.1710,-1.6575e-04
-0.1808,-1.6075e-04
-0.1911,-1.5643e-04
-0.2009,-1.5242e-04
-0.2112,-1.4964e-04
-0.2210,-1.4555e-04
-0.2307,-1.4293e-04
-0.2411,-1.4059e-04
-0.2508,-1.3737e-04
-0.2606,-1.3544e-04
-0.2709,-1.3319e-04
-0.2806,-1.3041e-04
-0.2910,-1.2955e-04
-0.3007,-1.2670e-04
-0.3105,-1.2472e-04
-0.3208,-1.2447e-04
-0.3306,-1.2159e-04
-0.3409,-1.2193e-04
-0.3507,-1.2031e-04
-0.3604,-1.1977e-04
-0.3708,-1.1899e-04
