FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_10.csv
V,A
-0.3805,-9.3475e-05
-0.3903,-9.3898e-05
-0.4006,-9.4107e-05
-0.3903,-9.1613e-05
-0.3805,-8.8341e-05
-0.3708,-8.6438e-05
-0.3604,-8.4370e-05
-0.3507,-8.2859e-05
-0.3409,-8.1261e-05
-0.3306,-8.0072e-05
-0.3208,-7.8800e-05
-0.3105,-7.7831e-05
-0.3007,-7.6251e-05
-0.2910,-7.5752e-05
-0.2806,-7.5164e-05
-0.2709,-7.3682e-05
-0.2606,-7.2981e-05
-0.2508,-7.2716e-05
-0.2411,-7.1476e-05
-0.2307,-7.0501e-05
-0.2210,-7.0446e-05
-0.2112,-6.9859e-05
-0.2009,-6.8581e-05
-0.1911,-6.8399e-05
-0.1808,-6.8020e-05
-0.1710,-6.7275e-05
-0.1613,-6.5943e-05
-0.1509,-6.6654e-05
-0.1412,-6.5615e-05
-0.1308,-6.4094e-05
-0.1211,-6.3665e-05
-0.1114,-6.2685e-05
-0.1010,-6.2220e-05
-0.0913,-6.1231e-05
-0.0815,-6.0629e-05
-0.0712,-5.8796e-05
-0.0614,-5.6949e-05
-0.0511,-5.4260e-05
-0.0413,-5.1650e-05
-0.0316,-4.7683e-05
-0.0212,-4.1772e-05
-0.0115,-3.5431e-05
-0.0011,-2.8015e-05
0.0086,-1.8790e-05
0.0183,-8.8093e-06
0.0287,4.0302e-06
0.0384,1.6699e-05
0.0482,2.9097e-05
0.0585,4.5427e-05
0.0683,5.9326e-05
0.0786,7.5586e-05
0.0884,9.0191e-05
0.0981,1.0576e-04
0.1085,1.2190e-04
0.1182,1.3626e-04
0.1280,1.5032e-04
0.1383,1.6556e-04
0.1481,1.7780e-04
0.1584,1.8818e-04
0.1682,1.9662e-04
0.1779,2.0099e-04
0.1882,2.0267e-04
0.1980,1.9952e-04
0.2083,1.9080e-04
0.2181,1.7890e-04
0.2278,1.6452e-04
0.2382,1.5174e-04
0.2479,1.3971e-04
0.2577,1.3015e-04
0.2680,1.2242e-04
0.2778,1.1538e-04
0.2881,1.0993e-04
0.2979,1.0449e-04
0.3076,1.0003e-04
0.3180,9.5347e-05
0.3277,9.1663e-05
0.3380,8.8068e-05
0.3478,8.5188e-05
0.3575,8.1984e-05
0.3679,8.0567e-05
0.3776,7.7957e-05
0.3874,7.5863e-05
0.3977,7.3687e-05
0.4075,7.2087e-05
0.4178,6.9906e-05
0.4276,6.8206e-05
0.4373,6.6756e-05
0.4477,6.5597e-05
0.4574,6.4203e-05
0.4678,6.2332e-05
0.4775,6.1254e-05
0.4872,5.9835e-05
0.4976,5.9407e-05
0.5073,5.7956e-05
0.5171,5.7684e-05
0.5274,5.6547e-05
0.5372,5.5539e-05
0.5475,5.4906e-05
0.5573,5.4218e-05
0.5670,5.2673e-05
0.5774,5.2226e-05
0.5871,5.2069e-05
0.5975,5.0874e-05
0.6072,5.0199e-05
0.6169,5.0199e-05
0.6273,4.9724e-05
0.6370,4.8679e-05
0.6468,4.7859e-05
0.6571,4.8164e-05
0.6669,4.7284e-05
0.6772,4.8593e-05
0.6870,4.7722e-05
0.6967,4.7976e-05
0.6870,4.5646e-05
0.6772,4.5365e-05
0.6669,4.3119e-05
0.6571,4.1804e-05
0.6468,3.9895e-05
0.6370,3.9485e-05
0.6273,3.9588e-05
0.6169,3.7766e-05
0.6072,3.7391e-05
0.5975,3.7453e-05
0.5871,3.6671e-05
0.5774,3.5806e-05
0.5670,3.4700e-05
0.5573,3.4308e-05
0.5475,3.2902e-05
0.5372,3.2759e-05
0.5274,3.2923e-05
0.5171,3.1438e-05
0.5073,3.1375e-05
0.4976,3.1614e-05
0.4872,3.0846e-05
0.4775,3.0557e-05
0.4678,3.0519e-05
0.4574,2.9750e-05
0.4477,2.9718e-05
0.4373,2.8836e-05
0.4276,2.8865e-05
0.4178,2.8663e-05
0.4075,2.8220e-05
0.3977,2.7237e-05
0.3874,2.7007e-05
0.3776,2.7082e-05
0.3679,2.6714e-05
0.3575,2.6598e-05
0.3478,2.6107e-05
0.3380,2.6027e-05
0.3277,2.5848e-05
0.3180,2.5404e-05
0.3076,2.5401e-05
0.2979,2.4641e-05
0.2881,2.4345e-05
0.2778,2.3930e-05
0.2680,2.3492e-05
0.2577,2.3320e-05
0.2479,2.2076e-05
0.2382,2.1327e-05
0.2278,2.1100e-05
0.2181,1.9377e-05
0.2083,1.8507e-05
0.1980,1.5330e-05
0.1882,1.3657e-05
0.1779,9.3084e-06
0.1682,4.8973e-06
0.1584,-7.0456e-07
0.1481,-6.8698e-06
0.1383,-1.5706e-05
0.1280,-2.6127e-05
0.1182,-3.7171e-05
0.1085,-4.8780e-05
0.0981,-6.2826e-05
0.0884,-7.6290e-05
0.0786,-9.0147e-05
0.0683,-1.0582e-04
0.0585,-1.2120e-04
0.0482,-1.3839e-04
0.0384,-1.5284e-04
0.0287,-1.6659e-04
0.0183,-1.8219e-04
0.0086,-1.9474e-04
-0.0011,-2.0694e-04
-0.0115,-2.1938e-04
-0.0212,-2.2888e-04
-0.0316,-2.3604e-04
-0.0413,-2.3836e-04
-0.0511,-2.3691e-04
-0.0614,-2.3170e-04
-0.0712,-2.2008e-04
-0.0815,-2.0592e-04
-0.0913,-1.9155e-04
-0.1010,-1.7984e-04
-0.1114,-1.6982e-04
-0.1211,-1.6069e-04
-0.1308,-1.5378e-04
-0.1412,-1.4686e-04
-0.1509,-1.4146e-04
-0.1613,-1.3716e-04
-0.1710,-1.3271e-04
-0.1808,-1.2888e-04
-0.1911,-1.2476e-04
-0.2009,-1.2258e-04
-0.2112,-1.1965e-04
-0.2210,-1.1676e-04
-0.2307,-1.1408e-04
-0.2411,-1.1217e-04
-0.2508,-1.1026e-04
-0.2606,-1.0764e-04
-0.2709,-1.0556e-04
-0.2806,-1.0433e-04
-0.2910,-1.0304e-04
-0.3007,-1.0165e-04
-0.3105,-1.0036e-04
-0.3208,-9.8358e-05
-0.3306,-9.7637e-05
-0.3409,-9.6854e-05
-0.3507,-9.6329e-05
-0.3604,-9.4957e-05
-0.3708,-9.4871e-05
