FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_2.csv
V,A
-0.3805,-1.3016e-04
-0.3903,-1.2830e-04
-0.4006,-1.2692e-04
-0.3903,-1.0836e-04
-0.3805,-9.6763e-05
-0.3708,-8.7219e-05
-0.3604,-8.0330e-05
-0.3507,-7.6103e-05
-0.3409,-6.9791e-05
-0.3306,-6.4113e-05
-0.3208,-6.0653e-05
-0.3105,-5.5906e-05
-0.3007,-5.3122e-05
-0.2910,-5.0404e-05
-0.2806,-4.7418e-05
-0.2709,-4.5401e-05
-0.2606,-4.3324e-05
-0.2508,-4.1489e-05
-0.2411,-4.0100e-05
-0.2307,-3.8426e-05
-0.2210,-3.7077e-05
-0.2112,-3.5080e-05
-0.2009,-3.3353e-05
-0.1911,-3.1890e-05
-0.1808,-2.9180e-05
-0.1710,-2.7867e-05
-0.1613,-2.5540e-05
-0.1509,-2.4376e-05
-0.1412,-2.2726e-05
-0.1308,-1.7502e-05
-0.1211,-1.4134e-05
-0.1114,-9.8951e-06
-0.1010,-6.0680e-06
-0.0913,4.8732e-07
-0.0815,8.8464e-06
-0.0712,1.7675e-05
-0.0614,2.6299e-05
-0.0511,3.6766e-05
-0.0413,4.6615e-05
-0.0316,5.6560e-05
-0.0212,6.8983e-05
-0.0115,8.0337e-05
-0.0011,9.2519e-05
0.0086,1.0395e-04
0.0183,1.1404e-04
0.0287,1.2665e-04
0.0384,1.3791e-04
0.0482,1.4804e-04
0.0585,1.5914e-04
0.0683,1.6938e-04
0.0786,1.7938e-04
0.0884,1.8702e-04
0.0981,1.9234e-04
0.1085,1.9682e-04
0.1182,1.9862e-04
0.1280,1.9775e-04
0.1383,1.9615e-04
0.1481,1.9093e-04
0.1584,1.8553e-04
0.1682,1.7775e-04
0.1779,1.6897e-04
0.1882,1.6223e-04
0.1980,1.5421e-04
0.2083,1.4682e-04
0.2181,1.3985e-04
0.2278,1.3422e-04
0.2382,1.2965e-04
0.2479,1.2430e-04
0.2577,1.1852e-04
0.2680,1.1605e-04
0.2778,1.1140e-04
0.2881,1.0868e-04
0.2979,1.0518e-04
0.3076,1.0242e-04
0.3180,9.9621e-05
0.3277,9.7497e-05
0.3380,9.5490e-05
0.3478,9.3024e-05
0.3575,9.1325e-05
0.3679,8.9771e-05
0.3776,8.7276e-05
0.3874,8.6163e-05
0.3977,8.4994e-05
0.4075,8.4173e-05
0.4178,8.3690e-05
0.4276,8.1979e-05
0.4373,8.0872e-05
0.4477,7.9858e-05
0.4574,7.8803e-05
0.4678,7.8588e-05
0.4775,7.7533e-05
0.4872,7.7104e-05
0.4976,7.7263e-05
0.5073,7.6783e-05
0.5171,7.5833e-05
0.5274,7.5824e-05
0.5372,7.5502e-05
0.5475,7.6289e-05
0.5573,7.6022e-05
0.5670,7.5534e-05
0.5774,7.6578e-05
0.5871,7.6431e-05
0.5975,7.7425e-05
0.6072,7.7183e-05
0.6169,7.7696e-05
0.6273,7.8801e-05
0.6370,8.0195e-05
0.6468,8.0555e-05
0.6571,8.1829e-05
0.6669,8.3067e-05
0.6772,8.4303e-05
0.6870,8.5935e-05
0.6967,8.8024e-05
0.6870,7.5172e-05
0.6772,6.6529e-05
0.6669,5.9605e-05
0.6571,5.3615e-05
0.6468,4.8829e-05
0.6370,4.6215e-05
0.6273,4.2311e-05
0.6169,3.9720e-05
0.6072,3.8239e-05
0.5975,3.5325e-05
0.5871,3.3657e-05
0.5774,3.1353e-05
0.5670,2.9808e-05
0.5573,2.8774e-05
0.5475,2.7576e-05
0.5372,2.6348e-05
0.5274,2.5350e-05
0.5171,2.3723e-05
0.5073,2.3101e-05
0.4976,2.2705e-05
0.4872,2.1613e-05
0.4775,2.1168e-05
0.4678,2.1009e-05
0.4574,2.0262e-05
0.4477,1.9628e-05
0.4373,1.9404e-05
0.4276,1.8009e-05
0.4178,1.7283e-05
0.4075,1.7012e-05
0.3977,1.6575e-05
0.3874,1.6507e-05
0.3776,1.5771e-05
0.3679,1.4450e-05
0.3575,1.4827e-05
0.3478,1.4252e-05
0.3380,1.3788e-05
0.3277,1.2860e-05
0.3180,1.2811e-05
0.3076,1.3234e-05
0.2979,1.1854e-05
0.2881,1.1997e-05
0.2778,1.0449e-05
0.2680,1.0437e-05
0.2577,8.7649e-06
0.2479,1.0010e-05
0.2382,8.6708e-06
0.2278,7.5206e-06
0.2181,8.0313e-06
0.2083,7.9247e-06
0.1980,6.5111e-06
0.1882,6.1815e-06
0.1779,6.1344e-06
0.1682,4.5653e-06
0.1584,4.8943e-06
0.1481,2.4885e-06
0.1383,2.4557e-06
0.1280,7.5251e-07
0.1182,1.1076e-06
0.1085,-1.6974e-07
0.0981,-2.5362e-06
0.0884,-4.8452e-06
0.0786,-7.7126e-06
0.0683,-1.1971e-05
0.0585,-1.6041e-05
0.0482,-2.2081e-05
0.0384,-2.7928e-05
0.0287,-3.4762e-05
0.0183,-4.3526e-05
0.0086,-5.2111e-05
-0.0011,-6.1382e-05
-0.0115,-7.2106e-05
-0.0212,-8.2707e-05
-0.0316,-9.5045e-05
-0.0413,-1.0607e-04
-0.0511,-1.2109e-04
-0.0614,-1.3266e-04
-0.0712,-1.4537e-04
-0.0815,-1.5788e-04
