FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_5.csv
V,A
-0.3805,-3.4496e-05
-0.3903,-3.6033e-05
-0.4006,-3.8282e-05
-0.3903,-2.8608e-05
-0.3805,-2.3343e-05
-0.3708,-1.9256e-05
-0.3604,-1.5667e-05
-0.3507,-1.3125e-05
-0.3409,-1.0871e-05
-0.3306,-8.6388e-06
-0.3208,-7.2313e-06
-0.3105,-5.5747e-06
-0.3007,-4.5353e-06
-0.2910,-3.6394e-06
-0.2806,-2.6411e-06
-0.2709,-1.9127e-06
-0.2606,-1.2389e-06
-0.2508,-6.4715e-07
-0.2411,-2.5830e-07
-0.2307,4.8162e-07
-0.2210,6.3138e-07
-0.2112,8.7000e-07
-0.2009,1.4066e-06
-0.1911,1.5080e-06
-0.1808,1.9770e-06
-0.1710,2.1302e-06
-0.1613,2.3137e-06
-0.1509,2.5744e-06
-0.1412,2.6374e-06
-0.1308,2.9552e-06
-0.1211,2.8680e-06
-0.1114,3.1237e-06
-0.1010,3.3406e-06
-0.0913,3.3522e-06
-0.0815,3.3195e-06
-0.0712,3.5840e-06
-0.0614,3.5564e-06
-0.0511,3.8478e-06
-0.0413,3.8279e-06
-0.0316,3.9021e-06
-0.0212,4.2473e-06
-0.0115,4.3095e-06
-0.0011,4.6176e-06
0.0086,4.8362e-06
0.0183,5.2972e-06
0.0287,6.1856e-06
0.0384,6.7663e-06
0.0482,7.5600e-06
0.0585,9.0585e-06
0.0683,1.0368e-05
0.0786,1.2573e-05
0.0884,1.4654e-05
0.0981,1.7120e-05
0.1085,2.0324e-05
0.1182,2.3170e-05
0.1280,2.6052e-05
0.1383,2.9378e-05
0.1481,3.1628e-05
0.1584,3.3949e-05
0.1682,3.4919e-05
0.1779,3.5764e-05
0.1882,3.6153e-05
0.1980,3.5595e-05
0.2083,3.4914e-05
0.2181,3.3798e-05
0.2278,3.2477e-05
0.2382,3.1502e-05
0.2479,3.0349e-05
0.2577,2.9264e-05
0.2680,2.8413e-05
0.2778,2.7462e-05
0.2881,2.6798e-05
0.2979,2.5946e-05
0.3076,2.5243e-05
0.3180,2.4672e-05
0.3277,2.4047e-05
0.3380,2.3716e-05
0.3478,2.3147e-05
0.3575,2.2756e-05
0.3679,2.2598e-05
0.3776,2.2165e-05
0.3874,2.1861e-05
0.3977,2.1823e-05
0.4075,2.1455e-05
0.4178,2.1420e-05
0.4276,2.1174e-05
0.4373,2.0943e-05
0.4477,2.0961e-05
0.4574,2.0890e-05
0.4678,2.0810e-05
0.4775,2.0733e-05
0.4872,2.0623e-05
0.4976,2.0783e-05
0.5073,2.0723e-05
0.5171,2.0646e-05
0.5274,2.0976e-05
0.5372,2.0847e-05
0.5475,2.1107e-05
0.5573,2.1133e-05
0.5670,2.1266e-05
0.5774,2.1592e-05
0.5871,2.1797e-05
0.5975,2.2169e-05
0.6072,2.2349e-05
0.6169,2.2680e-05
0.6273,2.3174e-05
0.6370,2.3537e-05
0.6468,2.4043e-05
0.6571,2.4666e-05
0.6669,2.5110e-05
0.6772,2.6157e-05
0.6870,2.6648e-05
0.6967,2.7412e-05
0.6870,2.0269e-05
0.6772,1.6464e-05
0.6669,1.3715e-05
0.6571,1.1914e-05
0.6468,1.0191e-05
0.6370,9.0508e-06
0.6273,7.9485e-06
0.6169,6.9991e-06
0.6072,6.3585e-06
0.5975,5.7187e-06
0.5871,5.0647e-06
0.5774,4.5587e-06
0.5670,4.0280e-06
0.5573,3.8008e-06
0.5475,3.4573e-06
0.5372,3.0458e-06
0.5274,2.8116e-06
0.5171,2.4759e-06
0.5073,2.4031e-06
0.4976,2.1608e-06
0.4872,1.7574e-06
0.4775,1.6805e-06
0.4678,1.3485e-06
0.4574,1.1614e-06
0.4477,9.8042e-07
0.4373,7.4372e-07
0.4276,6.7685e-07
0.4178,5.2054e-07
0.4075,2.2477e-07
0.3977,1.6798e-07
0.3874,-1.2123e-07
0.3776,-1.6712e-07
0.3679,-3.0383e-07
0.3575,-5.4494e-07
0.3478,-6.7861e-07
0.3380,-8.4947e-07
0.3277,-1.0482e-06
0.3180,-1.1504e-06
0.3076,-1.4940e-06
0.2979,-1.6032e-06
0.2881,-1.6765e-06
0.2778,-2.1734e-06
0.2680,-2.3896e-06
0.2577,-2.6854e-06
0.2479,-2.9126e-06
0.2382,-3.3907e-06
0.2278,-4.0608e-06
0.2181,-4.5394e-06
0.2083,-5.3613e-06
0.1980,-6.6598e-06
0.1882,-7.7860e-06
0.1779,-9.7167e-06
0.1682,-1.1471e-05
0.1584,-1.3757e-05
0.1481,-1.6815e-05
0.1383,-1.9743e-05
0.1280,-2.3396e-05
0.1182,-2.6402e-05
0.1085,-2.9508e-05
0.0981,-3.2699e-05
0.0884,-3.4771e-05
0.0786,-3.6188e-05
0.0683,-3.7537e-05
0.0585,-3.7422e-05
0.0482,-3.7405e-05
0.0384,-3.6246e-05
0.0287,-3.5222e-05
0.0183,-3.4218e-05
0.0086,-3.2936e-05
-0.0011,-3.1799e-05
-0.0115,-3.0916e-05
-0.0212,-3.0018e-05
-0.0316,-2.9351e-05
-0.0413,-2.8662e-05
-0.0511,-2.7882e-05
-0.0614,-2.7743e-05
-0.0712,-2.7232e-05
-0.0815,-2.7135e-05
-0.0913,-2.6766e-05
-0.1010,-2.6477e-05
-0.1114,-2.6525e-05
-0.1211,-2.6193e-05
-0.1308,-2.6100e-05
-0.1412,-2.6319e-05
-0.1509,-2.6151e-05
-0.1613,-2.6292e-05
-0.1710,-2.6171e-05
-0.1808,-2.6099e-05
-0.1911,-2.6410e-05
-0.2009,-2.6366e-05
-0.2112,-2.6699e-05
-0.2210,-2.6763e-05
-0.2307,-2.6740e-05
-0.2411,-2.7046e-05
-0.2508,-2.7029e-05
-0.2606,-2.7162e-05
-0.2709,-2.7621e-05
-0.2806,-2.7546e-05
-0.2910,-2.7950e-05
-0.3007,-2.8218e-05
-0.3105,-2.8482e-05
-0.3208,-2.9180e-05
-0.3306,-2.9555e-05
-0.3409,-3.0404e-05
-0.3507,-3.1015e-05
-0.3604,-3.1813e-05
-0.3708,-3.3279e-05
