FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_6.csv
V,A
-0.3805,-3.4217e-04
-0.3903,-3.3857e-04
-0.4006,-3.3559e-04
-0.3903,-2.9501e-04
-0.3805,-2.6407e-04
-0.3708,-2.3660e-04
-0.3604,-2.1207e-04
-0.3507,-1.9050e-04
-0.3409,-1.7121e-04
-0.3306,-1.5362e-04
-0.3208,-1.3772e-04
-0.3105,-1.2214e-04
-0.3007,-1.1003e-04
-0.2910,-9.7831e-05
-0.2806,-8.6699e-05
-0.2709,-7.7343e-05
-0.2606,-6.7188e-05
-0.2508,-5.8785e-05
-0.2411,-5.1972e-05
-0.2307,-4.4103e-05
-0.2210,-3.7124e-05
-0.2112,-3.1449e-05
-0.2009,-2.4954e-05
-0.1911,-1.8840e-05
-0.1808,-1.3557e-05
-0.1710,-8.5251e-06
-0.1613,-4.0454e-06
-0.1509,1.5475e-06
-0.1412,6.6219e-06
-0.1308,1.3040e-05
-0.1211,1.7783e-05
-0.1114,2.4281e-05
-0.1010,3.1978e-05
-0.0913,3.9934e-05
-0.0815,4.8011e-05
-0.0712,5.8743e-05
-0.0614,6.7421e-05
-0.0511,7.9638e-05
-0.0413,9.1483e-05
-0.0316,1.0272e-04
-0.0212,1.1584e-04
-0.0115,1.2871e-04
-0.0011,1.4212e-04
0.0086,1.5577e-04
0.0183,1.6889e-04
0.0287,1.8394e-04
0.0384,1.9810e-04
0.0482,2.1130e-04
0.0585,2.2656e-04
0.0683,2.3998e-04
0.0786,2.5505e-04
0.0884,2.6742e-04
0.0981,2.7923e-04
0.1085,2.9221e-04
0.1182,3.0299e-04
0.1280,3.1249e-04
0.1383,3.2232e-04
0.1481,3.2892e-04
0.1584,3.3571e-04
0.1682,3.3862e-04
0.1779,3.3996e-04
0.1882,3.4049e-04
0.1980,3.3666e-04
0.2083,3.3230e-04
0.2181,3.2662e-04
0.2278,3.1797e-04
0.2382,3.1110e-04
0.2479,3.0174e-04
0.2577,2.9195e-04
0.2680,2.8485e-04
0.2778,2.7492e-04
0.2881,2.6730e-04
0.2979,2.5889e-04
0.3076,2.5066e-04
0.3180,2.4483e-04
0.3277,2.3700e-04
0.3380,2.3156e-04
0.3478,2.2526e-04
0.3575,2.1907e-04
0.3679,2.1432e-04
0.3776,2.1002e-04
0.3874,2.0472e-04
0.3977,2.0167e-04
0.4075,1.9711e-04
0.4178,1.9499e-04
0.4276,1.9089e-04
0.4373,1.8760e-04
0.4477,1.8611e-04
0.4574,1.8323e-04
0.4678,1.8139e-04
0.4775,1.7894e-04
0.4872,1.7658e-04
0.4976,1.7610e-04
0.5073,1.7412e-04
0.5171,1.7322e-04
0.5274,1.7345e-04
0.5372,1.7258e-04
0.5475,1.7277e-04
0.5573,1.7214e-04
0.5670,1.7134e-04
0.5774,1.7287e-04
0.5871,1.7271e-04
0.5975,1.7322e-04
0.6072,1.7417e-04
0.6169,1.7549e-04
0.6273,1.7595e-04
0.6370,1.7781e-04
0.6468,1.7880e-04
0.6571,1.8136e-04
0.6669,1.8405e-04
0.6772,1.8702e-04
0.6870,1.8979e-04
0.6967,1.9109e-04
0.6870,1.6015e-04
0.6772,1.3836e-04
0.6669,1.1859e-04
0.6571,1.0203e-04
0.6468,8.8952e-05
0.6370,7.8178e-05
0.6273,6.8184e-05
0.6169,5.7726e-05
0.6072,4.9897e-05
0.5975,4.3321e-05
0.5871,3.4458e-05
0.5774,2.8212e-05
0.5670,2.4628e-05
0.5573,1.9289e-05
0.5475,1.5622e-05
0.5372,1.0273e-05
0.5274,7.1481e-06
0.5171,4.2995e-06
0.5073,2.2477e-06
0.4976,2.3822e-07
0.4872,-1.9844e-06
0.4775,-3.5469e-06
0.4678,-5.0806e-06
0.4574,-7.5962e-06
0.4477,-8.6188e-06
0.4373,-1.0981e-05
0.4276,-1.1837e-05
0.4178,-1.3193e-05
0.4075,-1.5028e-05
0.3977,-1.5720e-05
0.3874,-1.7657e-05
0.3776,-1.8733e-05
0.3679,-1.9694e-05
0.3575,-2.1569e-05
0.3478,-2.1566e-05
0.3380,-2.2220e-05
0.3277,-2.4078e-05
0.3180,-2.4732e-05
0.3076,-2.6499e-05
0.2979,-2.7706e-05
0.2881,-2.7626e-05
0.2778,-2.9524e-05
0.2680,-3.0672e-05
0.2577,-3.2575e-05
0.2479,-3.2873e-05
0.2382,-3.4069e-05
0.2278,-3.5739e-05
0.2181,-3.6676e-05
0.2083,-3.7245e-05
0.1980,-3.9176e-05
0.1882,-4.0032e-05
0.1779,-4.2067e-05
0.1682,-4.3760e-05
0.1584,-4.4274e-05
0.1481,-4.5784e-05
0.1383,-4.6965e-05
0.1280,-4.9400e-05
0.1182,-5.0521e-05
0.1085,-5.2084e-05
0.0981,-5.4909e-05
0.0884,-5.6811e-05
0.0786,-5.9059e-05
0.0683,-6.3048e-05
0.0585,-6.6095e-05
0.0482,-7.1245e-05
0.0384,-7.5487e-05
0.0287,-8.0761e-05
0.0183,-8.8077e-05
0.0086,-9.5362e-05
-0.0011,-1.0434e-04
-0.0115,-1.1471e-04
-0.0212,-1.2374e-04
-0.0316,-1.3543e-04
-0.0413,-1.4730e-04
-0.0511,-1.5843e-04
-0.0614,-1.7357e-04
-0.0712,-1.8532e-04
-0.0815,-2.0014e-04
-0.0913,-2.1459e-04
-0.1010,-2.2760e-04
-0.1114,-2.4252e-04
-0.1211,-2.5661e-04
-0.1308,-2.7131e-04
-0.1412,-2.8604e-04
-0.1509,-2.9930e-04
-0.1613,-3.1415e-04
-0.1710,-3.2661e-04
-0.1808,-3.3898e-04
-0.1911,-3.5176e-04
-0.2009,-3.6250e-04
-0.2112,-3.7250e-04
-0.2210,-3.8122e-04
-0.2307,-3.8797e-04
-0.2411,-3.9367e-04
-0.2508,-3.9617e-04
-0.2606,-3.9785e-04
-0.2709,-3.9895e-04
-0.2806,-3.9587e-04
-0.2910,-3.9255e-04
-0.3007,-3.8710e-04
-0.3105,-3.8136e-04
-0.3208,-3.7547e-04
-0.3306,-3.6997e-04
-0.3409,-3.6404e-04
-0.3507,-3.5801e-04
-0.3604,-3.5317e-04
-0.3708,-3.4869e-04
