FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_10.csv
V,A
-0.3805,-1.9771e-05
-0.3903,-2.2017e-05
-0.4006,-2.4976e-05
-0.3903,-2.1044e-05
-0.3805,-1.7991e-05
-0.3708,-1.5432e-05
-0.3604,-1.3125e-05
-0.3507,-1.1377e-05
-0.3409,-9.9602e-06
-0.3306,-8.6290e-06
-0.3208,-7.7400e-06
-0.3105,-6.8829e-06
-0.3007,-6.1886e-06
-0.2910,-5.8092e-06
-0.2806,-5.0736e-06
-0.2709,-4.7812e-06
-0.2606,-4.3845e-06
-0.2508,-4.1587e-06
-0.2411,-3.8896e-06
-0.2307,-3.6667e-06
-0.2210,-3.5115e-06
-0.2112,-3.2159e-06
-0.2009,-3.0851e-06
-0.1911,-2.9016e-06
-0.1808,-2.8241e-06
-0.1710,-2.7353e-06
-0.1613,-2.6536e-06
-0.1509,-2.4833e-06
-0.1412,-2.4307e-06
-0.1308,-2.2074e-06
-0.1211,-2.2416e-06
-0.1114,-2.1037e-06
-0.1010,-2.0325e-06
-0.0913,-2.0316e-06
-0.0815,-1.9458e-06
-0.0712,-1.8427e-06
-0.0614,-1.7432e-06
-0.0511,-1.5939e-06
-0.0413,-1.6081e-06
-0.0316,-1.3917e-06
-0.0212,-1.3784e-06
-0.0115,-1.3235e-06
-0.0011,-1.2047e-06
0.0086,-9.5084e-07
0.0183,-4.2141e-07
0.0287,-3.7307e-07
0.0384,-1.0591e-07
0.0482,3.8335e-07
0.0585,1.1816e-06
0.0683,1.8570e-06
0.0786,3.0781e-06
0.0884,4.1819e-06
0.0981,5.6158e-06
0.1085,7.2286e-06
0.1182,8.7728e-06
0.1280,1.0128e-05
0.1383,1.1636e-05
0.1481,1.2428e-05
0.1584,1.3140e-05
0.1682,1.3357e-05
0.1779,1.3332e-05
0.1882,1.3078e-05
0.1980,1.2605e-05
0.2083,1.2217e-05
0.2181,1.1595e-05
0.2278,1.1104e-05
0.2382,1.0719e-05
0.2479,1.0299e-05
0.2577,9.9875e-06
0.2680,9.5865e-06
0.2778,9.2244e-06
0.2881,8.9413e-06
0.2979,8.7342e-06
0.3076,8.5445e-06
0.3180,8.2789e-06
0.3277,8.0041e-06
0.3380,7.9232e-06
0.3478,7.7971e-06
0.3575,7.7313e-06
0.3679,7.5966e-06
0.3776,7.5122e-06
0.3874,7.3761e-06
0.3977,7.3433e-06
0.4075,7.2706e-06
0.4178,7.2174e-06
0.4276,7.2010e-06
0.4373,7.1095e-06
0.4477,7.1313e-06
0.4574,7.1310e-06
0.4678,7.1269e-06
0.4775,7.1415e-06
0.4872,7.1546e-06
0.4976,7.1876e-06
0.5073,7.2520e-06
0.5171,7.1864e-06
0.5274,7.2986e-06
0.5372,7.2646e-06
0.5475,7.5451e-06
0.5573,7.5564e-06
0.5670,7.5745e-06
0.5774,7.7310e-06
0.5871,7.7783e-06
0.5975,8.0333e-06
0.6072,8.1480e-06
0.6169,8.3684e-06
0.6273,8.5554e-06
0.6370,8.6462e-06
0.6468,8.8127e-06
0.6571,9.1716e-06
0.6669,9.4821e-06
0.6772,9.8264e-06
0.6870,1.0010e-05
0.6967,1.0444e-05
0.6870,8.5702e-06
0.6772,7.3650e-06
0.6669,6.5461e-06
0.6571,5.9173e-06
0.6468,5.3674e-06
0.6370,4.9192e-06
0.6273,4.4492e-06
0.6169,4.2023e-06
0.6072,3.8313e-06
0.5975,3.6948e-06
0.5871,3.4877e-06
0.5774,3.2681e-06
0.5670,2.9933e-06
0.5573,2.9837e-06
0.5475,2.6561e-06
0.5372,2.5756e-06
0.5274,2.3889e-06
0.5171,2.2892e-06
0.5073,2.2593e-06
0.4976,2.0950e-06
0.4872,2.0219e-06
0.4775,1.9274e-06
0.4678,1.8787e-06
0.4574,1.7713e-06
0.4477,1.7610e-06
0.4373,1.5433e-06
0.4276,1.5497e-06
0.4178,1.4162e-06
0.4075,1.3150e-06
0.3977,1.2623e-06
