FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_3.csv
V,A
-0.3805,-2.2985e-06
-0.3903,-2.6296e-06
-0.4006,-3.0293e-06
-0.3903,-2.5766e-06
-0.3805,-2.2066e-06
-0.3708,-1.8917e-06
-0.3604,-1.6035e-06
-0.3507,-1.3934e-06
-0.3409,-1.2139e-06
-0.3306,-1.0407e-06
-0.3208,-9.2952e-07
-0.3105,-8.2118e-07
-0.3007,-7.4118e-07
-0.2910,-6.8625e-07
-0.2806,-6.2677e-07
-0.2709,-5.7826e-07
-0.2606,-5.4782e-07
-0.2508,-5.1141e-07
-0.2411,-4.9640e-07
-0.2307,-4.6033e-07
-0.2210,-4.5920e-07
-0.2112,-4.3877e-07
-0.2009,-4.2414e-07
-0.1911,-4.1031e-07
-0.1808,-3.8821e-07
-0.1710,-3.9998e-07
-0.1613,-3.8004e-07
-0.1509,-3.6687e-07
-0.1412,-3.7027e-07
-0.1308,-3.5713e-07
-0.1211,-3.5437e-07
-0.1114,-3.3826e-07
-0.1010,-3.3333e-07
-0.0913,-3.2477e-07
-0.0815,-3.1993e-07
-0.0712,-3.0865e-07
-0.0614,-3.0155e-07
-0.0511,-2.9313e-07
-0.0413,-2.8059e-07
-0.0316,-2.7723e-07
-0.0212,-2.5114e-07
-0.0115,-2.4704e-07
-0.0011,-2.2621e-07
0.0086,-1.9785e-07
0.0183,4.8526e-08
0.0287,4.6243e-08
0.0384,9.4008e-08
0.0482,5.3341e-08
0.0585,9.9508e-08
0.0683,2.2308e-07
0.0786,3.8608e-07
0.0884,5.6656e-07
0.0981,7.8716e-07
0.1085,1.0405e-06
0.1182,1.2648e-06
0.1280,1.4778e-06
0.1383,1.6779e-06
0.1481,1.7822e-06
0.1584,1.8514e-06
0.1682,1.8540e-06
0.1779,1.8059e-06
0.1882,1.7569e-06
0.1980,1.6564e-06
0.2083,1.5694e-06
0.2181,1.4800e-06
0.2278,1.4007e-06
0.2382,1.3134e-06
0.2479,1.2495e-06
0.2577,1.1923e-06
0.2680,1.1519e-06
0.2778,1.1022e-06
0.2881,1.0618e-06
0.2979,1.0230e-06
0.3076,9.9851e-07
0.3180,9.5820e-07
0.3277,9.3596e-07
0.3380,9.1039e-07
0.3478,8.8299e-07
0.3575,8.6891e-07
0.3679,8.5784e-07
0.3776,8.3555e-07
0.3874,8.2089e-07
0.3977,8.0751e-07
0.4075,7.9861e-07
0.4178,7.8763e-07
0.4276,7.7979e-07
0.4373,7.7373e-07
0.4477,7.7100e-07
0.4574,7.6517e-07
0.4678,7.5095e-07
0.4775,7.3173e-07
0.4872,7.4821e-07
0.4976,7.3734e-07
0.5073,7.4106e-07
0.5171,7.4285e-07
0.5274,7.5413e-07
0.5372,7.6045e-07
0.5475,7.5973e-07
0.5573,7.6230e-07
0.5670,7.7440e-07
0.5774,7.8145e-07
0.5871,7.8889e-07
0.5975,8.1570e-07
0.6072,8.1620e-07
0.6169,8.1853e-07
0.6273,8.4011e-07
0.6370,8.6507e-07
0.6468,8.7424e-07
0.6571,9.0752e-07
0.6669,9.2368e-07
0.6772,9.4379e-07
0.6870,9.7395e-07
0.6967,1.0163e-06
0.6870,8.3926e-07
0.6772,7.3042e-07
0.6669,6.4578e-07
0.6571,5.8453e-07
0.6468,5.2854e-07
0.6370,4.8492e-07
0.6273,4.4938e-07
0.6169,4.1272e-07
0.6072,3.9569e-07
0.5975,3.6035e-07
0.5871,3.2473e-07
0.5774,3.2255e-07
0.5670,2.9992e-07
0.5573,2.8157e-07
0.5475,2.6713e-07
0.5372,2.4952e-07
0.5274,2.3011e-07
0.5171,2.2973e-07
0.5073,2.2411e-07
0.4976,2.1681e-07
0.4872,1.9712e-07
0.4775,2.0220e-07
0.4678,1.9389e-07
0.4574,1.8450e-07
0.4477,1.7689e-07
0.4373,1.6739e-07
0.4276,1.8296e-07
0.4178,1.7261e-07
0.4075,1.5588e-07
0.3977,1.5458e-07
0.3874,1.5326e-07
0.3776,1.3919e-07
0.3679,1.3789e-07
0.3575,1.3972e-07
0.3478,1.3573e-07
0.3380,1.3817e-07
0.3277,1.2916e-07
0.3180,1.2392e-07
0.3076,1.1513e-07
0.2979,1.1553e-07
0.2881,1.0743e-07
0.2778,9.3084e-08
0.2680,9.1034e-08
0.2577,8.2560e-08
0.2479,6.9002e-08
0.2382,5.9402e-08
0.2278,2.6792e-08
0.2181,4.9566e-09
0.2083,-3.0186e-08
0.1980,-9.6270e-08
0.1882,-1.5509e-07
0.1779,-2.5534e-07
0.1682,-3.9891e-07
0.1584,-5.5323e-07
0.1481,-7.6359e-07
0.1383,-9.8901e-07
0.1280,-1.2438e-06
0.1182,-1.4702e-06
0.1085,-1.6756e-06
0.0981,-1.8600e-06
0.0884,-1.9464e-06
0.0786,-1.9780e-06
0.0683,-1.9825e-06
0.0585,-1.9357e-06
0.0482,-1.8698e-06
0.0384,-1.7745e-06
0.0287,-1.7028e-06
0.0183,-1.6162e-06
0.0086,-1.5500e-06
