FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_11.csv
V,A
-0.3805,-5.6079e-04
-0.3903,-5.3872e-04
-0.4006,-5.1822e-04
-0.3903,-4.7253e-04
-0.3805,-4.3926e-04
-0.3708,-4.1268e-04
-0.3604,-3.8923e-04
-0.3507,-3.6937e-04
-0.3409,-3.5121e-04
-0.3306,-3.3580e-04
-0.3208,-3.2141e-04
-0.3105,-3.0818e-04
-0.3007,-2.9615e-04
-0.2910,-2.8621e-04
-0.2806,-2.7467e-04
-0.2709,-2.6546e-04
-0.2606,-2.5411e-04
-0.2508,-2.4578e-04
-0.2411,-2.3695e-04
-0.2307,-2.2628e-04
-0.2210,-2.1723e-04
-0.2112,-2.0629e-04
-0.2009,-1.9483e-04
-0.1911,-1.8379e-04
-0.1808,-1.7010e-04
-0.1710,-1.5747e-04
-0.1613,-1.4332e-04
-0.1509,-1.2905e-04
-0.1412,-1.1276e-04
-0.1308,-9.5057e-05
-0.1211,-7.8489e-05
-0.1114,-6.1079e-05
-0.1010,-4.2533e-05
-0.0913,-2.3483e-05
-0.0815,-4.9798e-06
-0.0712,1.5438e-05
-0.0614,3.5570e-05
-0.0511,5.6619e-05
-0.0413,7.7321e-05
-0.0316,9.7199e-05
-0.0212,1.1994e-04
-0.0115,1.4079e-04
-0.0011,1.6197e-04
0.0086,1.8285e-04
0.0183,2.0443e-04
0.0287,2.2702e-04
0.0384,2.4845e-04
0.0482,2.7009e-04
0.0585,2.9331e-04
0.0683,3.1541e-04
0.0786,3.3795e-04
0.0884,3.5971e-04
0.0981,3.8160e-04
0.1085,4.0309e-04
0.1182,4.2330e-04
0.1280,4.4343e-04
0.1383,4.6420e-04
0.1481,4.8306e-04
0.1584,5.0163e-04
0.1682,5.1757e-04
0.1779,5.3199e-04
0.1882,5.4628e-04
0.1980,5.5581e-04
0.2083,5.6470e-04
0.2181,5.6666e-04
0.2278,5.6337e-04
0.2382,5.5643e-04
0.2479,5.3833e-04
0.2577,5.1649e-04
0.2680,4.9001e-04
0.2778,4.6336e-04
0.2881,4.3845e-04
0.2979,4.1257e-04
0.3076,3.9010e-04
0.3180,3.6878e-04
0.3277,3.4961e-04
0.3380,3.3292e-04
0.3478,3.1594e-04
0.3575,3.0257e-04
0.3679,2.9136e-04
0.3776,2.8015e-04
0.3874,2.7056e-04
0.3977,2.6228e-04
0.4075,2.5396e-04
0.4178,2.4747e-04
0.4276,2.4080e-04
0.4373,2.3515e-04
0.4477,2.2977e-04
0.4574,2.2536e-04
0.4678,2.2142e-04
0.4775,2.1685e-04
0.4872,2.1227e-04
0.4976,2.0912e-04
0.5073,2.0630e-04
0.5171,2.0265e-04
0.5274,2.0054e-04
0.5372,1.9805e-04
0.5475,1.9673e-04
0.5573,1.9339e-04
0.5670,1.9186e-04
0.5774,1.9032e-04
0.5871,1.8932e-04
0.5975,1.8840e-04
0.6072,1.8753e-04
0.6169,1.8554e-04
0.6273,1.8589e-04
0.6370,1.8492e-04
0.6468,1.8470e-04
0.6571,1.8541e-04
0.6669,1.8558e-04
0.6772,1.8513e-04
0.6870,1.8651e-04
0.6967,1.8662e-04
0.6870,1.6635e-04
0.6772,1.5415e-04
0.6669,1.4351e-04
0.6571,1.3680e-04
0.6468,1.2891e-04
0.6370,1.2372e-04
0.6273,1.1874e-04
0.6169,1.1335e-04
0.6072,1.1053e-04
0.5975,1.0670e-04
0.5871,1.0224e-04
0.5774,9.9972e-05
0.5670,9.6628e-05
0.5573,9.4303e-05
0.5475,9.1957e-05
0.5372,8.8928e-05
0.5274,8.7450e-05
0.5171,8.4968e-05
0.5073,8.2663e-05
0.4976,8.2485e-05
0.4872,7.9770e-05
0.4775,7.8473e-05
0.4678,7.7018e-05
