FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_4.csv
V,A
-0.3805,-3.1828e-04
-0.3903,-3.1270e-04
-0.4006,-3.0624e-04
-0.3903,-2.7675e-04
-0.3805,-2.5866e-04
-0.3708,-2.4313e-04
-0.3604,-2.2926e-04
-0.3507,-2.1828e-04
-0.3409,-2.0887e-04
-0.3306,-1.9947e-04
-0.3208,-1.9138e-04
-0.3105,-1.8448e-04
-0.3007,-1.7740e-04
-0.2910,-1.7202e-04
-0.2806,-1.6527e-04
-0.2709,-1.6088e-04
-0.2606,-1.5454e-04
-0.2508,-1.5073e-04
-0.2411,-1.4688e-04
-0.2307,-1.4161e-04
-0.2210,-1.3860e-04
-0.2112,-1.3435e-04
-0.2009,-1.3006e-04
-0.1911,-1.2714e-04
-0.1808,-1.2206e-04
-0.1710,-1.1926e-04
-0.1613,-1.1471e-04
-0.1509,-1.0926e-04
-0.1412,-1.0550e-04
-0.1308,-1.0000e-04
-0.1211,-9.4938e-05
-0.1114,-8.9237e-05
-0.1010,-8.0909e-05
-0.0913,-7.4621e-05
-0.0815,-6.5913e-05
-0.0712,-5.5274e-05
-0.0614,-4.5034e-05
-0.0511,-3.3301e-05
-0.0413,-2.0092e-05
-0.0316,-7.0352e-06
-0.0212,7.7780e-06
-0.0115,2.2074e-05
-0.0011,3.7865e-05
0.0086,5.3346e-05
0.0183,6.9062e-05
0.0287,8.6462e-05
0.0384,1.0340e-04
0.0482,1.2101e-04
0.0585,1.3898e-04
0.0683,1.5652e-04
0.0786,1.7616e-04
0.0884,1.9263e-04
0.0981,2.1089e-04
0.1085,2.3125e-04
0.1182,2.4763e-04
0.1280,2.6614e-04
0.1383,2.8515e-04
0.1481,3.0300e-04
0.1584,3.2202e-04
0.1682,3.3746e-04
0.1779,3.5350e-04
0.1882,3.7141e-04
0.1980,3.8544e-04
0.2083,4.0210e-04
0.2181,4.1402e-04
0.2278,4.2553e-04
0.2382,4.3566e-04
0.2479,4.4351e-04
0.2577,4.4849e-04
0.2680,4.5178e-04
0.2778,4.4997e-04
0.2881,4.4730e-04
0.2979,4.3978e-04
0.3076,4.2888e-04
0.3180,4.1656e-04
0.3277,4.0261e-04
0.3380,3.8786e-04
0.3478,3.7254e-04
0.3575,3.5749e-04
0.3679,3.4518e-04
0.3776,3.3213e-04
0.3874,3.1859e-04
0.3977,3.0751e-04
0.4075,2.9560e-04
0.4178,2.8677e-04
0.4276,2.7652e-04
0.4373,2.6795e-04
0.4477,2.5976e-04
0.4574,2.5219e-04
0.4678,2.4583e-04
0.4775,2.3871e-04
0.4872,2.3292e-04
0.4976,2.2801e-04
0.5073,2.2222e-04
0.5171,2.1761e-04
0.5274,2.1445e-04
0.5372,2.0939e-04
0.5475,2.0579e-04
0.5573,2.0253e-04
0.5670,2.0091e-04
0.5774,1.9717e-04
0.5871,1.9483e-04
0.5975,1.9252e-04
0.6072,1.9057e-04
0.6169,1.8943e-04
0.6273,1.8779e-04
0.6370,1.8719e-04
0.6468,1.8622e-04
0.6571,1.8573e-04
0.6669,1.8471e-04
0.6772,1.8547e-04
0.6870,1.8507e-04
0.6967,1.8519e-04
0.6870,1.6649e-04
0.6772,1.5486e-04
0.6669,1.4515e-04
0.6571,1.3783e-04
0.6468,1.3152e-04
0.6370,1.2613e-04
0.6273,1.2213e-04
0.6169,1.1763e-04
0.6072,1.1249e-04
0.5975,1.1067e-04
0.5871,1.0610e-04
0.5774,1.0443e-04
0.5670,1.0051e-04
0.5573,9.9086e-05
0.5475,9.6643e-05
0.5372,9.4183e-05
0.5274,9.2092e-05
0.5171,8.9166e-05
0.5073,8.8438e-05
0.4976,8.6645e-05
0.4872,8.3615e-05
0.4775,8.3133e-05
0.4678,8.1316e-05
0.4574,7.9508e-05
0.4477,7.8238e-05
0.4373,7.6899e-05
0.4276,7.6362e-05
0.4178,7.4308e-05
0.4075,7.2501e-05
0.3977,7.1812e-05
0.3874,6.9774e-05
0.3776,6.8795e-05
0.3679,6.7738e-05
0.3575,6.5638e-05
0.3478,6.4562e-05
0.3380,6.3441e-05
0.3277,6.1708e-05
0.3180,6.0873e-05
0.3076,5.9477e-05
0.2979,5.8118e-05
0.2881,5.7648e-05
0.2778,5.5330e-05
0.2680,5.4804e-05
0.2577,5.2452e-05
0.2479,5.1311e-05
0.2382,4.9357e-05
0.2278,4.6525e-05
0.2181,4.4374e-05
0.2083,4.1247e-05
0.1980,3.9369e-05
0.1882,3.6061e-05
0.1779,3.1607e-05
0.1682,2.7216e-05
0.1584,2.1471e-05
0.1481,1.4330e-05
0.1383,7.1309e-06
0.1280,-1.4769e-06
0.1182,-1.0810e-05
0.1085,-2.0608e-05
0.0981,-3.2884e-05
0.0884,-4.5044e-05
0.0786,-5.7989e-05
0.0683,-7.3270e-05
0.0585,-8.8338e-05
0.0482,-1.0468e-04
0.0384,-1.1996e-04
0.0287,-1.3656e-04
0.0183,-1.5479e-04
0.0086,-1.7110e-04
-0.0011,-1.8830e-04
-0.0115,-2.0694e-04
-0.0212,-2.2386e-04
-0.0316,-2.4361e-04
-0.0413,-2.6117e-04
-0.0511,-2.7920e-04
-0.0614,-2.9891e-04
-0.0712,-3.1676e-04
-0.0815,-3.3599e-04
-0.0913,-3.5300e-04
-0.1010,-3.7022e-04
-0.1114,-3.8828e-04
-0.1211,-4.0421e-04
-0.1308,-4.2010e-04
-0.1412,-4.3616e-04
-0.1509,-4.5011e-04
-0.1613,-4.6464e-04
-0.1710,-4.7493e-04
-0.1808,-4.8519e-04
-0.1911,-4.9593e-04
-0.2009,-5.0117e-04
-0.2112,-5.0636e-04
-0.2210,-5.0514e-04
-0.2307,-5.0120e-04
-0.2411,-4.9337e-04
-0.2508,-4.8128e-04
-0.2606,-4.6648e-04
-0.2709,-4.5122e-04
-0.2806,-4.3474e-04
-0.2910,-4.1996e-04
-0.3007,-4.0448e-04
-0.3105,-3.9129e-04
-0.3208,-3.7891e-04
-0.3306,-3.6772e-04
-0.3409,-3.5811e-04
-0.3507,-3.4841e-04
-0.3604,-3.4015e-04
-0.3708,-3.3225e-04
