FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_8.csv
V,A
-0.3805,-9.6373e-04
-0.3903,-9.7996e-04
-0.4006,-9.9842e-04
-0.3903,-9.5856e-04
-0.3805,-9.2177e-04
-0.3708,-8.8964e-04
-0.3604,-8.5739e-04
-0.3507,-8.2562e-04
-0.3409,-7.9595e-04
-0.3306,-7.6424e-04
-0.3208,-7.3495e-04
-0.3105,-7.0338e-04
-0.3007,-6.7468e-04
-0.2910,-6.4541e-04
-0.2806,-6.1471e-04
-0.2709,-5.8659e-04
-0.2606,-5.5806e-04
-0.2508,-5.3023e-04
-0.2411,-5.0365e-04
-0.2307,-4.7485e-04
-0.2210,-4.4825e-04
-0.2112,-4.2134e-04
-0.2009,-3.9374e-04
-0.1911,-3.6816e-04
-0.1808,-3.4099e-04
-0.1710,-3.1511e-04
-0.1613,-2.9028e-04
-0.1509,-2.6335e-04
-0.1412,-2.3850e-04
-0.1308,-2.1209e-04
-0.1211,-1.8685e-04
-0.1114,-1.6241e-04
-0.1010,-1.3590e-04
-0.0913,-1.1112e-04
-0.0815,-8.7433e-05
-0.0712,-6.0270e-05
-0.0614,-3.5747e-05
-0.0511,-9.1621e-06
-0.0413,1.5463e-05
-0.0316,4.0640e-05
-0.0212,6.6355e-05
-0.0115,9.1045e-05
-0.0011,1.1688e-04
0.0086,1.4027e-04
0.0183,1.6426e-04
0.0287,1.8978e-04
0.0384,2.1339e-04
0.0482,2.3734e-04
0.0585,2.6382e-04
0.0683,2.8748e-04
0.0786,3.1426e-04
0.0884,3.3768e-04
0.0981,3.6182e-04
0.1085,3.8646e-04
0.1182,4.0949e-04
0.1280,4.3237e-04
0.1383,4.5669e-04
0.1481,4.7997e-04
0.1584,5.0185e-04
0.1682,5.2533e-04
0.1779,5.4772e-04
0.1882,5.7106e-04
0.1980,5.9220e-04
0.2083,6.1423e-04
0.2181,6.3434e-04
0.2278,6.5346e-04
0.2382,6.7393e-04
0.2479,6.9146e-04
0.2577,7.0847e-04
0.2680,7.2473e-04
0.2778,7.3735e-04
0.2881,7.4998e-04
0.2979,7.5721e-04
0.3076,7.6084e-04
0.3180,7.5880e-04
0.3277,7.4679e-04
0.3380,7.2406e-04
0.3478,6.8347e-04
0.3575,6.3227e-04
0.3679,5.8276e-04
0.3776,5.4116e-04
0.3874,5.0820e-04
0.3977,4.8274e-04
0.4075,4.5775e-04
0.4178,4.3844e-04
0.4276,4.2019e-04
0.4373,4.0401e-04
0.4477,3.8890e-04
0.4574,3.7690e-04
0.4678,3.6403e-04
0.4775,3.5352e-04
0.4872,3.4388e-04
0.4976,3.3464e-04
0.5073,3.2613e-04
0.5171,3.1747e-04
0.5274,3.1084e-04
0.5372,3.0334e-04
