FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_10.csv
V,A
-0.3805,-2.1103e-06
-0.3903,-2.4261e-06
-0.4006,-2.8192e-06
-0.3903,-2.3601e-06
-0.3805,-2.0019e-06
-0.3708,-1.7050e-06
-0.3604,-1.4301e-06
-0.3507,-1.2114e-06
-0.3409,-1.0348e-06
-0.3306,-8.6885e-07
-0.3208,-7.3965e-07
-0.3105,-6.2503e-07
-0.3007,-5.5206e-07
-0.2910,-4.7201e-07
-0.2806,-4.1097e-07
-0.2709,-3.7225e-07
-0.2606,-3.2384e-07
-0.2508,-2.8309e-07
-0.2411,-2.6499e-07
-0.2307,-2.3915e-07
-0.2210,-2.1686e-07
-0.2112,-2.0976e-07
-0.2009,-1.9069e-07
-0.1911,-1.7332e-07
-0.1808,-1.6615e-07
-0.1710,-1.5990e-07
-0.1613,-1.5618e-07
-0.1509,-1.3911e-07
-0.1412,-1.3249e-07
-0.1308,-1.2785e-07
-0.1211,-1.3764e-07
-0.1114,-1.2145e-07
-0.1010,-1.0897e-07
-0.0913,-1.0713e-07
-0.0815,-1.0677e-07
-0.0712,-8.5859e-08
-0.0614,-8.2146e-08
-0.0511,-7.7980e-08
-0.0413,-6.2408e-08
-0.0316,-6.2402e-08
-0.0212,-4.9375e-08
-0.0115,-3.9489e-08
-0.0011,-1.6765e-08
0.0086,7.3166e-09
0.0183,8.8287e-08
0.0287,6.1803e-08
0.0384,9.5867e-08
0.0482,1.3938e-07
0.0585,2.3225e-07
0.0683,3.1101e-07
0.0786,4.4043e-07
0.0884,5.6788e-07
0.0981,7.2309e-07
0.1085,9.2179e-07
0.1182,1.0878e-06
0.1280,1.2392e-06
0.1383,1.3939e-06
0.1481,1.4654e-06
0.1584,1.5189e-06
0.1682,1.5112e-06
0.1779,1.4609e-06
0.1882,1.4086e-06
0.1980,1.3456e-06
0.2083,1.2804e-06
0.2181,1.2136e-06
0.2278,1.1449e-06
0.2382,1.1010e-06
0.2479,1.0599e-06
0.2577,9.9724e-07
0.2680,9.7700e-07
0.2778,9.4778e-07
0.2881,9.1866e-07
0.2979,8.8730e-07
0.3076,8.6257e-07
0.3180,8.5213e-07
0.3277,8.1809e-07
0.3380,8.0877e-07
0.3478,7.9616e-07
0.3575,7.7923e-07
0.3679,7.7496e-07
0.3776,7.5593e-07
0.3874,7.4623e-07
0.3977,7.4982e-07
0.4075,7.3299e-07
0.4178,7.3735e-07
0.4276,7.1693e-07
0.4373,7.1933e-07
0.4477,7.2264e-07
0.4574,7.2271e-07
0.4678,7.1551e-07
0.4775,7.1293e-07
0.4872,7.1376e-07
0.4976,7.1989e-07
0.5073,7.1563e-07
0.5171,7.1567e-07
0.5274,7.3377e-07
0.5372,7.2575e-07
0.5475,7.5496e-07
0.5573,7.4634e-07
0.5670,7.7157e-07
0.5774,7.8452e-07
0.5871,7.9250e-07
0.5975,8.0308e-07
0.6072,8.0541e-07
0.6169,8.2738e-07
0.6273,8.4694e-07
0.6370,8.5870e-07
0.6468,8.6977e-07
0.6571,9.1307e-07
0.6669,9.3032e-07
0.6772,9.5665e-07
0.6870,9.9100e-07
0.6967,1.0269e-06
0.6870,7.8822e-07
0.6772,6.4144e-07
0.6669,5.3974e-07
0.6571,4.7713e-07
0.6468,4.1976e-07
0.6370,3.4657e-07
0.6273,3.0971e-07
0.6169,2.8074e-07
0.6072,2.4966e-07
0.5975,2.1830e-07
0.5871,1.9715e-07
0.5774,1.7458e-07
0.5670,1.5105e-07
0.5573,1.4175e-07
0.5475,1.1894e-07
0.5372,1.0493e-07
0.5274,8.6076e-08
0.5171,7.5957e-08
0.5073,6.2673e-08
0.4976,6.1422e-08
0.4872,5.4187e-08
0.4775,4.3669e-08
0.4678,3.0451e-08
0.4574,3.0320e-08
0.4477,1.8729e-08
0.4373,4.6467e-09
0.4276,1.5636e-08
0.4178,1.2525e-08
0.4075,7.6682e-09
0.3977,6.9590e-09
0.3874,-4.3400e-09
0.3776,-1.1279e-09
0.3679,-6.0385e-09
0.3575,-8.4580e-09
0.3478,-1.7391e-08
0.3380,-1.7141e-08
0.3277,-2.7135e-08
0.3180,-2.6503e-08
0.3076,-3.5841e-08
0.2979,-2.0609e-08
0.2881,-3.4644e-08
0.2778,-5.5507e-08
0.2680,-5.8118e-08
0.2577,-7.1908e-08
0.2479,-8.0442e-08
0.2382,-8.9059e-08
0.2278,-9.9750e-08
0.2181,-1.2825e-07
0.2083,-1.5484e-07
0.1980,-2.0518e-07
0.1882,-2.5403e-07
0.1779,-3.5241e-07
0.1682,-4.6395e-07
0.1584,-5.7500e-07
0.1481,-7.4902e-07
0.1383,-9.1917e-07
0.1280,-1.1206e-06
0.1182,-1.2841e-06
0.1085,-1.4129e-06
0.0981,-1.5300e-06
0.0884,-1.5791e-06
0.0786,-1.5758e-06
0.0683,-1.5744e-06
0.0585,-1.5081e-06
0.0482,-1.4674e-06
0.0384,-1.4029e-06
0.0287,-1.3313e-06
0.0183,-1.2867e-06
0.0086,-1.2268e-06
-0.0011,-1.1860e-06
-0.0115,-1.1428e-06
-0.0212,-1.1038e-06
-0.0316,-1.0826e-06
-0.0413,-1.0481e-06
-0.0511,-1.0106e-06
-0.0614,-1.0009e-06
-0.0712,-9.9052e-07
-0.0815,-9.6589e-07
-0.0913,-9.5898e-07
-0.1010,-9.4436e-07
-0.1114,-9.3068e-07
-0.1211,-9.2158e-07
-0.1308,-9.1793e-07
-0.1412,-9.3324e-07
-0.1509,-9.0625e-07
-0.1613,-9.0211e-07
-0.1710,-8.9717e-07
-0.1808,-8.8846e-07
-0.1911,-8.8459e-07
-0.2009,-8.9040e-07
-0.2112,-8.8557e-07
-0.2210,-8.7059e-07
-0.2307,-8.6231e-07
-0.2411,-8.6403e-07
-0.2508,-8.5116e-07
-0.2606,-8.6924e-07
-0.2709,-8.8369e-07
-0.2806,-9.0461e-07
-0.2910,-9.2915e-07
-0.3007,-9.6890e-07
-0.3105,-1.0199e-06
-0.3208,-1.0838e-06
-0.3306,-1.1750e-06
-0.3409,-1.2899e-06
-0.3507,-1.4301e-06
-0.3604,-1.6031e-06
-0.3708,-1.8460e-06
