FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_9.csv
V,A
-0.3805,-1.9387e-05
-0.3903,-2.0684e-05
-0.4006,-2.2557e-05
-0.3903,-1.6561e-05
-0.3805,-1.3225e-05
-0.3708,-1.0875e-05
-0.3604,-8.7691e-06
-0.3507,-7.7121e-06
-0.3409,-6.3172e-06
-0.3306,-5.0660e-06
-0.3208,-4.2388e-06
-0.3105,-3.6488e-06
-0.3007,-3.1034e-06
-0.2910,-2.7033e-06
-0.2806,-2.4993e-06
-0.2709,-2.1524e-06
-0.2606,-1.6479e-06
-0.2508,-1.8372e-06
-0.2411,-1.2310e-06
-0.2307,-9.4988e-07
-0.2210,-7.2897e-07
-0.2112,-5.4941e-07
-0.2009,-3.7552e-07
-0.1911,-2.6825e-07
-0.1808,-1.4429e-07
-0.1710,-2.1946e-08
-0.1613,1.9856e-07
-0.1509,2.7379e-07
-0.1412,4.1052e-07
-0.1308,6.2075e-07
-0.1211,7.1079e-07
-0.1114,7.5897e-07
-0.1010,1.0477e-06
-0.0913,9.9894e-07
-0.0815,1.1626e-06
-0.0712,1.3260e-06
-0.0614,1.4088e-06
-0.0511,1.7953e-06
-0.0413,2.0179e-06
-0.0316,2.3142e-06
-0.0212,2.9540e-06
-0.0115,3.4659e-06
-0.0011,4.3735e-06
0.0086,5.3892e-06
0.0183,6.6435e-06
0.0287,8.4522e-06
0.0384,9.9126e-06
0.0482,1.1589e-05
0.0585,1.3014e-05
0.0683,1.4042e-05
0.0786,1.5024e-05
0.0884,1.5345e-05
0.0981,1.5232e-05
0.1085,1.4894e-05
0.1182,1.4294e-05
0.1280,1.3639e-05
0.1383,1.3161e-05
0.1481,1.2487e-05
0.1584,1.2010e-05
0.1682,1.1464e-05
0.1779,1.1145e-05
0.1882,1.0845e-05
0.1980,1.0234e-05
0.2083,1.0318e-05
0.2181,9.9090e-06
0.2278,9.5313e-06
0.2382,9.4734e-06
0.2479,9.0586e-06
0.2577,8.7950e-06
0.2680,8.7524e-06
0.2778,8.4098e-06
0.2881,8.2962e-06
0.2979,8.0974e-06
0.3076,7.9330e-06
0.3180,7.8127e-06
0.3277,7.7743e-06
0.3380,7.7060e-06
0.3478,7.5491e-06
0.3575,7.4986e-06
0.3679,7.5206e-06
0.3776,7.4997e-06
0.3874,7.4559e-06
0.3977,7.4734e-06
0.4075,7.4240e-06
0.4178,7.5176e-06
0.4276,7.4539e-06
0.4373,7.3693e-06
0.4477,7.4864e-06
0.4574,7.5117e-06
0.4678,7.8117e-06
0.4775,7.7020e-06
0.4872,7.8669e-06
0.4976,8.1582e-06
0.5073,8.1924e-06
0.5171,8.2390e-06
0.5274,8.4514e-06
0.5372,8.6963e-06
0.5475,8.9893e-06
0.5573,9.0610e-06
0.5670,9.3907e-06
0.5774,9.8012e-06
0.5871,9.9619e-06
0.5975,1.0351e-05
0.6072,1.0782e-05
0.6169,1.1160e-05
0.6273,1.1822e-05
0.6370,1.2216e-05
0.6468,1.3007e-05
0.6571,1.3785e-05
0.6669,1.4703e-05
0.6772,1.5790e-05
0.6870,1.6916e-05
0.6967,1.8432e-05
0.6870,1.4000e-05
0.6772,1.1394e-05
0.6669,9.3135e-06
0.6571,7.7369e-06
0.6468,6.3022e-06
0.6370,5.3997e-06
0.6273,4.8302e-06
0.6169,4.0346e-06
0.6072,3.6246e-06
0.5975,3.0727e-06
0.5871,2.6384e-06
0.5774,2.3020e-06
0.5670,1.9089e-06
0.5573,1.7607e-06
0.5475,1.5920e-06
0.5372,1.2251e-06
0.5274,8.8490e-07
0.5171,7.7185e-07
0.5073,5.0486e-07
0.4976,4.9563e-07
0.4872,2.1655e-07
0.4775,6.8338e-08
0.4678,2.0343e-07
0.4574,2.0749e-08
0.4477,-1.3745e-07
0.4373,-2.8661e-07
0.4276,-2.4930e-07
0.4178,-3.8977e-07
0.4075,-5.0231e-07
0.3977,-6.2555e-07
0.3874,-6.7142e-07
0.3776,-7.8186e-07
0.3679,-7.4890e-07
0.3575,-1.0007e-06
0.3478,-1.0323e-06
0.3380,-1.0733e-06
0.3277,-1.2516e-06
0.3180,-1.3133e-06
0.3076,-1.3591e-06
0.2979,-1.4923e-06
0.2881,-1.9535e-06
0.2778,-1.7883e-06
0.2680,-1.7007e-06
0.2577,-1.8206e-06
0.2479,-1.9782e-06
0.2382,-2.0089e-06
0.2278,-2.2518e-06
0.2181,-2.4493e-06
0.2083,-2.5420e-06
0.1980,-2.9664e-06
0.1882,-2.9433e-06
0.1779,-3.1916e-06
0.1682,-3.3352e-06
0.1584,-3.5137e-06
0.1481,-3.8028e-06
0.1383,-4.4431e-06
0.1280,-4.6454e-06
0.1182,-5.2409e-06
0.1085,-6.0052e-06
0.0981,-7.2596e-06
0.0884,-8.6703e-06
0.0786,-1.1126e-05
0.0683,-1.1581e-05
0.0585,-1.3022e-05
0.0482,-1.4887e-05
0.0384,-1.6324e-05
0.0287,-1.7334e-05
0.0183,-1.8426e-05
0.0086,-1.8984e-05
-0.0011,-1.8898e-05
-0.0115,-1.8642e-05
-0.0212,-1.8167e-05
-0.0316,-1.7802e-05
-0.0413,-1.7415e-05
-0.0511,-1.7036e-05
-0.0614,-1.6457e-05
-0.0712,-1.6129e-05
-0.0815,-1.5863e-05
-0.0913,-1.5463e-05
-0.1010,-1.5284e-05
-0.1114,-1.5252e-05
-0.1211,-1.4989e-05
-0.1308,-1.4950e-05
-0.1412,-1.4967e-05
-0.1509,-1.4810e-05
-0.1613,-1.4925e-05
-0.1710,-1.4889e-05
-0.1808,-1.4658e-05
-0.1911,-1.4832e-05
-0.2009,-1.4664e-05
