FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_6.csv
V,A
-0.3805,-8.6403e-05
-0.3903,-8.5293e-05
-0.4006,-8.4205e-05
-0.3903,-7.2260e-05
-0.3805,-6.4970e-05
-0.3708,-6.0069e-05
-0.3604,-5.5862e-05
-0.3507,-5.3154e-05
-0.3409,-5.0088e-05
-0.3306,-4.6815e-05
-0.3208,-4.5003e-05
-0.3105,-4.3258e-05
-0.3007,-4.1500e-05
-0.2910,-4.0327e-05
-0.2806,-3.7859e-05
-0.2709,-3.7149e-05
-0.2606,-3.6069e-05
-0.2508,-3.5473e-05
-0.2411,-3.4409e-05
-0.2307,-3.3557e-05
-0.2210,-3.1907e-05
-0.2112,-3.0974e-05
-0.2009,-2.9527e-05
-0.1911,-2.8965e-05
-0.1808,-2.7679e-05
-0.1710,-2.6456e-05
-0.1613,-2.4804e-05
-0.1509,-2.2792e-05
-0.1412,-2.0342e-05
-0.1308,-1.7188e-05
-0.1211,-1.4193e-05
-0.1114,-1.0035e-05
-0.1010,-6.6955e-06
-0.0913,7.4000e-07
-0.0815,9.2063e-06
-0.0712,1.7211e-05
-0.0614,2.5468e-05
-0.0511,3.4989e-05
-0.0413,4.4143e-05
-0.0316,5.3533e-05
-0.0212,6.4291e-05
-0.0115,7.3965e-05
-0.0011,8.4268e-05
0.0086,9.3468e-05
0.0183,1.0274e-04
0.0287,1.1068e-04
0.0384,1.1894e-04
0.0482,1.2108e-04
0.0585,1.2851e-04
0.0683,1.3175e-04
0.0786,1.3567e-04
0.0884,1.3457e-04
0.0981,1.3102e-04
0.1085,1.2690e-04
0.1182,1.2030e-04
0.1280,1.1331e-04
0.1383,1.0628e-04
0.1481,1.0078e-04
0.1584,9.4816e-05
0.1682,8.9424e-05
0.1779,8.4842e-05
0.1882,8.1420e-05
0.1980,7.7205e-05
0.2083,7.3546e-05
0.2181,7.1164e-05
0.2278,6.8463e-05
0.2382,6.6302e-05
0.2479,6.3338e-05
0.2577,6.2032e-05
0.2680,6.0260e-05
0.2778,5.8145e-05
0.2881,5.6860e-05
0.2979,5.4949e-05
0.3076,5.3835e-05
0.3180,5.3090e-05
0.3277,5.1909e-05
0.3380,5.0483e-05
0.3478,4.7945e-05
0.3575,4.8921e-05
0.3679,4.8567e-05
0.3776,4.6859e-05
0.3874,4.6128e-05
0.3977,4.5988e-05
0.4075,4.5177e-05
0.4178,4.3530e-05
0.4276,4.3421e-05
0.4373,4.2984e-05
0.4477,4.3238e-05
0.4574,4.3118e-05
0.4678,4.2216e-05
0.4775,4.1990e-05
0.4872,4.1769e-05
0.4976,4.1281e-05
0.5073,4.0471e-05
0.5171,4.1179e-05
0.5274,4.0816e-05
0.5372,4.0758e-05
0.5475,4.1106e-05
0.5573,4.1475e-05
0.5670,4.1034e-05
0.5774,4.1326e-05
0.5871,4.1879e-05
0.5975,4.2054e-05
0.6072,4.2045e-05
0.6169,4.2107e-05
0.6273,4.3109e-05
0.6370,4.3712e-05
0.6468,4.4616e-05
0.6571,4.4980e-05
0.6669,4.6019e-05
0.6772,4.7434e-05
0.6870,4.7760e-05
0.6967,4.9952e-05
0.6870,4.2210e-05
0.6772,3.7299e-05
0.6669,3.2287e-05
0.6571,3.0141e-05
0.6468,2.8176e-05
0.6370,2.5939e-05
0.6273,2.4330e-05
0.6169,2.3251e-05
0.6072,2.1481e-05
0.5975,2.0824e-05
0.5871,1.9817e-05
0.5774,1.8522e-05
0.5670,1.8553e-05
0.5573,1.7945e-05
0.5475,1.7450e-05
0.5372,1.6267e-05
0.5274,1.5001e-05
0.5171,1.5041e-05
0.5073,1.4926e-05
0.4976,1.4441e-05
0.4872,1.3470e-05
0.4775,1.3072e-05
0.4678,1.3136e-05
0.4574,1.2553e-05
0.4477,1.2705e-05
0.4373,1.1451e-05
0.4276,1.2192e-05
0.4178,1.1202e-05
0.4075,1.1180e-05
0.3977,1.0339e-05
0.3874,1.0069e-05
0.3776,1.0409e-05
0.3679,1.0151e-05
0.3575,9.9187e-06
0.3478,1.0211e-05
0.3380,9.1016e-06
0.3277,7.9390e-06
0.3180,8.4693e-06
0.3076,7.7208e-06
0.2979,7.6606e-06
0.2881,8.4008e-06
0.2778,7.8698e-06
0.2680,7.2310e-06
0.2577,6.8073e-06
0.2479,5.9157e-06
0.2382,6.5933e-06
0.2278,5.8615e-06
0.2181,6.6434e-06
0.2083,6.5385e-06
0.1980,5.5737e-06
0.1882,5.5641e-06
0.1779,4.9885e-06
0.1682,4.7709e-06
0.1584,3.7906e-06
0.1481,2.9158e-06
0.1383,2.8812e-06
0.1280,1.6321e-06
0.1182,1.2573e-06
0.1085,-1.3723e-07
0.0981,1.4182e-07
0.0884,-1.2055e-06
0.0786,-2.8605e-06
0.0683,-5.6578e-06
0.0585,-8.2801e-06
0.0482,-1.2567e-05
0.0384,-1.6701e-05
0.0287,-2.1861e-05
0.0183,-2.8512e-05
0.0086,-3.5370e-05
-0.0011,-4.2937e-05
-0.0115,-5.1685e-05
-0.0212,-6.0641e-05
-0.0316,-7.0911e-05
-0.0413,-8.0570e-05
-0.0511,-9.0492e-05
-0.0614,-1.0177e-04
-0.0712,-1.1315e-04
-0.0815,-1.2303e-04
-0.0913,-1.3298e-04
-0.1010,-1.4031e-04
-0.1114,-1.4930e-04
-0.1211,-1.5437e-04
-0.1308,-1.5898e-04
-0.1412,-1.6253e-04
-0.1509,-1.6254e-04
-0.1613,-1.6180e-04
-0.1710,-1.5629e-04
-0.1808,-1.5068e-04
-0.1911,-1.4370e-04
-0.2009,-1.3663e-04
-0.2112,-1.3038e-04
-0.2210,-1.2475e-04
-0.2307,-1.1943e-04
-0.2411,-1.1438e-04
-0.2508,-1.1087e-04
-0.2606,-1.0775e-04
-0.2709,-1.0515e-04
-0.2806,-1.0249e-04
-0.2910,-1.0125e-04
-0.3007,-9.7946e-05
-0.3105,-9.5889e-05
-0.3208,-9.3413e-05
-0.3306,-9.2577e-05
-0.3409,-9.1208e-05
-0.3507,-8.9869e-05
-0.3604,-8.8929e-05
-0.3708,-8.9208e-05
