FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_2.csv
V,A
-0.3805,-9.5549e-04
-0.3903,-9.6953e-04
-0.4006,-9.8186e-04
-0.3903,-9.2975e-04
-0.3805,-8.8244e-04
-0.3708,-8.3783e-04
-0.3604,-7.9286e-04
-0.3507,-7.5149e-04
-0.3409,-7.1421e-04
-0.3306,-6.7657e-04
-0.3208,-6.4251e-04
-0.3105,-6.0912e-04
-0.3007,-5.7786e-04
-0.2910,-5.4858e-04
-0.2806,-5.1919e-04
-0.2709,-4.9267e-04
-0.2606,-4.6455e-04
-0.2508,-4.3860e-04
-0.2411,-4.1373e-04
-0.2307,-3.8700e-04
-0.2210,-3.6192e-04
-0.2112,-3.3771e-04
-0.2009,-3.1193e-04
-0.1911,-2.8705e-04
-0.1808,-2.6098e-04
-0.1710,-2.3616e-04
-0.1613,-2.1173e-04
-0.1509,-1.8620e-04
-0.1412,-1.6158e-04
-0.1308,-1.3451e-04
-0.1211,-1.1004e-04
-0.1114,-8.4898e-05
-0.1010,-5.8312e-05
-0.0913,-3.2478e-05
-0.0815,-7.8088e-06
-0.0712,1.8456e-05
-0.0614,4.4511e-05
-0.0511,7.1448e-05
-0.0413,9.7387e-05
-0.0316,1.2264e-04
-0.0212,1.5056e-04
-0.0115,1.7701e-04
-0.0011,2.0233e-04
0.0086,2.2693e-04
0.0183,2.5266e-04
0.0287,2.7987e-04
0.0384,3.0432e-04
0.0482,3.3096e-04
0.0585,3.5797e-04
0.0683,3.8325e-04
0.0786,4.1181e-04
0.0884,4.3693e-04
0.0981,4.6232e-04
0.1085,4.9071e-04
0.1182,5.1483e-04
0.1280,5.3969e-04
0.1383,5.6649e-04
0.1481,5.9054e-04
0.1584,6.1689e-04
0.1682,6.3930e-04
0.1779,6.6240e-04
0.1882,6.8664e-04
0.1980,7.0707e-04
0.2083,7.3002e-04
0.2181,7.4979e-04
0.2278,7.6777e-04
0.2382,7.8809e-04
0.2479,8.0228e-04
0.2577,8.1534e-04
0.2680,8.2788e-04
0.2778,8.3289e-04
0.2881,8.3401e-04
0.2979,8.2506e-04
0.3076,8.0530e-04
0.3180,7.7345e-04
0.3277,7.2858e-04
0.3380,6.7878e-04
0.3478,6.3317e-04
0.3575,5.9447e-04
0.3679,5.6196e-04
0.3776,5.3432e-04
0.3874,5.1070e-04
0.3977,4.9108e-04
0.4075,4.7221e-04
0.4178,4.5680e-04
0.4276,4.4132e-04
0.4373,4.2804e-04
0.4477,4.1659e-04
0.4574,4.0489e-04
0.4678,3.9444e-04
0.4775,3.8505e-04
0.4872,3.7691e-04
0.4976,3.6922e-04
0.5073,3.6098e-04
0.5171,3.5436e-04
0.5274,3.4747e-04
0.5372,3.4170e-04
0.5475,3.3638e-04
0.5573,3.3073e-04
0.5670,3.2578e-04
0.5774,3.2131e-04
0.5871,3.1811e-04
0.5975,3.1404e-04
0.6072,3.1044e-04
0.6169,3.0665e-04
0.6273,3.0468e-04
0.6370,3.0199e-04
0.6468,3.0093e-04
0.6571,2.9891e-04
0.6669,2.9736e-04
0.6772,2.9598e-04
0.6870,2.9568e-04
0.6967,2.9377e-04
0.6870,2.8064e-04
0.6772,2.7151e-04
0.6669,2.6333e-04
0.6571,2.5603e-04
0.6468,2.4974e-04
0.6370,2.4430e-04
0.6273,2.3987e-04
0.6169,2.3462e-04
0.6072,2.3039e-04
0.5975,2.2627e-04
0.5871,2.2267e-04
0.5774,2.1927e-04
0.5670,2.1564e-04
0.5573,2.1325e-04
0.5475,2.0921e-04
0.5372,2.0736e-04
0.5274,2.0444e-04
0.5171,2.0217e-04
0.5073,1.9992e-04
0.4976,1.9775e-04
0.4872,1.9547e-04
0.4775,1.9301e-04
0.4678,1.9024e-04
0.4574,1.8876e-04
0.4477,1.8690e-04
0.4373,1.8408e-04
0.4276,1.8188e-04
0.4178,1.8126e-04
0.4075,1.7833e-04
0.3977,1.7674e-04
0.3874,1.7506e-04
0.3776,1.7371e-04
0.3679,1.7183e-04
0.3575,1.7005e-04
0.3478,1.6829e-04
0.3380,1.6646e-04
0.3277,1.6559e-04
0.3180,1.6375e-04
0.3076,1.6174e-04
0.2979,1.6076e-04
0.2881,1.5821e-04
0.2778,1.5736e-04
0.2680,1.5590e-04
0.2577,1.5423e-04
0.2479,1.5255e-04
0.2382,1.5081e-04
0.2278,1.4877e-04
0.2181,1.4648e-04
0.2083,1.4511e-04
0.1980,1.4248e-04
0.1882,1.4082e-04
0.1779,1.3662e-04
0.1682,1.3369e-04
0.1584,1.3069e-04
0.1481,1.2576e-04
0.1383,1.2011e-04
0.1280,1.1198e-04
0.1182,1.0508e-04
0.1085,9.5916e-05
0.0981,8.4533e-05
0.0884,7.2996e-05
0.0786,6.1106e-05
0.0683,4.5857e-05
0.0585,3.0877e-05
0.0482,1.2034e-05
0.0384,-4.6235e-06
0.0287,-2.1716e-05
0.0183,-4.2560e-05
