FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_3.csv
V,A
-0.3805,-8.2160e-05
-0.3903,-8.3866e-05
-0.4006,-8.6534e-05
-0.3903,-7.4705e-05
-0.3805,-6.7352e-05
-0.3708,-6.2665e-05
-0.3604,-5.7213e-05
-0.3507,-5.4286e-05
-0.3409,-5.0397e-05
-0.3306,-4.7942e-05
-0.3208,-4.5175e-05
-0.3105,-4.2082e-05
-0.3007,-4.1402e-05
-0.2910,-3.9623e-05
-0.2806,-3.7927e-05
-0.2709,-3.6911e-05
-0.2606,-3.5715e-05
-0.2508,-3.4435e-05
-0.2411,-3.3801e-05
-0.2307,-3.1974e-05
-0.2210,-3.2373e-05
-0.2112,-3.0798e-05
-0.2009,-3.0644e-05
-0.1911,-2.9223e-05
-0.1808,-2.9580e-05
-0.1710,-2.8380e-05
-0.1613,-2.7751e-05
-0.1509,-2.7480e-05
-0.1412,-2.6641e-05
-0.1308,-2.6671e-05
-0.1211,-2.5720e-05
-0.1114,-2.6132e-05
-0.1010,-2.4696e-05
-0.0913,-2.5194e-05
-0.0815,-2.4306e-05
-0.0712,-2.3629e-05
-0.0614,-2.2701e-05
-0.0511,-2.2384e-05
-0.0413,-2.1844e-05
-0.0316,-2.1291e-05
-0.0212,-2.0540e-05
-0.0115,-2.0167e-05
-0.0011,-1.8445e-05
0.0086,-1.6568e-05
0.0183,-1.4470e-05
0.0287,-1.1116e-05
0.0384,-8.0567e-06
0.0482,-3.4119e-06
0.0585,4.2322e-06
0.0683,9.5164e-06
0.0786,1.9019e-05
0.0884,2.6783e-05
0.0981,3.6779e-05
0.1085,4.8719e-05
0.1182,5.9963e-05
0.1280,7.2537e-05
0.1383,8.6757e-05
0.1481,9.9266e-05
0.1584,1.1427e-04
0.1682,1.2736e-04
0.1779,1.4082e-04
0.1882,1.5485e-04
0.1980,1.6699e-04
0.2083,1.8013e-04
0.2181,1.8941e-04
0.2278,1.9723e-04
0.2382,2.0418e-04
0.2479,2.0653e-04
0.2577,2.0535e-04
0.2680,2.0004e-04
0.2778,1.9186e-04
0.2881,1.8041e-04
0.2979,1.6853e-04
0.3076,1.5706e-04
0.3180,1.4750e-04
0.3277,1.3836e-04
0.3380,1.3190e-04
0.3478,1.2501e-04
0.3575,1.1925e-04
0.3679,1.1505e-04
0.3776,1.1019e-04
0.3874,1.0617e-04
0.3977,1.0273e-04
0.4075,1.0075e-04
0.4178,9.7981e-05
0.4276,9.4739e-05
0.4373,9.2251e-05
0.4477,9.0707e-05
0.4574,8.8639e-05
0.4678,8.6394e-05
0.4775,8.4853e-05
0.4872,8.2421e-05
0.4976,8.2104e-05
0.5073,8.0156e-05
0.5171,7.9694e-05
0.5274,7.8185e-05
0.5372,7.7534e-05
0.5475,7.6191e-05
0.5573,7.5054e-05
0.5670,7.4404e-05
0.5774,7.4142e-05
0.5871,7.2870e-05
0.5975,7.3160e-05
0.6072,7.2092e-05
0.6169,7.1955e-05
0.6273,7.1416e-05
0.6370,7.2159e-05
0.6468,7.1792e-05
0.6571,7.1819e-05
0.6669,7.2172e-05
0.6772,7.2125e-05
0.6870,7.2216e-05
0.6967,7.3289e-05
0.6870,6.2971e-05
0.6772,5.9249e-05
0.6669,5.3114e-05
0.6571,5.1377e-05
0.6468,4.7413e-05
0.6370,4.6391e-05
0.6273,4.4241e-05
0.6169,4.2097e-05
0.6072,4.1038e-05
0.5975,3.9506e-05
0.5871,3.8360e-05
0.5774,3.7011e-05
0.5670,3.5753e-05
0.5573,3.4098e-05
0.5475,3.3633e-05
0.5372,3.2812e-05
0.5274,3.2309e-05
0.5171,3.1540e-05
0.5073,3.0983e-05
0.4976,2.9994e-05
0.4872,2.9718e-05
0.4775,2.8762e-05
0.4678,2.9007e-05
0.4574,2.7965e-05
0.4477,2.7938e-05
0.4373,2.7233e-05
0.4276,2.5685e-05
0.4178,2.6334e-05
0.4075,2.5376e-05
0.3977,2.4951e-05
0.3874,2.4162e-05
0.3776,2.3209e-05
0.3679,2.2802e-05
0.3575,2.2133e-05
0.3478,2.2806e-05
0.3380,2.1673e-05
0.3277,2.0886e-05
0.3180,2.0755e-05
0.3076,1.9220e-05
0.2979,1.8973e-05
0.2881,1.7896e-05
0.2778,1.5768e-05
0.2680,1.4341e-05
0.2577,1.2289e-05
0.2479,9.1416e-06
0.2382,5.8710e-06
0.2278,4.0866e-07
0.2181,-3.3533e-06
0.2083,-9.8610e-06
0.1980,-1.8386e-05
0.1882,-2.6978e-05
0.1779,-3.7929e-05
0.1682,-4.8629e-05
0.1584,-5.9981e-05
0.1481,-7.3393e-05
0.1383,-8.6240e-05
0.1280,-1.0098e-04
0.1182,-1.1567e-04
0.1085,-1.2841e-04
0.0981,-1.4337e-04
0.0884,-1.5614e-04
0.0786,-1.6844e-04
0.0683,-1.8146e-04
0.0585,-1.9119e-04
0.0482,-2.0087e-04
0.0384,-2.0650e-04
0.0287,-2.0952e-04
0.0183,-2.1026e-04
0.0086,-2.0564e-04
-0.0011,-1.9693e-04
-0.0115,-1.8523e-04
-0.0212,-1.7335e-04
-0.0316,-1.6211e-04
-0.0413,-1.5111e-04
-0.0511,-1.4214e-04
-0.0614,-1.3498e-04
-0.0712,-1.2834e-04
-0.0815,-1.2337e-04
-0.0913,-1.1874e-04
-0.1010,-1.1481e-04
-0.1114,-1.1176e-04
-0.1211,-1.0825e-04
-0.1308,-1.0500e-04
-0.1412,-1.0241e-04
-0.1509,-1.0020e-04
-0.1613,-9.8197e-05
-0.1710,-9.6407e-05
-0.1808,-9.4754e-05
-0.1911,-9.2983e-05
-0.2009,-9.0172e-05
-0.2112,-9.0236e-05
-0.2210,-8.7872e-05
-0.2307,-8.7249e-05
-0.2411,-8.5594e-05
-0.2508,-8.5234e-05
-0.2606,-8.4552e-05
-0.2709,-8.3431e-05
-0.2806,-8.1747e-05
-0.2910,-8.1350e-05
-0.3007,-8.1522e-05
-0.3105,-8.0920e-05
-0.3208,-8.0834e-05
-0.3306,-8.0504e-05
-0.3409,-8.0919e-05
-0.3507,-8.0223e-05
-0.3604,-8.1085e-05
-0.3708,-8.2164e-05
