FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_1.csv
V,A
-0.0011,-1.8279e-04
-0.0011,4.6355e-04
-0.3903,-2.2585e-04
-0.3805,-1.2817e-04
-0.3708,-9.8660e-05
-0.3604,-8.3336e-05
-0.3507,-7.5207e-05
-0.3409,-6.9673e-05
-0.3306,-6.4366e-05
-0.3208,-6.1445e-05
-0.3105,-5.8261e-05
-0.3007,-5.6478e-05
-0.2910,-5.4138e-05
-0.2806,-5.2359e-05
-0.2709,-5.1504e-05
-0.2606,-4.8387e-05
-0.2508,-4.7736e-05
-0.2411,-4.6093e-05
-0.2307,-4.3593e-05
-0.2210,-4.2125e-05
-0.2112,-3.8923e-05
-0.2009,-3.6577e-05
-0.1911,-3.2464e-05
-0.1808,-2.7682e-05
-0.1710,-2.4412e-05
-0.1613,-1.7707e-05
-0.1509,-1.0547e-05
-0.1412,-2.6819e-06
-0.1308,6.4598e-06
-0.1211,1.6835e-05
-0.1114,2.6962e-05
-0.1010,4.1044e-05
-0.0913,5.2682e-05
-0.0815,6.6150e-05
-0.0712,8.1387e-05
-0.0614,9.5570e-05
-0.0511,1.1247e-04
-0.0413,1.2805e-04
-0.0316,1.4404e-04
-0.0212,1.6116e-04
-0.0115,1.7795e-04
-0.0011,1.9610e-04
0.0086,2.1281e-04
0.0183,2.3058e-04
0.0287,2.4868e-04
0.0384,2.6769e-04
0.0482,2.8597e-04
0.0585,3.0512e-04
0.0683,3.2360e-04
0.0786,3.4364e-04
0.0884,3.6306e-04
0.0981,3.8050e-04
0.1085,4.0064e-04
0.1182,4.1926e-04
0.1280,4.3762e-04
0.1383,4.5854e-04
0.1481,4.7607e-04
0.1584,4.9534e-04
0.1682,5.1434e-04
0.1779,5.3217e-04
0.1882,5.5212e-04
0.1980,5.6064e-04
0.2083,5.5008e-04
0.2181,5.4036e-04
0.2278,5.3182e-04
0.2382,5.2224e-04
0.2479,5.1687e-04
0.2577,5.0930e-04
0.2680,5.0134e-04
0.2778,4.9565e-04
0.2881,4.9021e-04
0.2979,4.8273e-04
0.3076,4.7848e-04
0.3180,4.7262e-04
0.3277,4.6806e-04
0.3380,4.6384e-04
0.3478,4.5916e-04
0.3575,4.5633e-04
0.3679,4.5175e-04
0.3776,4.4860e-04
0.3874,4.4425e-04
0.3977,4.4181e-04
0.4075,4.3973e-04
0.4178,4.3540e-04
0.4276,4.3383e-04
0.4373,4.3010e-04
0.4477,4.2745e-04
0.4574,4.2443e-04
0.4678,4.2345e-04
0.4775,4.2138e-04
0.4872,4.1956e-04
0.4976,4.1896e-04
0.5073,4.1682e-04
0.5171,4.1568e-04
0.5274,4.1401e-04
0.5372,4.1327e-04
0.5475,4.1219e-04
0.5573,4.1220e-04
0.5670,4.1022e-04
0.5774,4.0917e-04
0.5871,4.0778e-04
0.5975,4.0645e-04
0.6072,4.0584e-04
0.6169,4.0446e-04
0.6273,4.0302e-04
0.6370,4.0217e-04
0.6468,4.0207e-04
0.6571,4.0124e-04
0.6669,3.9990e-04
0.6772,3.9811e-04
0.6870,3.9774e-04
0.6967,3.9695e-04
0.6870,3.9628e-04
0.6772,3.9471e-04
0.6669,3.9308e-04
0.6571,3.9403e-04
0.6468,3.9224e-04
0.6370,3.9164e-04
0.6273,3.9054e-04
0.6169,3.9051e-04
0.6072,3.8802e-04
0.5975,3.8812e-04
0.5871,3.8703e-04
0.5774,3.8629e-04
0.5670,3.8445e-04
0.5573,3.8418e-04
0.5475,3.8307e-04
0.5372,3.8119e-04
0.5274,3.8094e-04
0.5171,3.7815e-04
0.5073,3.7674e-04
0.4976,3.7654e-04
0.4872,3.7358e-04
0.4775,3.7296e-04
0.4678,3.6982e-04
0.4574,3.6864e-04
0.4477,3.6692e-04
0.4373,3.6609e-04
0.4276,3.6331e-04
0.4178,3.6205e-04
0.4075,3.5944e-04
0.3977,3.5725e-04
0.3874,3.5390e-04
0.3776,3.5219e-04
0.3679,3.4877e-04
0.3575,3.4705e-04
0.3478,3.4421e-04
0.3380,3.4071e-04
0.3277,3.3728e-04
0.3180,3.3585e-04
0.3076,3.3015e-04
0.2979,3.0426e-04
0.2881,2.8615e-04
0.2778,2.6903e-04
0.2680,2.5675e-04
0.2577,2.4459e-04
0.2479,2.3463e-04
0.2382,2.2496e-04
0.2278,2.1600e-04
0.2181,2.0723e-04
0.2083,1.9986e-04
0.1980,1.9139e-04
0.1882,1.8310e-04
0.1779,1.7437e-04
0.1682,1.6642e-04
0.1584,1.5805e-04
0.1481,1.4812e-04
0.1383,1.3863e-04
0.1280,1.2708e-04
0.1182,1.1690e-04
0.1085,1.0568e-04
0.0981,9.1900e-05
0.0884,8.0872e-05
0.0786,6.7463e-05
0.0683,5.2563e-05
0.0585,3.7938e-05
0.0482,2.1911e-05
0.0384,7.3019e-06
0.0287,-7.8773e-06
0.0183,-2.5288e-05
0.0086,-4.2606e-05
-0.0011,-5.7668e-05
-0.0115,-7.5509e-05
-0.0212,-9.3417e-05
-0.0316,-1.1258e-04
-0.0413,-1.2938e-04
-0.0511,-1.4731e-04
-0.0614,-1.6726e-04
-0.0712,-1.8438e-04
-0.0815,-2.0462e-04
-0.0913,-2.2277e-04
-0.1010,-2.4196e-04
-0.1114,-2.6193e-04
-0.1211,-2.8020e-04
-0.1308,-2.9962e-04
-0.1412,-3.1990e-04
-0.1509,-3.3872e-04
-0.1613,-3.5906e-04
-0.1710,-3.7745e-04
-0.1808,-3.9641e-04
-0.1911,-4.1659e-04
-0.2009,-4.3495e-04
-0.2112,-4.5593e-04
-0.2210,-4.7435e-04
-0.2307,-4.9276e-04
-0.2411,-5.1280e-04
-0.2508,-5.3093e-04
-0.2606,-5.4930e-04
-0.2709,-5.6948e-04
-0.2806,-5.8636e-04
-0.2910,-6.0449e-04
-0.3007,-6.2189e-04
-0.3105,-6.3827e-04
-0.3208,-6.4381e-04
-0.3306,-6.3664e-04
-0.3409,-6.2728e-04
-0.3507,-6.1658e-04
-0.3604,-6.0918e-04
-0.3708,-6.0260e-04
