FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_7.csv
V,A
-0.3805,-2.6510e-06
-0.3903,-2.9429e-06
-0.4006,-3.3314e-06
-0.3903,-2.7171e-06
-0.3805,-2.2776e-06
-0.3708,-1.9263e-06
-0.3604,-1.6177e-06
-0.3507,-1.3737e-06
-0.3409,-1.1771e-06
-0.3306,-9.9205e-07
-0.3208,-8.7441e-07
-0.3105,-7.5915e-07
-0.3007,-6.7733e-07
-0.2910,-6.0990e-07
-0.2806,-5.3013e-07
-0.2709,-4.9793e-07
-0.2606,-4.5595e-07
-0.2508,-4.2094e-07
-0.2411,-3.8445e-07
-0.2307,-3.4644e-07
-0.2210,-3.3823e-07
-0.2112,-3.2507e-07
-0.2009,-2.9333e-07
-0.1911,-2.9189e-07
-0.1808,-2.7461e-07
-0.1710,-2.5742e-07
-0.1613,-2.6020e-07
-0.1509,-2.4752e-07
-0.1412,-2.3664e-07
-0.1308,-2.2214e-07
-0.1211,-2.1369e-07
-0.1114,-2.1620e-07
-0.1010,-1.9212e-07
-0.0913,-1.8767e-07
-0.0815,-1.7765e-07
-0.0712,-1.6400e-07
-0.0614,-1.4927e-07
-0.0511,-1.3301e-07
-0.0413,-1.2911e-07
-0.0316,-1.0864e-07
-0.0212,-8.5346e-08
-0.0115,-6.9738e-08
-0.0011,-3.9798e-08
0.0086,1.2499e-09
0.0183,1.5156e-07
0.0287,6.0694e-07
0.0384,4.5656e-07
0.0482,3.8445e-07
0.0585,4.7360e-07
0.0683,6.2090e-07
0.0786,8.4850e-07
0.0884,1.0877e-06
0.0981,1.4035e-06
0.1085,1.7696e-06
0.1182,2.0955e-06
0.1280,2.4366e-06
0.1383,2.7854e-06
0.1481,3.0155e-06
0.1584,3.1974e-06
0.1682,3.2418e-06
0.1779,3.1990e-06
0.1882,3.1400e-06
0.1980,2.9753e-06
0.2083,2.8468e-06
0.2181,2.6706e-06
0.2278,2.5290e-06
0.2382,2.4031e-06
0.2479,2.2702e-06
0.2577,2.1690e-06
0.2680,2.0794e-06
