FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_2.csv
V,A
-0.3805,-8.8973e-04
-0.3903,-1.0465e-03
-0.4006,-1.2498e-03
-0.3903,-1.0318e-03
-0.3805,-8.6794e-04
-0.3708,-7.3090e-04
-0.3604,-6.0607e-04
-0.3507,-5.1603e-04
-0.3409,-4.4225e-04
-0.3306,-3.7994e-04
-0.3208,-3.3119e-04
-0.3105,-2.9236e-04
-0.3007,-2.6009e-04
-0.2910,-2.3644e-04
-0.2806,-2.2090e-04
-0.2709,-2.0688e-04
-0.2606,-1.9471e-04
-0.2508,-1.8618e-04
-0.2411,-1.8122e-04
-0.2307,-1.7222e-04
-0.2210,-1.6897e-04
-0.2112,-1.7034e-04
-0.2009,-1.6431e-04
-0.1911,-1.5868e-04
-0.1808,-1.6225e-04
-0.1710,-1.5250e-04
-0.1613,-1.5420e-04
-0.1509,-1.5305e-04
-0.1412,-1.4753e-04
-0.1308,-1.5131e-04
-0.1211,-1.4527e-04
-0.1114,-1.4074e-04
-0.1010,-1.3904e-04
-0.0913,-1.3632e-04
-0.0815,-1.3766e-04
-0.0712,-1.3070e-04
-0.0614,-1.3115e-04
-0.0511,-1.1991e-04
-0.0413,-1.2092e-04
-0.0316,-1.1360e-04
-0.0212,-1.1471e-04
-0.0115,-1.0846e-04
-0.0011,-1.0644e-04
0.0086,-1.0076e-04
0.0183,-9.2236e-05
0.0287,-8.0530e-05
0.0384,-6.8422e-05
0.0482,-4.8995e-05
0.0585,-1.3085e-05
0.0683,2.2634e-05
0.0786,7.6390e-05
0.0884,1.2782e-04
0.0981,1.9932e-04
0.1085,2.7328e-04
0.1182,3.3534e-04
0.1280,3.9102e-04
0.1383,4.4742e-04
0.1481,4.6569e-04
0.1584,4.8089e-04
0.1682,4.7226e-04
0.1779,4.5374e-04
0.1882,4.4582e-04
0.1980,4.2339e-04
0.2083,4.0422e-04
0.2181,3.8635e-04
0.2278,3.6108e-04
0.2382,3.3938e-04
0.2479,3.2858e-04
0.2577,3.1418e-04
0.2680,2.9944e-04
0.2778,2.8394e-04
0.2881,2.7532e-04
0.2979,2.6469e-04
0.3076,2.5471e-04
0.3180,2.4912e-04
0.3277,2.3687e-04
0.3380,2.3525e-04
0.3478,2.3127e-04
0.3575,2.2371e-04
0.3679,2.2207e-04
0.3776,2.1393e-04
0.3874,2.0551e-04
0.3977,2.0209e-04
0.4075,1.9784e-04
0.4178,1.9663e-04
0.4276,1.9128e-04
0.4373,1.8730e-04
0.4477,1.8499e-04
0.4574,1.8457e-04
0.4678,1.8367e-04
0.4775,1.7717e-04
0.4872,1.7624e-04
0.4976,1.7637e-04
0.5073,1.7364e-04
0.5171,1.7554e-04
0.5274,1.7472e-04
0.5372,1.7980e-04
0.5475,1.7746e-04
0.5573,1.7513e-04
0.5670,1.8409e-04
0.5774,1.7883e-04
0.5871,1.8373e-04
0.5975,1.8808e-04
0.6072,1.9021e-04
0.6169,1.8884e-04
0.6273,1.9416e-04
0.6370,2.0060e-04
0.6468,1.9853e-04
0.6571,2.0837e-04
0.6669,2.1160e-04
0.6772,2.1229e-04
0.6870,2.1857e-04
0.6967,2.2851e-04
0.6870,2.0325e-04
0.6772,1.8466e-04
0.6669,1.6218e-04
0.6571,1.5196e-04
0.6468,1.4789e-04
0.6370,1.3765e-04
0.6273,1.2894e-04
0.6169,1.3234e-04
0.6072,1.2261e-04
0.5975,1.1164e-04
0.5871,1.1226e-04
0.5774,1.0114e-04
0.5670,1.0126e-04
0.5573,9.3493e-05
0.5475,8.6801e-05
0.5372,8.0567e-05
0.5274,8.1676e-05
0.5171,8.8169e-05
0.5073,8.1039e-05
0.4976,7.6084e-05
0.4872,7.1983e-05
0.4775,7.2938e-05
0.4678,7.3913e-05
0.4574,7.4724e-05
0.4477,6.7632e-05
0.4373,7.0982e-05
0.4276,7.0056e-05
0.4178,6.5653e-05
0.4075,6.4418e-05
0.3977,6.8765e-05
0.3874,6.1601e-05
0.3776,6.3886e-05
0.3679,6.3451e-05
0.3575,6.1209e-05
0.3478,5.9851e-05
0.3380,5.9978e-05
0.3277,5.9619e-05
0.3180,6.0008e-05
0.3076,5.6403e-05
0.2979,5.3921e-05
0.2881,5.8209e-05
0.2778,5.0741e-05
0.2680,5.4996e-05
0.2577,5.0026e-05
0.2479,4.5928e-05
0.2382,4.5145e-05
0.2278,3.2044e-05
0.2181,3.6171e-05
0.2083,2.4118e-05
0.1980,7.5564e-06
0.1882,-4.5728e-06
0.1779,-2.7567e-05
0.1682,-6.7965e-05
0.1584,-1.0693e-04
0.1481,-1.6414e-04
0.1383,-2.2311e-04
0.1280,-3.0290e-04
0.1182,-3.6466e-04
0.1085,-4.2961e-04
0.0981,-4.9277e-04
0.0884,-5.2051e-04
0.0786,-5.3933e-04
0.0683,-5.4579e-04
0.0585,-5.3641e-04
0.0482,-5.2889e-04
0.0384,-5.1013e-04
0.0287,-4.8653e-04
0.0183,-4.6314e-04
0.0086,-4.4945e-04
-0.0011,-4.3455e-04
-0.0115,-4.1013e-04
-0.0212,-3.9612e-04
-0.0316,-3.8644e-04
-0.0413,-3.7038e-04
-0.0511,-3.6305e-04
-0.0614,-3.6117e-04
-0.0712,-3.4759e-04
-0.0815,-3.3762e-04
-0.0913,-3.3027e-04
-0.1010,-3.2370e-04
-0.1114,-3.1380e-04
-0.1211,-3.1213e-04
-0.1308,-3.0173e-04
-0.1412,-3.0117e-04
-0.1509,-2.9417e-04
-0.1613,-2.9670e-04
-0.1710,-2.9553e-04
-0.1808,-2.9049e-04
-0.1911,-2.7839e-04
-0.2009,-2.7273e-04
-0.2112,-2.7253e-04
-0.2210,-2.7273e-04
-0.2307,-2.6643e-04
-0.2411,-2.6177e-04
-0.2508,-2.6488e-04
-0.2606,-2.7130e-04
-0.2709,-2.7712e-04
-0.2806,-2.8092e-04
-0.2910,-2.9780e-04
-0.3007,-3.1844e-04
-0.3105,-3.4085e-04
-0.3208,-3.7255e-04
-0.3306,-4.2390e-04
-0.3409,-4.8694e-04
-0.3507,-5.5808e-04
-0.3604,-6.3470e-04
-0.3708,-7.4640e-04
