FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_1.csv
V,A
-0.0011,-1.2522e-05
-0.0011,-9.0515e-05
-0.3903,-8.1491e-05
-0.3805,-6.3595e-05
-0.3708,-5.5213e-05
-0.3604,-4.9689e-05
-0.3507,-4.5737e-05
-0.3409,-4.2677e-05
-0.3306,-4.0169e-05
-0.3208,-3.8138e-05
-0.3105,-3.6463e-05
-0.3007,-3.4964e-05
-0.2910,-3.3726e-05
-0.2806,-3.2634e-05
-0.2709,-3.1636e-05
-0.2606,-3.0793e-05
-0.2508,-3.0004e-05
-0.2411,-2.9265e-05
-0.2307,-2.8751e-05
-0.2210,-2.7992e-05
-0.2112,-2.7470e-05
-0.2009,-2.7028e-05
-0.1911,-2.6459e-05
-0.1808,-2.6054e-05
-0.1710,-2.5529e-05
-0.1613,-2.5222e-05
-0.1509,-2.4769e-05
-0.1412,-2.4474e-05
-0.1308,-2.3997e-05
-0.1211,-2.3781e-05
-0.1114,-2.3441e-05
-0.1010,-2.3119e-05
-0.0913,-2.2786e-05
-0.0815,-2.2534e-05
-0.0712,-2.2129e-05
-0.0614,-2.1698e-05
-0.0511,-2.1482e-05
-0.0413,-2.1095e-05
-0.0316,-2.0706e-05
-0.0212,-2.0206e-05
-0.0115,-1.9645e-05
-0.0011,-1.9001e-05
0.0086,-1.8052e-05
0.0183,-1.6856e-05
0.0287,-1.5113e-05
0.0384,-1.3199e-05
0.0482,-1.0638e-05
0.0585,-6.9593e-06
0.0683,-2.8560e-06
0.0786,2.3340e-06
0.0884,7.6327e-06
0.0981,1.3446e-05
0.1085,2.0151e-05
0.1182,2.5825e-05
0.1280,3.1327e-05
0.1383,3.6971e-05
0.1481,4.0550e-05
0.1584,4.3317e-05
0.1682,4.3924e-05
0.1779,4.3342e-05
0.1882,4.1895e-05
0.1980,3.9272e-05
0.2083,3.6858e-05
0.2181,3.4157e-05
0.2278,3.1788e-05
0.2382,2.9598e-05
0.2479,2.7663e-05
0.2577,2.5896e-05
0.2680,2.4447e-05
0.2778,2.2997e-05
0.2881,2.1837e-05
0.2979,2.0660e-05
0.3076,1.9785e-05
0.3180,1.8838e-05
0.3277,1.8064e-05
0.3380,1.7397e-05
0.3478,1.6711e-05
0.3575,1.6080e-05
0.3679,1.5655e-05
0.3776,1.5060e-05
0.3874,1.4504e-05
0.3977,1.4137e-05
0.4075,1.3693e-05
0.4178,1.3365e-05
0.4276,1.3007e-05
0.4373,1.2755e-05
0.4477,1.2357e-05
0.4574,1.2144e-05
0.4678,1.1889e-05
0.4775,1.1633e-05
0.4872,1.1332e-05
0.4976,1.1209e-05
0.5073,1.1025e-05
0.5171,1.0914e-05
0.5274,1.0724e-05
0.5372,1.0645e-05
0.5475,1.0611e-05
0.5573,1.0471e-05
0.5670,1.0389e-05
0.5774,1.0371e-05
0.5871,1.0319e-05
0.5975,1.0325e-05
0.6072,1.0342e-05
0.6169,1.0352e-05
0.6273,1.0361e-05
0.6370,1.0404e-05
