FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_10.csv
V,A
-0.3805,-1.2822e-04
-0.3903,-1.2843e-04
-0.4006,-1.2979e-04
-0.3903,-1.0931e-04
-0.3805,-9.7958e-05
-0.3708,-8.9935e-05
-0.3604,-8.2923e-05
-0.3507,-7.7775e-05
-0.3409,-7.2114e-05
-0.3306,-6.7508e-05
-0.3208,-6.4533e-05
-0.3105,-6.0552e-05
-0.3007,-5.7011e-05
-0.2910,-5.4685e-05
-0.2806,-5.2171e-05
-0.2709,-5.0305e-05
-0.2606,-4.8052e-05
-0.2508,-4.6423e-05
-0.2411,-4.4363e-05
-0.2307,-4.2465e-05
-0.2210,-4.1142e-05
-0.2112,-3.9559e-05
-0.2009,-3.7970e-05
-0.1911,-3.8268e-05
-0.1808,-3.6414e-05
-0.1710,-3.6115e-05
-0.1613,-3.4629e-05
-0.1509,-3.3168e-05
-0.1412,-3.2636e-05
-0.1308,-3.1785e-05
-0.1211,-3.1776e-05
-0.1114,-3.0829e-05
-0.1010,-2.8952e-05
-0.0913,-2.9410e-05
-0.0815,-2.8295e-05
-0.0712,-2.7624e-05
-0.0614,-2.6027e-05
-0.0511,-2.5345e-05
-0.0413,-2.4202e-05
-0.0316,-2.3191e-05
-0.0212,-2.1969e-05
-0.0115,-2.0742e-05
-0.0011,-1.7939e-05
0.0086,-1.5990e-05
0.0183,-1.3219e-05
0.0287,-8.4154e-06
0.0384,-4.2486e-06
0.0482,1.3121e-06
0.0585,9.3269e-06
0.0683,1.7776e-05
0.0786,2.8762e-05
0.0884,3.8536e-05
0.0981,5.0224e-05
0.1085,6.3332e-05
0.1182,7.6341e-05
0.1280,9.0763e-05
0.1383,1.0628e-04
0.1481,1.2203e-04
0.1584,1.3761e-04
0.1682,1.5352e-04
0.1779,1.6984e-04
0.1882,1.8683e-04
0.1980,2.0215e-04
0.2083,2.1933e-04
0.2181,2.3309e-04
0.2278,2.4767e-04
0.2382,2.6215e-04
0.2479,2.7416e-04
0.2577,2.8381e-04
0.2680,2.9310e-04
0.2778,2.9596e-04
0.2881,2.9756e-04
0.2979,2.9315e-04
0.3076,2.8398e-04
0.3180,2.7116e-04
0.3277,2.5554e-04
0.3380,2.4176e-04
0.3478,2.2661e-04
0.3575,2.1361e-04
0.3679,2.0389e-04
0.3776,1.9304e-04
0.3874,1.8481e-04
0.3977,1.7691e-04
0.4075,1.7006e-04
0.4178,1.6452e-04
0.4276,1.5858e-04
0.4373,1.5355e-04
0.4477,1.5030e-04
0.4574,1.4583e-04
0.4678,1.4221e-04
0.4775,1.3906e-04
0.4872,1.3556e-04
0.4976,1.3349e-04
0.5073,1.3068e-04
0.5171,1.2813e-04
0.5274,1.2549e-04
0.5372,1.2373e-04
0.5475,1.2308e-04
0.5573,1.2068e-04
0.5670,1.1891e-04
0.5774,1.1734e-04
0.5871,1.1547e-04
0.5975,1.1508e-04
0.6072,1.1348e-04
0.6169,1.1256e-04
0.6273,1.1182e-04
0.6370,1.1057e-04
0.6468,1.0951e-04
0.6571,1.1011e-04
0.6669,1.0992e-04
0.6772,1.0927e-04
0.6870,1.0883e-04
0.6967,1.0928e-04
0.6870,9.1457e-05
0.6772,8.1551e-05
0.6669,7.4622e-05
0.6571,7.0652e-05
0.6468,6.5643e-05
0.6370,6.2597e-05
0.6273,5.9863e-05
0.6169,5.6507e-05
0.6072,5.3081e-05
0.5975,5.2382e-05
0.5871,4.9761e-05
0.5774,4.8404e-05
0.5670,4.5799e-05
0.5573,4.4673e-05
0.5475,4.3536e-05
0.5372,4.1810e-05
0.5274,4.1147e-05
0.5171,3.9476e-05
0.5073,3.8054e-05
0.4976,3.7965e-05
0.4872,3.6619e-05
0.4775,3.5992e-05
0.4678,3.5182e-05
0.4574,3.3521e-05
0.4477,3.3030e-05
0.4373,3.1310e-05
0.4276,3.1355e-05
0.4178,3.0384e-05
0.4075,2.9216e-05
0.3977,2.9200e-05
0.3874,2.7412e-05
0.3776,2.7135e-05
0.3679,2.6973e-05
0.3575,2.5646e-05
0.3478,2.4767e-05
0.3380,2.3794e-05
0.3277,2.1672e-05
0.3180,2.1593e-05
0.3076,2.0484e-05
0.2979,1.8845e-05
0.2881,1.7568e-05
0.2778,1.5031e-05
0.2680,1.2188e-05
0.2577,8.8913e-06
0.2479,4.9652e-06
0.2382,3.9137e-07
0.2278,-5.1312e-06
0.2181,-1.1817e-05
0.2083,-1.9831e-05
0.1980,-3.0278e-05
0.1882,-4.0483e-05
0.1779,-5.3156e-05
0.1682,-6.5535e-05
0.1584,-7.8499e-05
0.1481,-9.3713e-05
0.1383,-1.0833e-04
0.1280,-1.2701e-04
0.1182,-1.4160e-04
0.1085,-1.5732e-04
0.0981,-1.7498e-04
0.0884,-1.9054e-04
0.0786,-2.0677e-04
0.0683,-2.2291e-04
0.0585,-2.3799e-04
0.0482,-2.5414e-04
0.0384,-2.6635e-04
0.0287,-2.7782e-04
0.0183,-2.8966e-04
0.0086,-2.9694e-04
-0.0011,-3.0180e-04
-0.0115,-3.0423e-04
-0.0212,-2.9975e-04
-0.0316,-2.9376e-04
-0.0413,-2.8056e-04
-0.0511,-2.6518e-04
-0.0614,-2.4984e-04
-0.0712,-2.3476e-04
-0.0815,-2.2259e-04
-0.0913,-2.1043e-04
-0.1010,-2.0051e-04
-0.1114,-1.9246e-04
-0.1211,-1.8545e-04
-0.1308,-1.7924e-04
-0.1412,-1.7381e-04
-0.1509,-1.6920e-04
-0.1613,-1.6487e-04
-0.1710,-1.6009e-04
-0.1808,-1.5752e-04
-0.1911,-1.5427e-04
-0.2009,-1.5047e-04
-0.2112,-1.4783e-04
-0.2210,-1.4573e-04
-0.2307,-1.4303e-04
-0.2411,-1.4163e-04
-0.2508,-1.3963e-04
-0.2606,-1.3778e-04
-0.2709,-1.3644e-04
-0.2806,-1.3518e-04
-0.2910,-1.3385e-04
-0.3007,-1.3235e-04
-0.3105,-1.3087e-04
-0.3208,-1.3088e-04
-0.3306,-1.2831e-04
-0.3409,-1.2893e-04
-0.3507,-1.2816e-04
-0.3604,-1.2735e-04
-0.3708,-1.2760e-04
