FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_10.csv
V,A
-0.3805,-2.7115e-05
-0.3903,-2.9069e-05
-0.4006,-3.1841e-05
-0.3903,-2.3731e-05
-0.3805,-2.0115e-05
-0.3708,-1.7252e-05
-0.3604,-1.4619e-05
-0.3507,-1.2865e-05
-0.3409,-1.1416e-05
-0.3306,-9.8622e-06
-0.3208,-8.9308e-06
-0.3105,-7.9039e-06
-0.3007,-7.5991e-06
-0.2910,-6.9495e-06
-0.2806,-6.3348e-06
-0.2709,-6.2953e-06
-0.2606,-5.5340e-06
-0.2508,-5.5479e-06
-0.2411,-5.2380e-06
-0.2307,-4.6428e-06
-0.2210,-4.6685e-06
-0.2112,-4.5222e-06
-0.2009,-4.2223e-06
-0.1911,-4.1383e-06
-0.1808,-3.8629e-06
-0.1710,-3.9419e-06
-0.1613,-3.7277e-06
-0.1509,-3.6025e-06
-0.1412,-3.7347e-06
-0.1308,-3.4512e-06
-0.1211,-3.3722e-06
-0.1114,-3.3727e-06
-0.1010,-2.8608e-06
-0.0913,-3.0261e-06
-0.0815,-2.9421e-06
-0.0712,-2.6329e-06
-0.0614,-2.8189e-06
-0.0511,-2.3217e-06
-0.0413,-2.4099e-06
-0.0316,-2.0353e-06
-0.0212,-1.5991e-06
-0.0115,-1.4225e-06
-0.0011,-1.0141e-06
0.0086,5.2632e-07
0.0183,4.0947e-06
0.0287,2.2563e-06
0.0384,2.1742e-06
0.0482,2.8123e-06
0.0585,4.4953e-06
0.0683,6.4770e-06
0.0786,9.7238e-06
0.0884,1.2436e-05
0.0981,1.6571e-05
0.1085,2.1797e-05
0.1182,2.6427e-05
0.1280,3.1540e-05
0.1383,3.7800e-05
0.1481,4.2189e-05
0.1584,4.7054e-05
0.1682,4.9802e-05
0.1779,5.1361e-05
0.1882,5.2196e-05
0.1980,5.0364e-05
0.2083,4.8313e-05
0.2181,4.5071e-05
0.2278,4.2072e-05
0.2382,3.9486e-05
0.2479,3.6736e-05
0.2577,3.4567e-05
0.2680,3.2930e-05
0.2778,3.1175e-05
0.2881,2.9847e-05
0.2979,2.8824e-05
0.3076,2.7705e-05
0.3180,2.6700e-05
0.3277,2.5979e-05
0.3380,2.5434e-05
0.3478,2.4709e-05
0.3575,2.4151e-05
0.3679,2.3932e-05
0.3776,2.3155e-05
0.3874,2.2964e-05
0.3977,2.2781e-05
0.4075,2.2472e-05
0.4178,2.2395e-05
0.4276,2.2247e-05
0.4373,2.2048e-05
0.4477,2.2056e-05
0.4574,2.2040e-05
0.4678,2.2021e-05
0.4775,2.2015e-05
0.4872,2.2162e-05
0.4976,2.2247e-05
0.5073,2.2419e-05
0.5171,2.2522e-05
0.5274,2.2959e-05
0.5372,2.3265e-05
0.5475,2.3792e-05
0.5573,2.4001e-05
0.5670,2.4644e-05
0.5774,2.5411e-05
0.5871,2.5942e-05
0.5975,2.6860e-05
0.6072,2.7379e-05
0.6169,2.8247e-05
0.6273,2.9084e-05
0.6370,2.9859e-05
0.6468,3.0760e-05
0.6571,3.1976e-05
0.6669,3.2881e-05
0.6772,3.4263e-05
0.6870,3.5042e-05
0.6967,3.6272e-05
0.6870,2.9031e-05
0.6772,2.5264e-05
0.6669,2.2079e-05
0.6571,2.0334e-05
0.6468,1.8047e-05
0.6370,1.6682e-05
0.6273,1.5249e-05
0.6169,1.4197e-05
0.6072,1.2952e-05
0.5975,1.2149e-05
0.5871,1.1123e-05
0.5774,1.0552e-05
0.5670,9.7135e-06
0.5573,9.2299e-06
0.5475,8.5610e-06
0.5372,7.9645e-06
0.5274,7.5942e-06
0.5171,7.1736e-06
0.5073,6.8371e-06
0.4976,6.4503e-06
0.4872,6.0275e-06
0.4775,5.9385e-06
0.4678,5.7147e-06
0.4574,5.2876e-06
0.4477,4.9895e-06
0.4373,4.8280e-06
0.4276,4.7849e-06
0.4178,4.4597e-06
0.4075,4.2358e-06
0.3977,4.0631e-06
0.3874,3.7507e-06
0.3776,3.9644e-06
0.3679,3.6408e-06
0.3575,3.2939e-06
0.3478,3.3971e-06
0.3380,3.2203e-06
0.3277,2.9929e-06
0.3180,2.9094e-06
0.3076,2.6514e-06
0.2979,2.5128e-06
0.2881,2.0706e-06
0.2778,1.7502e-06
0.2680,1.5627e-06
0.2577,9.6141e-07
0.2479,3.2257e-07
0.2382,-3.8678e-07
0.2278,-1.7044e-06
0.2181,-2.9422e-06
0.2083,-4.6199e-06
0.1980,-7.3994e-06
0.1882,-1.0376e-05
0.1779,-1.4509e-05
0.1682,-1.8540e-05
0.1584,-2.3376e-05
0.1481,-2.9086e-05
0.1383,-3.4265e-05
0.1280,-4.0160e-05
0.1182,-4.4410e-05
0.1085,-4.7954e-05
0.0981,-5.1266e-05
0.0884,-5.2026e-05
0.0786,-5.1274e-05
0.0683,-5.0404e-05
0.0585,-4.7261e-05
0.0482,-4.4711e-05
0.0384,-4.1316e-05
0.0287,-3.8663e-05
0.0183,-3.6449e-05
0.0086,-3.4458e-05
-0.0011,-3.2385e-05
-0.0115,-3.0942e-05
-0.0212,-2.9828e-05
-0.0316,-2.8862e-05
-0.0413,-2.7997e-05
-0.0511,-2.7040e-05
-0.0614,-2.6345e-05
-0.0712,-2.5560e-05
-0.0815,-2.5130e-05
-0.0913,-2.4518e-05
