FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_5.csv
V,A
-0.3805,-1.5162e-04
-0.3903,-1.5047e-04
-0.4006,-1.5029e-04
-0.3903,-1.2767e-04
-0.3805,-1.1480e-04
-0.3708,-1.0506e-04
-0.3604,-9.6846e-05
-0.3507,-9.1193e-05
-0.3409,-8.4786e-05
-0.3306,-7.9167e-05
-0.3208,-7.5686e-05
-0.3105,-7.0260e-05
-0.3007,-6.7147e-05
-0.2910,-6.5016e-05
-0.2806,-6.1433e-05
-0.2709,-5.8995e-05
-0.2606,-5.6097e-05
-0.2508,-5.4083e-05
-0.2411,-5.2254e-05
-0.2307,-4.9495e-05
-0.2210,-4.8202e-05
-0.2112,-4.6415e-05
-0.2009,-4.5690e-05
-0.1911,-4.3764e-05
-0.1808,-4.1609e-05
-0.1710,-4.1827e-05
-0.1613,-4.0038e-05
-0.1509,-3.8823e-05
-0.1412,-3.7448e-05
-0.1308,-3.6000e-05
-0.1211,-3.5002e-05
-0.1114,-3.4584e-05
-0.1010,-3.2707e-05
-0.0913,-3.1084e-05
-0.0815,-3.0732e-05
-0.0712,-2.8220e-05
-0.0614,-2.6900e-05
-0.0511,-2.3386e-05
-0.0413,-2.1312e-05
-0.0316,-1.7740e-05
-0.0212,-1.3905e-05
-0.0115,-9.4130e-06
-0.0011,-3.9667e-06
0.0086,1.9647e-06
0.0183,9.3859e-06
0.0287,1.8595e-05
0.0384,2.7674e-05
0.0482,3.8068e-05
0.0585,5.1010e-05
0.0683,6.2597e-05
0.0786,7.6065e-05
0.0884,8.9449e-05
0.0981,1.0270e-04
0.1085,1.1790e-04
0.1182,1.3181e-04
0.1280,1.4596e-04
0.1383,1.6143e-04
0.1481,1.7544e-04
0.1584,1.9020e-04
0.1682,2.0335e-04
0.1779,2.1704e-04
0.1882,2.3049e-04
0.1980,2.4220e-04
0.2083,2.5425e-04
0.2181,2.6292e-04
0.2278,2.7073e-04
0.2382,2.7759e-04
0.2479,2.8069e-04
0.2577,2.8091e-04
0.2680,2.7894e-04
0.2778,2.7361e-04
0.2881,2.6712e-04
0.2979,2.5669e-04
0.3076,2.4776e-04
0.3180,2.3814e-04
0.3277,2.2841e-04
0.3380,2.1913e-04
0.3478,2.1061e-04
0.3575,2.0226e-04
0.3679,1.9556e-04
0.3776,1.8858e-04
0.3874,1.8208e-04
0.3977,1.7748e-04
0.4075,1.7125e-04
0.4178,1.6744e-04
0.4276,1.6248e-04
0.4373,1.5862e-04
0.4477,1.5524e-04
0.4574,1.5086e-04
0.4678,1.4784e-04
0.4775,1.4553e-04
0.4872,1.4247e-04
0.4976,1.4047e-04
0.5073,1.3835e-04
0.5171,1.3601e-04
0.5274,1.3467e-04
0.5372,1.3340e-04
0.5475,1.3260e-04
0.5573,1.3148e-04
0.5670,1.2986e-04
0.5774,1.2980e-04
0.5871,1.2951e-04
0.5975,1.2949e-04
0.6072,1.2940e-04
0.6169,1.2915e-04
0.6273,1.3033e-04
0.6370,1.2967e-04
0.6468,1.3084e-04
0.6571,1.3130e-04
0.6669,1.3277e-04
0.6772,1.3333e-04
0.6870,1.3414e-04
0.6967,1.3633e-04
0.6870,1.1925e-04
0.6772,1.0910e-04
0.6669,9.9524e-05
0.6571,9.2811e-05
0.6468,8.6721e-05
0.6370,8.2389e-05
0.6273,7.7240e-05
0.6169,7.3650e-05
0.6072,6.9585e-05
0.5975,6.6566e-05
0.5871,6.2959e-05
0.5774,6.1469e-05
0.5670,5.8749e-05
0.5573,5.5649e-05
0.5475,5.4597e-05
0.5372,5.1817e-05
0.5274,5.0693e-05
0.5171,4.8502e-05
0.5073,4.7201e-05
0.4976,4.6099e-05
0.4872,4.4281e-05
0.4775,4.4047e-05
0.4678,4.2258e-05
0.4574,4.0540e-05
0.4477,4.0074e-05
0.4373,3.8478e-05
