FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_3.csv
V,A
-0.3805,-1.7213e-06
-0.3903,-1.9856e-06
-0.4006,-2.3225e-06
-0.3903,-1.9407e-06
-0.3805,-1.6465e-06
-0.3708,-1.3819e-06
-0.3604,-1.1814e-06
-0.3507,-1.0109e-06
-0.3409,-8.6346e-07
-0.3306,-7.4856e-07
-0.3208,-6.7997e-07
-0.3105,-5.9660e-07
-0.3007,-5.4269e-07
-0.2910,-5.0449e-07
-0.2806,-4.7185e-07
-0.2709,-4.4420e-07
-0.2606,-4.2377e-07
-0.2508,-4.0945e-07
-0.2411,-3.8719e-07
-0.2307,-3.7450e-07
-0.2210,-3.7137e-07
-0.2112,-3.5937e-07
-0.2009,-3.5171e-07
-0.1911,-3.5640e-07
-0.1808,-3.4406e-07
-0.1710,-3.2795e-07
-0.1613,-3.2452e-07
-0.1509,-3.2795e-07
-0.1412,-3.1854e-07
-0.1308,-3.1966e-07
-0.1211,-3.0031e-07
-0.1114,-3.0460e-07
-0.1010,-3.0386e-07
-0.0913,-3.0046e-07
-0.0815,-2.9659e-07
-0.0712,-2.8421e-07
-0.0614,-2.9143e-07
-0.0511,-2.8045e-07
-0.0413,-2.7739e-07
-0.0316,-2.6540e-07
-0.0212,-2.6134e-07
-0.0115,-2.4422e-07
-0.0011,-2.3065e-07
0.0086,-9.0698e-08
0.0183,-2.5716e-08
0.0287,-6.8719e-08
0.0384,-6.3857e-08
0.0482,-3.2081e-08
0.0585,-8.7381e-09
0.0683,7.3275e-08
0.0786,1.9936e-07
0.0884,3.2428e-07
0.0981,4.4418e-07
0.1085,6.0266e-07
0.1182,7.2576e-07
0.1280,8.4183e-07
0.1383,9.2891e-07
0.1481,9.5043e-07
0.1584,9.6779e-07
0.1682,9.4039e-07
0.1779,9.0537e-07
0.1882,8.6030e-07
0.1980,8.2037e-07
0.2083,7.7356e-07
0.2181,7.2730e-07
0.2278,6.9292e-07
0.2382,6.5713e-07
0.2479,6.2449e-07
0.2577,5.9190e-07
0.2680,5.6546e-07
0.2778,5.4214e-07
0.2881,5.2081e-07
0.2979,4.9671e-07
0.3076,4.7826e-07
0.3180,4.5736e-07
0.3277,4.5471e-07
0.3380,4.3558e-07
0.3478,4.2880e-07
0.3575,4.2870e-07
0.3679,4.0928e-07
0.3776,4.0033e-07
0.3874,3.9176e-07
0.3977,3.8200e-07
0.4075,3.6885e-07
0.4178,3.7069e-07
0.4276,3.6451e-07
0.4373,3.7474e-07
0.4477,3.6715e-07
0.4574,3.5794e-07
0.4678,3.5169e-07
0.4775,3.6079e-07
0.4872,3.5636e-07
0.4976,3.5376e-07
0.5073,3.5760e-07
0.5171,3.6214e-07
0.5274,3.6675e-07
0.5372,3.6392e-07
0.5475,3.8654e-07
0.5573,3.7976e-07
0.5670,3.8805e-07
0.5774,3.9345e-07
0.5871,4.0678e-07
0.5975,4.1712e-07
0.6072,4.2363e-07
0.6169,4.2996e-07
0.6273,4.5382e-07
0.6370,4.5089e-07
0.6468,4.7721e-07
0.6571,4.8907e-07
0.6669,5.0389e-07
0.6772,5.3808e-07
0.6870,5.5271e-07
0.6967,5.9026e-07
0.6870,4.8753e-07
0.6772,4.2039e-07
0.6669,3.6570e-07
0.6571,3.2904e-07
0.6468,2.8261e-07
0.6370,2.5929e-07
0.6273,2.2588e-07
0.6169,2.1339e-07
0.6072,1.9947e-07
0.5975,1.8048e-07
0.5871,1.5969e-07
0.5774,1.5643e-07
0.5670,1.2813e-07
0.5573,1.2420e-07
0.5475,1.2209e-07
0.5372,1.1732e-07
0.5274,1.0739e-07
0.5171,9.6630e-08
0.5073,9.4491e-08
0.4976,8.9151e-08
0.4872,8.1386e-08
0.4775,7.6696e-08
0.4678,7.1970e-08
0.4574,6.9783e-08
0.4477,6.9950e-08
0.4373,6.7077e-08
0.4276,5.8007e-08
0.4178,6.1803e-08
0.4075,5.0177e-08
0.3977,4.6643e-08
0.3874,5.2239e-08
0.3776,4.2763e-08
0.3679,5.0439e-08
0.3575,3.9277e-08
0.3478,4.2918e-08
0.3380,4.3139e-08
0.3277,4.6410e-08
0.3180,3.9152e-08
0.3076,4.0189e-08
0.2979,3.9670e-08
0.2881,3.0076e-08
0.2778,3.5904e-08
0.2680,3.3008e-08
0.2577,1.6810e-08
0.2479,1.7692e-08
0.2382,1.1715e-08
0.2278,-1.7087e-08
0.2181,-6.4377e-09
0.2083,-2.1652e-08
0.1980,-5.0978e-08
0.1882,-8.4005e-08
0.1779,-1.2722e-07
0.1682,-1.9237e-07
0.1584,-2.7522e-07
0.1481,-3.7807e-07
0.1383,-5.0609e-07
0.1280,-6.4368e-07
