FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_11.csv
V,A
-0.3805,-4.9932e-05
-0.3903,-5.0196e-05
-0.4006,-5.0913e-05
-0.3903,-3.6194e-05
-0.3805,-2.7913e-05
-0.3708,-2.1986e-05
-0.3604,-1.6867e-05
-0.3507,-1.3166e-05
-0.3409,-1.0295e-05
-0.3306,-7.3844e-06
-0.3208,-5.1784e-06
-0.3105,-3.3211e-06
-0.3007,-1.6614e-06
-0.2910,-2.5216e-07
-0.2806,1.3839e-06
-0.2709,2.2364e-06
-0.2606,3.5300e-06
-0.2508,4.1160e-06
-0.2411,4.6696e-06
-0.2307,5.7367e-06
-0.2210,6.0758e-06
-0.2112,6.5084e-06
-0.2009,7.3371e-06
-0.1911,7.5876e-06
-0.1808,8.2098e-06
-0.1710,8.5130e-06
-0.1613,8.6736e-06
-0.1509,9.3127e-06
-0.1412,9.4747e-06
-0.1308,1.0055e-05
-0.1211,1.0280e-05
-0.1114,1.0657e-05
-0.1010,1.2103e-05
-0.0913,1.4338e-05
-0.0815,1.4697e-05
-0.0712,1.5085e-05
-0.0614,1.5492e-05
-0.0511,1.7076e-05
-0.0413,1.8544e-05
-0.0316,2.0404e-05
-0.0212,2.3288e-05
-0.0115,2.5874e-05
-0.0011,2.8766e-05
0.0086,3.1670e-05
0.0183,3.4534e-05
0.0287,3.7862e-05
0.0384,3.9804e-05
0.0482,4.1514e-05
0.0585,4.3272e-05
0.0683,4.3477e-05
0.0786,4.3814e-05
0.0884,4.2930e-05
0.0981,4.2090e-05
0.1085,4.1313e-05
0.1182,4.0007e-05
0.1280,3.8774e-05
0.1383,3.8085e-05
0.1481,3.6840e-05
0.1584,3.6017e-05
0.1682,3.4957e-05
0.1779,3.4147e-05
0.1882,3.3518e-05
0.1980,3.2615e-05
0.2083,3.2263e-05
0.2181,3.1434e-05
0.2278,3.0782e-05
0.2382,3.0630e-05
0.2479,2.9923e-05
0.2577,2.9420e-05
0.2680,2.9313e-05
0.2778,2.8806e-05
0.2881,2.8680e-05
0.2979,2.8288e-05
0.3076,2.7857e-05
0.3180,2.7672e-05
0.3277,2.7429e-05
0.3380,2.7447e-05
0.3478,2.7087e-05
0.3575,2.6788e-05
0.3679,2.6892e-05
0.3776,2.6556e-05
0.3874,2.6270e-05
0.3977,2.6548e-05
0.4075,2.6333e-05
0.4178,2.6527e-05
0.4276,2.6221e-05
0.4373,2.6196e-05
0.4477,2.6468e-05
0.4574,2.6238e-05
0.4678,2.6591e-05
0.4775,2.6427e-05
0.4872,2.6465e-05
0.4976,2.6900e-05
0.5073,2.6860e-05
0.5171,2.7065e-05
0.5274,2.7505e-05
0.5372,2.7613e-05
0.5475,2.8132e-05
0.5573,2.8388e-05
0.5670,2.8487e-05
0.5774,2.9305e-05
0.5871,2.9530e-05
0.5975,3.0167e-05
0.6072,3.0520e-05
0.6169,3.1082e-05
0.6273,3.1848e-05
0.6370,3.2313e-05
0.6468,3.3115e-05
0.6571,3.4208e-05
0.6669,3.4752e-05
0.6772,3.6238e-05
0.6870,3.7144e-05
0.6967,3.8419e-05
0.6870,2.7128e-05
0.6772,2.0948e-05
0.6669,1.5977e-05
0.6571,1.2536e-05
0.6468,9.2738e-06
0.6370,6.7955e-06
0.6273,4.9806e-06
0.6169,3.6165e-06
0.6072,2.4477e-06
0.5975,1.4276e-06
0.5871,2.1869e-07
0.5774,-4.8660e-07
0.5670,-1.3973e-06
0.5573,-1.7479e-06
0.5475,-2.2580e-06
0.5372,-2.9342e-06
0.5274,-3.1860e-06
0.5171,-3.8225e-06
0.5073,-3.8739e-06
0.4976,-4.0525e-06
0.4872,-4.7222e-06
0.4775,-4.7632e-06
0.4678,-5.0289e-06
0.4574,-5.5036e-06
0.4477,-5.7732e-06
0.4373,-5.8950e-06
0.4276,-5.8545e-06
0.4178,-6.0542e-06
0.4075,-6.6354e-06
0.3977,-6.5539e-06
0.3874,-7.1130e-06
0.3776,-7.0409e-06
0.3679,-7.1520e-06
0.3575,-7.6002e-06
0.3478,-7.6297e-06
0.3380,-7.5998e-06
0.3277,-8.1125e-06
0.3180,-8.1376e-06
0.3076,-8.4112e-06
0.2979,-8.4262e-06
0.2881,-8.6418e-06
0.2778,-9.0350e-06
0.2680,-8.9957e-06
0.2577,-9.2898e-06
0.2479,-9.3020e-06
0.2382,-9.5081e-06
0.2278,-1.0059e-05
