FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_11.csv
V,A
-0.3805,-2.1088e-06
-0.3903,-2.4354e-06
-0.4006,-2.8267e-06
-0.3903,-2.3574e-06
-0.3805,-2.0092e-06
-0.3708,-1.7099e-06
-0.3604,-1.4208e-06
-0.3507,-1.2176e-06
-0.3409,-1.0311e-06
-0.3306,-8.6350e-07
-0.3208,-7.5226e-07
-0.3105,-6.3711e-07
-0.3007,-5.5460e-07
-0.2910,-4.7944e-07
-0.2806,-4.0854e-07
-0.2709,-3.6578e-07
-0.2606,-3.2317e-07
-0.2508,-2.8792e-07
-0.2411,-2.5663e-07
-0.2307,-2.4048e-07
-0.2210,-2.1449e-07
-0.2112,-2.1289e-07
-0.2009,-1.8360e-07
-0.1911,-1.8993e-07
-0.1808,-1.6312e-07
-0.1710,-1.5964e-07
-0.1613,-1.5598e-07
-0.1509,-1.4818e-07
-0.1412,-1.3799e-07
-0.1308,-1.2959e-07
-0.1211,-1.2746e-07
-0.1114,-1.1702e-07
-0.1010,-1.0769e-07
-0.0913,-9.7938e-08
-0.0815,-1.0513e-07
-0.0712,-8.7676e-08
-0.0614,-8.3725e-08
-0.0511,-7.3249e-08
-0.0413,-6.3183e-08
-0.0316,-6.7522e-08
-0.0212,-4.5990e-08
-0.0115,-3.4548e-08
-0.0011,-2.0562e-08
0.0086,1.2797e-09
0.0183,9.3996e-08
0.0287,6.4789e-08
0.0384,9.3245e-08
0.0482,1.3707e-07
0.0585,2.2642e-07
0.0683,3.0920e-07
0.0786,4.3106e-07
0.0884,5.6149e-07
0.0981,7.1716e-07
0.1085,9.1860e-07
0.1182,1.0805e-06
0.1280,1.2483e-06
0.1383,1.3995e-06
0.1481,1.4723e-06
0.1584,1.5193e-06
0.1682,1.4947e-06
0.1779,1.4711e-06
0.1882,1.4197e-06
0.1980,1.3502e-06
0.2083,1.2906e-06
0.2181,1.2254e-06
0.2278,1.1482e-06
0.2382,1.1069e-06
0.2479,1.0564e-06
0.2577,1.0132e-06
0.2680,9.8158e-07
0.2778,9.5099e-07
0.2881,9.2083e-07
0.2979,8.7735e-07
0.3076,8.5838e-07
0.3180,8.4493e-07
0.3277,8.3060e-07
0.3380,8.2070e-07
0.3478,7.9046e-07
0.3575,7.7487e-07
0.3679,7.7132e-07
0.3776,7.6614e-07
0.3874,7.5487e-07
0.3977,7.3652e-07
0.4075,7.4145e-07
0.4178,7.3484e-07
0.4276,7.2774e-07
0.4373,7.1030e-07
0.4477,7.1834e-07
0.4574,7.0753e-07
0.4678,7.2417e-07
0.4775,7.0548e-07
0.4872,7.0936e-07
0.4976,7.1061e-07
0.5073,7.1351e-07
0.5171,7.1961e-07
0.5274,7.2784e-07
0.5372,7.3753e-07
0.5475,7.4285e-07
0.5573,7.5476e-07
0.5670,7.5572e-07
0.5774,7.8370e-07
0.5871,7.8118e-07
0.5975,8.0210e-07
0.6072,8.1800e-07
0.6169,8.2281e-07
0.6273,8.4061e-07
0.6370,8.6412e-07
0.6468,8.7776e-07
0.6571,8.9826e-07
0.6669,9.1706e-07
0.6772,9.4953e-07
0.6870,9.8226e-07
0.6967,1.0247e-06
0.6870,7.7140e-07
0.6772,6.4405e-07
0.6669,5.3929e-07
0.6571,4.6961e-07
0.6468,4.0328e-07
0.6370,3.5542e-07
0.6273,3.0778e-07
0.6169,2.7497e-07
0.6072,2.5383e-07
0.5975,2.1919e-07
0.5871,1.9745e-07
0.5774,1.7904e-07
0.5670,1.4377e-07
0.5573,1.3863e-07
0.5475,1.2315e-07
0.5372,9.8561e-08
0.5274,8.7530e-08
0.5171,6.7804e-08
0.5073,7.0945e-08
0.4976,6.1571e-08
0.4872,4.4241e-08
0.4775,4.5945e-08
0.4678,3.9664e-08
0.4574,2.0493e-08
0.4477,2.7030e-08
0.4373,1.3324e-08
0.4276,1.7537e-08
0.4178,1.5821e-08
0.4075,5.4274e-09
0.3977,9.8171e-10
0.3874,-3.3091e-09
0.3776,-2.2209e-10
0.3679,-4.5665e-09
0.3575,-2.2594e-08
0.3478,-1.7010e-08
0.3380,-1.0448e-08
0.3277,-2.2999e-08
0.3180,-2.4197e-08
0.3076,-2.2486e-08
0.2979,-3.3970e-08
0.2881,-4.0669e-08
0.2778,-5.2581e-08
0.2680,-4.6217e-08
0.2577,-6.3380e-08
0.2479,-8.8374e-08
0.2382,-9.8427e-08
0.2278,-1.1394e-07
0.2181,-1.2617e-07
0.2083,-1.6148e-07
0.1980,-2.1318e-07
0.1882,-2.6263e-07
0.1779,-3.5318e-07
0.1682,-4.5888e-07
0.1584,-5.9142e-07
0.1481,-7.6622e-07
0.1383,-9.2224e-07
0.1280,-1.1315e-06
0.1182,-1.2928e-06
0.1085,-1.4238e-06
0.0981,-1.5345e-06
0.0884,-1.5621e-06
0.0786,-1.5762e-06
0.0683,-1.5677e-06
0.0585,-1.5138e-06
0.0482,-1.4686e-06
