FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-58.279
-0.3903,-61.942
-0.4006,-65.57400000000001
-0.3903,-60.11
-0.3805,-56.126
-0.3708,-52.824
-0.3604,-50.525999999999996
-0.3507,-47.249
-0.3409,-45.253
-0.3306,-43.921
-0.3208,-42.733
-0.3105,-41.676
-0.3007,-40.286
-0.291,-39.967
-0.2806,-38.662
-0.2709,-38.969
-0.2606,-39.108
-0.2508,-38.467000000000006
-0.2411,-38.41
-0.2307,-36.893
-0.221,-37.195
-0.2112,-37.239
-0.2009,-36.742000000000004
-0.1911,-36.683
-0.1808,-35.803999999999995
-0.171,-35.885
-0.1613,-34.857
-0.1509,-35.317
-0.1412,-33.961999999999996
-0.1308,-34.321
-0.1211,-33.874
-0.1114,-33.842
-0.101,-32.009
-0.0913,-32.202
-0.0815,-32.163
-0.0712,-32.298
-0.0614,-30.930999999999997
-0.0511,-30.788999999999998
-0.0413,-30.616
-0.0316,-29.858999999999998
-0.0212,-29.57
-0.0115,-28.360999999999997
-0.0011,-27.137
0.0086,-25.948999999999998
0.0183,-23.705000000000002
0.0287,-20.649
0.0384,-17.205
0.0482,-14.338000000000001
0.0585,-7.6616
0.0683,-0.9536600000000001
0.0786,8.3
0.0884,16.545
0.0981,25.912
0.1085,36.742000000000004
0.1182,46.83
0.128,57.169000000000004
0.1383,68.58
0.1481,78.269
0.1584,88.126
0.1682,95.511
0.1779,101.83000000000001
0.1882,104.32000000000001
0.198,105.89
0.2083,104.53
0.2181,100.06
0.2278,93.378
0.2382,86.657
0.2479,80.57
0.2577,74.34
0.268,70.245
0.2778,65.453
0.2881,61.785000000000004
0.2979,58.167
0.3076,55.454
0.318,52.753
0.3277,51.161
0.338,48.254000000000005
0.3478,46.367
0.3575,44.744
0.3679,43.037
0.3776,41.298
0.3874,40.235
0.3977,39.536
0.4075,38.369
0.4178,37.189
0.4276,36.738
0.4373,34.647999999999996
0.4477,33.816
0.4574,33.995999999999995
0.4678,33.009
0.4775,32.079
0.4872,31.717999999999996
0.4976,31.185
0.5073,30.326999999999998
0.5171,30.134999999999998
0.5274,29.335
0.5372,29.356
0.5475,27.662
0.5573,27.399
0.567,27.3
0.5774,27.314
0.5871,26.904
0.5975,27.204
0.6072,26.601000000000003
0.6169,26.122
0.6273,26.011
0.637,26.637
0.6468,26.063000000000002
0.6571,24.966
0.6669,25.602999999999998
0.6772,25.233
0.687,25.494999999999997
0.6967,25.633
0.687,23.89
0.6772,22.337
0.6669,21.372
0.6571,20.837
0.6468,20.232
0.637,18.858
0.6273,18.570999999999998
0.6169,17.255
0.6072,16.979000000000003
0.5975,16.541
0.5871,16.36
0.5774,15.19
0.567,15.7
0.5573,14.981
0.5475,15.166
0.5372,13.81
0.5274,15.01
0.5171,13.715
0.5073,14.431
0.4976,13.479
0.4872,13.145999999999999
0.4775,12.867
0.4678,13.0
0.4574,12.014000000000001
0.4477,11.961
0.4373,11.694
0.4276,12.072999999999999
0.4178,11.64
0.4075,10.86
0.3977,11.033999999999999
0.3874,11.317
0.3776,10.84
0.3679,10.543000000000001
0.3575,10.235
0.3478,10.168
0.338,10.9
0.3277,10.379
0.318,9.9747
0.3076,9.2387
0.2979,8.809
0.2881,9.136800000000001
0.2778,8.3531
0.268,8.6052
0.2577,8.207699999999999
0.2479,6.3216
0.2382,6.5093
0.2278,4.9479
0.2181,2.7864999999999998
0.2083,0.45156
0.198,-1.9929999999999999
0.1882,-6.2254
0.1779,-11.955
0.1682,-18.411
0.1584,-25.902
0.1481,-35.095
0.1383,-44.032999999999994
0.128,-54.836999999999996
0.1182,-64.687
0.1085,-74.92099999999999
0.0981,-86.30499999999999
0.0884,-96.254
0.0786,-105.19999999999999
0.0683,-115.03999999999999
0.0585,-120.89
0.0482,-126.57000000000001
0.0384,-127.30000000000001
0.0287,-126.03000000000002
0.0183,-121.66
0.0086,-115.75
-0.0011,-109.28
-0.0115,-102.51
-0.0212,-96.432
-0.0316,-91.537
-0.0413,-87.383
-0.0511,-83.594
-0.0614,-80.201
-0.0712,-77.586
-0.0815,-74.99900000000001
-0.0913,-72.648
-0.101,-70.71600000000001
-0.1114,-68.354
-0.1211,-67.189
-0.1308,-65.439
-0.1412,-63.983
-0.1509,-63.043
-0.1613,-61.489999999999995
-0.171,-60.227
-0.1808,-58.553
-0.1911,-58.257
-0.2009,-57.547000000000004
-0.2112,-56.908
-0.221,-56.425999999999995
-0.2307,-54.942
-0.2411,-54.923
-0.2508,-54.298
-0.2606,-53.946000000000005
-0.2709,-53.409000000000006
-0.2806,-53.418
-0.291,-53.300999999999995
-0.3007,-53.504000000000005
-0.3105,-53.257999999999996
-0.3208,-52.269
-0.3306,-52.831
-0.3409,-54.019
-0.3507,-55.005
-0.3604,-56.173
-0.3708,-57.729
