FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_2.csv
V,A
-0.3805,-3.2182e-06
-0.3903,-3.3840e-06
-0.4006,-3.6308e-06
-0.3903,-2.6663e-06
-0.3805,-2.1281e-06
-0.3708,-1.7322e-06
-0.3604,-1.3714e-06
-0.3507,-1.1273e-06
-0.3409,-9.1678e-07
-0.3306,-7.1666e-07
-0.3208,-5.8835e-07
-0.3105,-4.3874e-07
-0.3007,-3.5778e-07
-0.2910,-2.7490e-07
-0.2806,-1.8011e-07
-0.2709,-1.3846e-07
-0.2606,-6.4637e-08
-0.2508,-2.3935e-08
-0.2411,1.0845e-08
-0.2307,6.7304e-08
-0.2210,8.1708e-08
-0.2112,9.3192e-08
-0.2009,1.4011e-07
-0.1911,1.3193e-07
-0.1808,1.7105e-07
-0.1710,1.6731e-07
-0.1613,1.8454e-07
-0.1509,2.0246e-07
-0.1412,2.0045e-07
-0.1308,2.3326e-07
-0.1211,2.2094e-07
-0.1114,2.4111e-07
-0.1010,2.7119e-07
-0.0913,2.6507e-07
-0.0815,2.8254e-07
-0.0712,3.2864e-07
-0.0614,3.3408e-07
-0.0511,3.6836e-07
-0.0413,3.8540e-07
-0.0316,4.0477e-07
-0.0212,4.5117e-07
-0.0115,4.9368e-07
-0.0011,5.4118e-07
0.0086,5.9546e-07
0.0183,7.7141e-07
0.0287,1.3494e-06
0.0384,1.5206e-06
0.0482,1.4015e-06
0.0585,1.4882e-06
0.0683,1.6295e-06
0.0786,1.8961e-06
0.0884,2.2192e-06
0.0981,2.6080e-06
0.1085,3.1051e-06
0.1182,3.5643e-06
0.1280,4.0271e-06
0.1383,4.5716e-06
0.1481,4.9549e-06
0.1584,5.3240e-06
0.1682,5.5196e-06
0.1779,5.6238e-06
0.1882,5.6448e-06
0.1980,5.4990e-06
0.2083,5.3465e-06
0.2181,5.1145e-06
0.2278,4.8941e-06
0.2382,4.7114e-06
0.2479,4.5297e-06
0.2577,4.3768e-06
0.2680,4.2542e-06
0.2778,4.1251e-06
0.2881,4.0429e-06
0.2979,3.9517e-06
0.3076,3.8941e-06
0.3180,3.8414e-06
0.3277,3.7988e-06
0.3380,3.7794e-06
0.3478,3.7537e-06
0.3575,3.7182e-06
0.3679,3.7349e-06
0.3776,3.7265e-06
0.3874,3.7346e-06
0.3977,3.7571e-06
0.4075,3.7536e-06
0.4178,3.8066e-06
0.4276,3.8238e-06
0.4373,3.8403e-06
0.4477,3.9162e-06
0.4574,3.9462e-06
0.4678,4.0175e-06
0.4775,4.0661e-06
0.4872,4.1374e-06
0.4976,4.2289e-06
0.5073,4.3075e-06
0.5171,4.3942e-06
0.5274,4.5210e-06
0.5372,4.6215e-06
0.5475,4.7663e-06
0.5573,4.8784e-06
0.5670,5.0055e-06
0.5774,5.1884e-06
0.5871,5.3285e-06
0.5975,5.5150e-06
0.6072,5.6692e-06
0.6169,5.8362e-06
0.6273,6.0245e-06
0.6370,6.2034e-06
0.6468,6.3840e-06
0.6571,6.6046e-06
0.6669,6.7762e-06
0.6772,6.9895e-06
0.6870,7.1774e-06
0.6967,7.3589e-06
0.6870,6.1853e-06
0.6772,5.4114e-06
0.6669,4.7912e-06
0.6571,4.3112e-06
0.6468,3.8451e-06
0.6370,3.5042e-06
0.6273,3.1819e-06
0.6169,2.8833e-06
0.6072,2.6366e-06
0.5975,2.4221e-06
0.5871,2.1821e-06
0.5774,2.0204e-06
0.5670,1.8277e-06
0.5573,1.6935e-06
0.5475,1.5757e-06
0.5372,1.4217e-06
0.5274,1.3076e-06
0.5171,1.2023e-06
0.5073,1.1151e-06
0.4976,1.0350e-06
0.4872,9.4267e-07
0.4775,8.8555e-07
0.4678,8.2048e-07
0.4574,7.5869e-07
0.4477,7.0616e-07
0.4373,6.4148e-07
0.4276,6.0609e-07
0.4178,5.5561e-07
0.4075,5.0806e-07
0.3977,4.8282e-07
0.3874,4.2531e-07
0.3776,4.1157e-07
0.3679,3.7210e-07
0.3575,3.2728e-07
0.3478,2.9971e-07
0.3380,2.8285e-07
0.3277,2.3455e-07
0.3180,2.1391e-07
0.3076,1.7509e-07
0.2979,1.5093e-07
0.2881,1.1715e-07
0.2778,6.8561e-08
0.2680,4.9736e-08
0.2577,-2.2182e-08
0.2479,-5.8147e-08
0.2382,-1.1121e-07
0.2278,-2.0964e-07
0.2181,-2.9702e-07
0.2083,-4.2585e-07
0.1980,-6.1456e-07
0.1882,-8.0949e-07
0.1779,-1.1149e-06
0.1682,-1.4251e-06
0.1584,-1.7844e-06
0.1481,-2.2638e-06
0.1383,-2.7097e-06
0.1280,-3.2659e-06
0.1182,-3.7217e-06
0.1085,-4.1476e-06
0.0981,-4.5860e-06
0.0884,-4.8471e-06
0.0786,-4.9795e-06
0.0683,-5.0614e-06
0.0585,-4.9291e-06
0.0482,-4.8048e-06
0.0384,-4.5438e-06
0.0287,-4.3097e-06
0.0183,-4.0993e-06
0.0086,-3.8691e-06
-0.0011,-3.6848e-06
-0.0115,-3.5267e-06
-0.0212,-3.3956e-06
-0.0316,-3.3002e-06
-0.0413,-3.1847e-06
-0.0511,-3.0974e-06
-0.0614,-3.0328e-06
-0.0712,-2.9610e-06
-0.0815,-2.9219e-06
-0.0913,-2.8634e-06
-0.1010,-2.8090e-06
-0.1114,-2.7814e-06
-0.1211,-2.7484e-06
-0.1308,-2.7188e-06
-0.1412,-2.7263e-06
-0.1509,-2.7419e-06
-0.1613,-2.8111e-06
-0.1710,-2.8633e-06
-0.1808,-2.9031e-06
