FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_3.csv
V,A
-0.3805,-1.9681e-05
-0.3903,-1.9694e-05
-0.4006,-1.9718e-05
-0.3903,-1.4724e-05
-0.3805,-1.2268e-05
-0.3708,-1.0594e-05
-0.3604,-9.3624e-06
-0.3507,-8.3933e-06
-0.3409,-7.5980e-06
-0.3306,-6.9871e-06
-0.3208,-6.2589e-06
-0.3105,-5.8499e-06
-0.3007,-5.5501e-06
-0.2910,-5.0665e-06
-0.2806,-4.7150e-06
-0.2709,-4.5423e-06
-0.2606,-4.1828e-06
-0.2508,-4.0273e-06
-0.2411,-3.6956e-06
-0.2307,-3.6258e-06
-0.2210,-3.3096e-06
-0.2112,-3.1631e-06
-0.2009,-2.9188e-06
-0.1911,-2.7973e-06
-0.1808,-2.4549e-06
-0.1710,-2.3271e-06
-0.1613,-2.1968e-06
-0.1509,-1.7899e-06
-0.1412,-1.6647e-06
-0.1308,-6.1074e-07
-0.1211,-5.4822e-07
-0.1114,4.2296e-08
-0.1010,1.0266e-06
-0.0913,1.9351e-06
-0.0815,3.2574e-06
-0.0712,5.0234e-06
-0.0614,6.8136e-06
-0.0511,9.2190e-06
-0.0413,1.1473e-05
-0.0316,1.3601e-05
-0.0212,1.6054e-05
-0.0115,1.7098e-05
-0.0011,1.8928e-05
0.0086,1.9996e-05
0.0183,2.0438e-05
0.0287,2.0525e-05
0.0384,1.9690e-05
0.0482,1.9045e-05
0.0585,1.8263e-05
0.0683,1.7125e-05
0.0786,1.6345e-05
0.0884,1.5320e-05
0.0981,1.4767e-05
0.1085,1.4058e-05
0.1182,1.3500e-05
0.1280,1.2959e-05
0.1383,1.2484e-05
0.1481,1.1640e-05
0.1584,1.1745e-05
0.1682,1.1419e-05
0.1779,1.1117e-05
0.1882,1.0871e-05
0.1980,1.0603e-05
0.2083,1.0379e-05
0.2181,1.0186e-05
0.2278,9.8864e-06
0.2382,9.7007e-06
0.2479,9.4745e-06
0.2577,9.3588e-06
0.2680,9.3206e-06
0.2778,9.1677e-06
0.2881,9.0159e-06
0.2979,8.9187e-06
0.3076,8.7378e-06
0.3180,8.6888e-06
0.3277,8.6481e-06
0.3380,8.6155e-06
0.3478,8.5185e-06
0.3575,8.4883e-06
0.3679,8.5220e-06
0.3776,8.3731e-06
0.3874,8.3401e-06
0.3977,8.4062e-06
0.4075,8.3756e-06
0.4178,8.4532e-06
0.4276,8.4281e-06
0.4373,8.3897e-06
0.4477,8.5529e-06
0.4574,8.5836e-06
0.4678,8.6400e-06
0.4775,8.7034e-06
0.4872,8.8954e-06
0.4976,8.9406e-06
0.5073,9.1704e-06
0.5171,9.3066e-06
0.5274,9.6300e-06
0.5372,9.6161e-06
0.5475,9.9946e-06
0.5573,1.0126e-05
0.5670,1.0221e-05
0.5774,1.0549e-05
0.5871,1.0835e-05
0.5975,1.1226e-05
0.6072,1.1445e-05
0.6169,1.1882e-05
0.6273,1.2377e-05
0.6370,1.2203e-05
0.6468,1.3253e-05
0.6571,1.4048e-05
0.6669,1.4269e-05
0.6772,1.5748e-05
0.6870,1.6705e-05
0.6967,1.7761e-05
0.6870,1.3743e-05
0.6772,1.1220e-05
0.6669,9.4185e-06
0.6571,8.0364e-06
0.6468,6.6880e-06
0.6370,5.8629e-06
0.6273,5.1084e-06
0.6169,4.3611e-06
0.6072,3.8274e-06
0.5975,3.3920e-06
0.5871,2.9078e-06
0.5774,2.6404e-06
0.5670,2.2629e-06
0.5573,2.0753e-06
0.5475,1.8246e-06
0.5372,1.5171e-06
0.5274,1.3641e-06
0.5171,1.2407e-06
0.5073,1.0778e-06
0.4976,8.5975e-07
0.4872,6.4640e-07
