FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_5.csv
V,A
-0.3805,-8.3689e-05
-0.3903,-8.5608e-05
-0.4006,-8.8907e-05
-0.3903,-7.6427e-05
-0.3805,-7.0942e-05
-0.3708,-6.4596e-05
-0.3604,-5.9524e-05
-0.3507,-5.6342e-05
-0.3409,-5.3087e-05
-0.3306,-4.9222e-05
-0.3208,-4.6584e-05
-0.3105,-4.4576e-05
-0.3007,-4.2866e-05
-0.2910,-4.1228e-05
-0.2806,-3.9665e-05
-0.2709,-3.8013e-05
-0.2606,-3.7580e-05
-0.2508,-3.5805e-05
-0.2411,-3.4959e-05
-0.2307,-3.3991e-05
-0.2210,-3.3131e-05
-0.2112,-3.2919e-05
-0.2009,-3.0735e-05
-0.1911,-3.1445e-05
-0.1808,-3.0053e-05
-0.1710,-2.9961e-05
-0.1613,-3.0078e-05
-0.1509,-2.7893e-05
-0.1412,-2.8800e-05
-0.1308,-2.8236e-05
-0.1211,-2.7164e-05
-0.1114,-2.7143e-05
-0.1010,-2.6736e-05
-0.0913,-2.6222e-05
-0.0815,-2.5357e-05
-0.0712,-2.4714e-05
-0.0614,-2.4726e-05
-0.0511,-2.3547e-05
-0.0413,-2.2852e-05
-0.0316,-2.2645e-05
-0.0212,-2.1277e-05
-0.0115,-2.0017e-05
-0.0011,-1.9472e-05
0.0086,-1.7393e-05
0.0183,-1.5397e-05
0.0287,-1.3124e-05
0.0384,-9.3838e-06
0.0482,-4.9983e-06
0.0585,2.9480e-06
0.0683,8.7864e-06
0.0786,1.6979e-05
0.0884,2.6098e-05
0.0981,3.5247e-05
0.1085,4.8024e-05
0.1182,5.8761e-05
0.1280,7.1803e-05
0.1383,8.6154e-05
0.1481,9.9589e-05
0.1584,1.1460e-04
0.1682,1.2619e-04
0.1779,1.4026e-04
0.1882,1.5436e-04
0.1980,1.6653e-04
0.2083,1.7917e-04
0.2181,1.8933e-04
0.2278,1.9731e-04
0.2382,2.0440e-04
0.2479,2.0673e-04
0.2577,2.0472e-04
0.2680,2.0050e-04
0.2778,1.9037e-04
0.2881,1.7990e-04
0.2979,1.6708e-04
0.3076,1.5607e-04
0.3180,1.4529e-04
0.3277,1.3669e-04
0.3380,1.2937e-04
0.3478,1.2336e-04
0.3575,1.1753e-04
0.3679,1.1318e-04
0.3776,1.0873e-04
0.3874,1.0433e-04
0.3977,1.0130e-04
0.4075,9.8582e-05
0.4178,9.6121e-05
0.4276,9.3086e-05
0.4373,9.1009e-05
0.4477,8.8097e-05
0.4574,8.6434e-05
0.4678,8.3994e-05
0.4775,8.2417e-05
0.4872,8.0648e-05
0.4976,8.0484e-05
0.5073,7.8054e-05
0.5171,7.6814e-05
0.5274,7.6156e-05
0.5372,7.4521e-05
0.5475,7.3879e-05
0.5573,7.2960e-05
0.5670,7.2566e-05
0.5774,7.1253e-05
0.5871,7.0697e-05
0.5975,7.0298e-05
0.6072,6.9859e-05
0.6169,6.9727e-05
0.6273,6.9267e-05
0.6370,6.8282e-05
0.6468,6.9147e-05
0.6571,6.8483e-05
0.6669,6.9031e-05
0.6772,6.8722e-05
0.6870,6.8629e-05
0.6967,6.8235e-05
0.6870,5.9779e-05
0.6772,5.4712e-05
0.6669,5.0217e-05
0.6571,4.8227e-05
0.6468,4.5093e-05
0.6370,4.3084e-05
0.6273,4.1688e-05
0.6169,4.0021e-05
0.6072,3.8481e-05
0.5975,3.7204e-05
0.5871,3.5619e-05
0.5774,3.4548e-05
0.5670,3.3848e-05
0.5573,3.3356e-05
0.5475,3.2380e-05
0.5372,3.1023e-05
0.5274,3.1529e-05
0.5171,3.0044e-05
0.5073,3.0176e-05
0.4976,2.9025e-05
0.4872,2.8056e-05
0.4775,2.7147e-05
0.4678,2.6862e-05
0.4574,2.6336e-05
0.4477,2.6299e-05
0.4373,2.5692e-05
0.4276,2.5697e-05
0.4178,2.4634e-05
0.4075,2.4340e-05
0.3977,2.3618e-05
0.3874,2.2751e-05
0.3776,2.2268e-05
0.3679,2.2433e-05
0.3575,2.1460e-05
0.3478,2.1328e-05
0.3380,2.0815e-05
0.3277,1.9758e-05
0.3180,1.9301e-05
0.3076,1.7951e-05
0.2979,1.8744e-05
0.2881,1.7143e-05
0.2778,1.4097e-05
0.2680,1.3770e-05
0.2577,1.0499e-05
0.2479,8.9294e-06
0.2382,5.4938e-06
0.2278,8.8040e-08
0.2181,-3.6789e-06
0.2083,-1.0021e-05
0.1980,-1.8676e-05
0.1882,-2.7151e-05
0.1779,-3.7903e-05
0.1682,-4.8578e-05
0.1584,-5.9913e-05
0.1481,-7.3356e-05
0.1383,-8.5996e-05
0.1280,-1.0068e-04
0.1182,-1.1532e-04
0.1085,-1.2832e-04
0.0981,-1.4272e-04
0.0884,-1.5675e-04
0.0786,-1.6830e-04
0.0683,-1.8200e-04
0.0585,-1.9119e-04
0.0482,-2.0149e-04
0.0384,-2.0784e-04
0.0287,-2.1060e-04
0.0183,-2.1108e-04
0.0086,-2.0785e-04
-0.0011,-1.9900e-04
-0.0115,-1.8805e-04
-0.0212,-1.7524e-04
-0.0316,-1.6373e-04
-0.0413,-1.5228e-04
-0.0511,-1.4426e-04
-0.0614,-1.3661e-04
-0.0712,-1.3036e-04
-0.0815,-1.2524e-04
-0.0913,-1.1947e-04
-0.1010,-1.1591e-04
-0.1114,-1.1327e-04
-0.1211,-1.0879e-04
-0.1308,-1.0590e-04
-0.1412,-1.0366e-04
-0.1509,-1.0115e-04
-0.1613,-9.8607e-05
-0.1710,-9.6836e-05
-0.1808,-9.4761e-05
-0.1911,-9.3537e-05
-0.2009,-9.1834e-05
-0.2112,-9.0620e-05
-0.2210,-8.8777e-05
-0.2307,-8.7861e-05
-0.2411,-8.6376e-05
-0.2508,-8.6065e-05
-0.2606,-8.5338e-05
-0.2709,-8.3922e-05
-0.2806,-8.2864e-05
-0.2910,-8.2393e-05
-0.3007,-8.1909e-05
-0.3105,-8.0768e-05
-0.3208,-8.1496e-05
-0.3306,-8.1089e-05
-0.3409,-8.1298e-05
-0.3507,-8.1482e-05
-0.3604,-8.2102e-05
-0.3708,-8.2957e-05
