FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_6.csv
V,A
-0.3805,-1.3978e-04
-0.3903,-1.3702e-04
-0.4006,-1.3476e-04
-0.3903,-1.2457e-04
-0.3805,-1.1884e-04
-0.3708,-1.1489e-04
-0.3604,-1.1029e-04
-0.3507,-1.0724e-04
-0.3409,-1.0508e-04
-0.3306,-1.0122e-04
-0.3208,-9.9856e-05
-0.3105,-9.7011e-05
-0.3007,-9.4759e-05
-0.2910,-9.3764e-05
-0.2806,-9.0958e-05
-0.2709,-8.9541e-05
-0.2606,-8.7205e-05
-0.2508,-8.5197e-05
-0.2411,-8.2670e-05
-0.2307,-8.0027e-05
-0.2210,-7.6680e-05
-0.2112,-7.4550e-05
-0.2009,-6.9192e-05
-0.1911,-6.4739e-05
-0.1808,-5.8811e-05
-0.1710,-5.2636e-05
-0.1613,-4.5725e-05
-0.1509,-3.6252e-05
-0.1412,-2.8076e-05
-0.1308,-1.6551e-05
-0.1211,-7.0287e-06
-0.1114,4.8585e-06
-0.1010,1.7513e-05
-0.0913,3.0260e-05
-0.0815,4.2654e-05
-0.0712,5.6590e-05
-0.0614,6.9489e-05
-0.0511,8.3129e-05
-0.0413,9.6971e-05
-0.0316,1.0931e-04
-0.0212,1.2365e-04
-0.0115,1.3488e-04
-0.0011,1.4716e-04
0.0086,1.5741e-04
0.0183,1.6808e-04
0.0287,1.7748e-04
0.0384,1.8150e-04
0.0482,1.8486e-04
0.0585,1.8576e-04
0.0683,1.7977e-04
0.0786,1.7087e-04
0.0884,1.5708e-04
0.0981,1.4184e-04
0.1085,1.2967e-04
0.1182,1.1876e-04
0.1280,1.0910e-04
0.1383,1.0281e-04
0.1481,9.5437e-05
0.1584,9.0658e-05
0.1682,8.6225e-05
0.1779,8.2084e-05
0.1882,7.7598e-05
0.1980,7.4157e-05
0.2083,7.1694e-05
0.2181,6.8871e-05
0.2278,6.6190e-05
0.2382,6.3987e-05
0.2479,6.2352e-05
0.2577,5.9680e-05
0.2680,5.7900e-05
0.2778,5.6438e-05
0.2881,5.5465e-05
0.2979,5.3313e-05
0.3076,5.1842e-05
0.3180,5.0552e-05
0.3277,4.9424e-05
0.3380,4.8459e-05
0.3478,4.6738e-05
0.3575,4.5607e-05
0.3679,4.5109e-05
0.3776,4.4442e-05
0.3874,4.3405e-05
0.3977,4.3463e-05
0.4075,4.2356e-05
0.4178,4.1586e-05
0.4276,4.0595e-05
0.4373,4.0247e-05
0.4477,4.0097e-05
0.4574,4.0029e-05
0.4678,3.8995e-05
0.4775,3.8023e-05
0.4872,3.8531e-05
0.4976,3.8213e-05
0.5073,3.7470e-05
0.5171,3.7437e-05
0.5274,3.7147e-05
0.5372,3.6776e-05
0.5475,3.7114e-05
0.5573,3.6626e-05
0.5670,3.6604e-05
0.5774,3.7589e-05
0.5871,3.6948e-05
0.5975,3.7689e-05
0.6072,3.7917e-05
0.6169,3.7782e-05
0.6273,3.8599e-05
0.6370,3.8916e-05
0.6468,4.0042e-05
0.6571,4.0871e-05
0.6669,4.1806e-05
0.6772,4.3846e-05
0.6870,4.5145e-05
0.6967,4.7665e-05
0.6870,4.1331e-05
0.6772,3.7326e-05
0.6669,3.3532e-05
0.6571,3.1796e-05
0.6468,2.9690e-05
0.6370,2.7368e-05
0.6273,2.6152e-05
0.6169,2.4722e-05
0.6072,2.3376e-05
0.5975,2.2687e-05
0.5871,2.1780e-05
0.5774,2.0994e-05
0.5670,1.9967e-05
0.5573,1.9311e-05
0.5475,1.9175e-05
0.5372,1.8433e-05
0.5274,1.7672e-05
0.5171,1.6810e-05
0.5073,1.7138e-05
0.4976,1.6139e-05
0.4872,1.5408e-05
0.4775,1.5547e-05
0.4678,1.5262e-05
0.4574,1.5676e-05
0.4477,1.3794e-05
0.4373,1.4362e-05
0.4276,1.3687e-05
0.4178,1.3722e-05
0.4075,1.3257e-05
0.3977,1.2726e-05
0.3874,1.2315e-05
0.3776,1.1801e-05
0.3679,1.2212e-05
0.3575,1.1763e-05
0.3478,1.1822e-05
0.3380,1.0488e-05
0.3277,1.0847e-05
0.3180,1.0608e-05
0.3076,1.0744e-05
0.2979,1.0006e-05
0.2881,9.7590e-06
0.2778,9.6332e-06
0.2680,9.2607e-06
0.2577,8.6302e-06
0.2479,8.7900e-06
0.2382,9.1714e-06
0.2278,8.6660e-06
0.2181,8.4890e-06
0.2083,8.8418e-06
0.1980,7.2197e-06
0.1882,7.9974e-06
