FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_7.csv
V,A
-0.3805,-2.0807e-06
-0.3903,-2.3951e-06
-0.4006,-2.7864e-06
-0.3903,-2.3256e-06
-0.3805,-1.9877e-06
-0.3708,-1.6813e-06
-0.3604,-1.3993e-06
-0.3507,-1.1831e-06
-0.3409,-1.0094e-06
-0.3306,-8.4578e-07
-0.3208,-7.2678e-07
-0.3105,-6.1634e-07
-0.3007,-5.3898e-07
-0.2910,-4.5929e-07
-0.2806,-4.0167e-07
-0.2709,-3.6051e-07
-0.2606,-3.2131e-07
-0.2508,-2.7997e-07
-0.2411,-2.6760e-07
-0.2307,-2.4021e-07
-0.2210,-2.1424e-07
-0.2112,-2.1309e-07
-0.2009,-1.8893e-07
-0.1911,-1.8984e-07
-0.1808,-1.7037e-07
-0.1710,-1.5691e-07
-0.1613,-1.6628e-07
-0.1509,-1.4297e-07
-0.1412,-1.4305e-07
-0.1308,-1.3081e-07
-0.1211,-1.2257e-07
-0.1114,-1.2331e-07
-0.1010,-1.0641e-07
-0.0913,-1.1436e-07
-0.0815,-1.0569e-07
-0.0712,-9.2688e-08
-0.0614,-7.6604e-08
-0.0511,-7.6699e-08
-0.0413,-6.5126e-08
-0.0316,-6.2146e-08
-0.0212,-4.6175e-08
-0.0115,-3.0800e-08
-0.0011,-1.6122e-08
0.0086,7.9423e-09
0.0183,9.8650e-08
0.0287,6.3210e-08
0.0384,1.0725e-07
0.0482,1.4037e-07
0.0585,2.3517e-07
0.0683,3.1684e-07
0.0786,4.5788e-07
0.0884,5.7551e-07
0.0981,7.2367e-07
0.1085,9.2706e-07
0.1182,1.0855e-06
0.1280,1.2488e-06
0.1383,1.3965e-06
0.1481,1.4663e-06
0.1584,1.5080e-06
0.1682,1.4960e-06
0.1779,1.4388e-06
0.1882,1.4050e-06
0.1980,1.3381e-06
0.2083,1.2629e-06
0.2181,1.1999e-06
0.2278,1.1345e-06
0.2382,1.0974e-06
0.2479,1.0492e-06
0.2577,1.0044e-06
0.2680,9.6783e-07
0.2778,9.3515e-07
0.2881,9.1541e-07
0.2979,8.8203e-07
0.3076,8.6404e-07
0.3180,8.4551e-07
0.3277,8.1713e-07
0.3380,8.1405e-07
0.3478,7.9442e-07
0.3575,7.7767e-07
0.3679,7.6734e-07
0.3776,7.5815e-07
0.3874,7.4464e-07
0.3977,7.4019e-07
0.4075,7.2737e-07
0.4178,7.2330e-07
0.4276,7.1689e-07
0.4373,7.0691e-07
0.4477,7.1771e-07
0.4574,7.1415e-07
0.4678,7.1780e-07
0.4775,7.0935e-07
0.4872,7.1491e-07
0.4976,7.2218e-07
0.5073,7.2021e-07
0.5171,7.2518e-07
0.5274,7.3661e-07
0.5372,7.4648e-07
0.5475,7.5528e-07
0.5573,7.6617e-07
0.5670,7.7010e-07
0.5774,7.8380e-07
0.5871,7.8313e-07
0.5975,8.0883e-07
0.6072,8.2718e-07
0.6169,8.2632e-07
0.6273,8.5558e-07
0.6370,8.6639e-07
0.6468,8.9303e-07
0.6571,9.3281e-07
0.6669,9.5101e-07
