FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_3.csv
V,A
-0.3805,-1.5198e-04
-0.3903,-1.5134e-04
-0.4006,-1.5079e-04
-0.3903,-1.3521e-04
-0.3805,-1.2581e-04
-0.3708,-1.1854e-04
-0.3604,-1.1255e-04
-0.3507,-1.0834e-04
-0.3409,-1.0400e-04
-0.3306,-9.9277e-05
-0.3208,-9.6542e-05
-0.3105,-9.3241e-05
-0.3007,-9.0699e-05
-0.2910,-8.8594e-05
-0.2806,-8.5520e-05
-0.2709,-8.4125e-05
-0.2606,-8.1304e-05
-0.2508,-7.9950e-05
-0.2411,-7.7964e-05
-0.2307,-7.6483e-05
-0.2210,-7.5409e-05
-0.2112,-7.3780e-05
-0.2009,-7.1924e-05
-0.1911,-7.1124e-05
-0.1808,-7.0298e-05
-0.1710,-6.8831e-05
-0.1613,-6.7676e-05
-0.1509,-6.6301e-05
-0.1412,-6.5950e-05
-0.1308,-6.3411e-05
-0.1211,-6.3013e-05
-0.1114,-6.1960e-05
-0.1010,-6.1341e-05
-0.0913,-5.9301e-05
-0.0815,-5.7600e-05
-0.0712,-5.6156e-05
-0.0614,-5.4693e-05
-0.0511,-5.2607e-05
-0.0413,-5.0685e-05
-0.0316,-4.8706e-05
-0.0212,-4.4492e-05
-0.0115,-4.0773e-05
-0.0011,-3.5500e-05
0.0086,-3.0580e-05
0.0183,-2.2438e-05
0.0287,-1.2592e-05
0.0384,-3.3523e-06
0.0482,7.0921e-06
0.0585,2.0739e-05
0.0683,3.3805e-05
0.0786,4.9040e-05
0.0884,6.3700e-05
0.0981,7.9262e-05
0.1085,9.7370e-05
0.1182,1.1349e-04
0.1280,1.3098e-04
0.1383,1.5041e-04
0.1481,1.6866e-04
0.1584,1.8826e-04
0.1682,2.0532e-04
0.1779,2.2337e-04
0.1882,2.4370e-04
0.1980,2.6194e-04
0.2083,2.8063e-04
0.2181,2.9918e-04
0.2278,3.1498e-04
0.2382,3.3344e-04
0.2479,3.4665e-04
0.2577,3.6068e-04
0.2680,3.7379e-04
0.2778,3.8062e-04
0.2881,3.8709e-04
0.2979,3.8788e-04
0.3076,3.8316e-04
0.3180,3.7470e-04
0.3277,3.5800e-04
0.3380,3.4007e-04
0.3478,3.1886e-04
0.3575,2.9946e-04
0.3679,2.8317e-04
0.3776,2.6773e-04
0.3874,2.5488e-04
0.3977,2.4458e-04
0.4075,2.3472e-04
0.4178,2.2692e-04
0.4276,2.1903e-04
0.4373,2.1214e-04
0.4477,2.0641e-04
0.4574,2.0078e-04
0.4678,1.9547e-04
0.4775,1.9060e-04
0.4872,1.8604e-04
0.4976,1.8283e-04
0.5073,1.7943e-04
0.5171,1.7609e-04
0.5274,1.7296e-04
0.5372,1.7109e-04
0.5475,1.6828e-04
0.5573,1.6649e-04
0.5670,1.6410e-04
0.5774,1.6318e-04
0.5871,1.6142e-04
0.5975,1.6018e-04
0.6072,1.5892e-04
0.6169,1.5834e-04
0.6273,1.5817e-04
0.6370,1.5685e-04
0.6468,1.5651e-04
0.6571,1.5709e-04
0.6669,1.5707e-04
0.6772,1.5763e-04
0.6870,1.5850e-04
0.6967,1.5908e-04
0.6870,1.4492e-04
0.6772,1.3611e-04
0.6669,1.2989e-04
0.6571,1.2456e-04
0.6468,1.1888e-04
0.6370,1.1446e-04
0.6273,1.1094e-04
0.6169,1.0706e-04
0.6072,1.0320e-04
0.5975,1.0091e-04
0.5871,9.7729e-05
0.5774,9.4755e-05
0.5670,9.2623e-05
0.5573,9.0497e-05
0.5475,8.8116e-05
0.5372,8.5663e-05
0.5274,8.3896e-05
0.5171,8.2742e-05
0.5073,8.1069e-05
0.4976,7.9523e-05
0.4872,7.7641e-05
0.4775,7.6465e-05
0.4678,7.4801e-05
0.4574,7.4342e-05
0.4477,7.2903e-05
0.4373,7.1265e-05
0.4276,7.0113e-05
0.4178,6.8834e-05
0.4075,6.8174e-05
0.3977,6.6740e-05
0.3874,6.5093e-05
0.3776,6.4304e-05
0.3679,6.3440e-05
0.3575,6.1615e-05
0.3478,6.1343e-05
0.3380,5.9446e-05
0.3277,5.7617e-05
0.3180,5.6690e-05
0.3076,5.5409e-05
0.2979,5.4180e-05
0.2881,5.1351e-05
0.2778,4.8783e-05
0.2680,4.6009e-05
0.2577,4.2153e-05
0.2479,3.7926e-05
0.2382,3.2911e-05
0.2278,2.6567e-05
0.2181,1.8563e-05
0.2083,1.0800e-05
0.1980,-1.8490e-07
0.1882,-9.4656e-06
0.1779,-2.2813e-05
0.1682,-3.5768e-05
0.1584,-4.9716e-05
0.1481,-6.5810e-05
0.1383,-8.1552e-05
0.1280,-9.9522e-05
0.1182,-1.1619e-04
0.1085,-1.3477e-04
0.0981,-1.5467e-04
0.0884,-1.7232e-04
0.0786,-1.9041e-04
0.0683,-2.1049e-04
0.0585,-2.2791e-04
0.0482,-2.4858e-04
0.0384,-2.6615e-04
0.0287,-2.8392e-04
0.0183,-3.0321e-04
0.0086,-3.1889e-04
-0.0011,-3.3437e-04
-0.0115,-3.4893e-04
-0.0212,-3.6241e-04
-0.0316,-3.7442e-04
-0.0413,-3.8249e-04
-0.0511,-3.8769e-04
-0.0614,-3.9018e-04
-0.0712,-3.8650e-04
-0.0815,-3.7651e-04
-0.0913,-3.5960e-04
-0.1010,-3.3857e-04
-0.1114,-3.1808e-04
-0.1211,-2.9760e-04
-0.1308,-2.7986e-04
-0.1412,-2.6672e-04
-0.1509,-2.5419e-04
-0.1613,-2.4356e-04
-0.1710,-2.3491e-04
-0.1808,-2.2631e-04
-0.1911,-2.1978e-04
-0.2009,-2.1246e-04
-0.2112,-2.0711e-04
-0.2210,-2.0168e-04
-0.2307,-1.9641e-04
-0.2411,-1.9279e-04
-0.2508,-1.8836e-04
-0.2606,-1.8503e-04
-0.2709,-1.8170e-04
-0.2806,-1.7826e-04
-0.2910,-1.7571e-04
-0.3007,-1.7239e-04
-0.3105,-1.6955e-04
-0.3208,-1.6740e-04
-0.3306,-1.6531e-04
-0.3409,-1.6366e-04
-0.3507,-1.6176e-04
-0.3604,-1.6053e-04
-0.3708,-1.5821e-04
