FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_2.csv
V,A
-0.3805,-1.6467e-05
-0.3903,-1.6760e-05
-0.4006,-1.7362e-05
-0.3903,-1.2490e-05
-0.3805,-9.7570e-06
-0.3708,-8.2103e-06
-0.3604,-6.7472e-06
-0.3507,-5.7212e-06
-0.3409,-4.9174e-06
-0.3306,-3.6807e-06
-0.3208,-3.5243e-06
-0.3105,-2.8985e-06
-0.3007,-2.6708e-06
-0.2910,-2.3462e-06
-0.2806,-1.8123e-06
-0.2709,-1.5138e-06
-0.2606,-1.3732e-06
-0.2508,-1.5675e-06
-0.2411,-1.7297e-06
-0.2307,-1.3292e-06
-0.2210,-1.5328e-06
-0.2112,-9.4285e-07
-0.2009,-3.6825e-07
-0.1911,-9.8584e-08
-0.1808,1.5250e-07
-0.1710,7.0403e-08
-0.1613,-2.0695e-09
-0.1509,1.2054e-06
-0.1412,6.3752e-07
-0.1308,6.9430e-07
-0.1211,6.4114e-07
-0.1114,7.5378e-07
-0.1010,1.0173e-06
-0.0913,2.2900e-06
-0.0815,2.5578e-06
-0.0712,2.6379e-06
-0.0614,2.3793e-06
-0.0511,3.2453e-06
-0.0413,3.7268e-06
-0.0316,4.6993e-06
-0.0212,6.0501e-06
-0.0115,7.3312e-06
-0.0011,9.2333e-06
0.0086,1.0879e-05
0.0183,1.1563e-05
0.0287,1.4156e-05
0.0384,1.5166e-05
0.0482,1.5995e-05
0.0585,1.6662e-05
0.0683,1.6588e-05
0.0786,1.6574e-05
0.0884,1.6049e-05
0.0981,1.5601e-05
0.1085,1.5062e-05
0.1182,1.4384e-05
0.1280,1.3821e-05
0.1383,1.3407e-05
0.1481,1.1623e-05
0.1584,1.2292e-05
0.1682,1.1740e-05
0.1779,1.1670e-05
0.1882,1.0627e-05
0.1980,1.1190e-05
0.2083,1.0967e-05
0.2181,1.0682e-05
0.2278,1.0615e-05
0.2382,1.0563e-05
0.2479,9.9881e-06
0.2577,1.0082e-05
0.2680,1.0046e-05
0.2778,9.7775e-06
0.2881,9.7856e-06
0.2979,9.8414e-06
0.3076,9.5900e-06
0.3180,9.1489e-06
0.3277,9.1666e-06
0.3380,9.5909e-06
0.3478,9.0964e-06
0.3575,9.0309e-06
0.3679,9.1015e-06
0.3776,9.2808e-06
0.3874,8.7915e-06
0.3977,9.0695e-06
0.4075,8.6695e-06
0.4178,8.7480e-06
0.4276,8.5327e-06
0.4373,8.6077e-06
0.4477,8.9083e-06
0.4574,8.6291e-06
0.4678,8.5629e-06
0.4775,8.7573e-06
0.4872,8.8859e-06
0.4976,9.0191e-06
0.5073,8.9924e-06
0.5171,8.9841e-06
0.5274,9.5645e-06
0.5372,9.6291e-06
0.5475,9.9932e-06
0.5573,1.0091e-05
0.5670,1.0385e-05
0.5774,1.0887e-05
0.5871,1.0772e-05
0.5975,1.1596e-05
0.6072,1.1962e-05
0.6169,1.2308e-05
0.6273,1.2871e-05
0.6370,1.3123e-05
0.6468,1.3938e-05
0.6571,1.4738e-05
0.6669,1.5526e-05
0.6772,1.6419e-05
0.6870,1.7445e-05
0.6967,1.8338e-05
0.6870,1.4120e-05
0.6772,1.1587e-05
0.6669,9.4829e-06
0.6571,8.0153e-06
0.6468,6.7707e-06
0.6370,5.8097e-06
0.6273,4.9959e-06
0.6169,4.3111e-06
0.6072,3.7219e-06
0.5975,3.3146e-06
0.5871,2.8857e-06
0.5774,2.6848e-06
0.5670,2.1975e-06
0.5573,2.0504e-06
0.5475,1.6644e-06
0.5372,1.3773e-06
0.5274,1.3358e-06
0.5171,1.1773e-06
0.5073,8.6761e-07
0.4976,7.9336e-07
0.4872,7.2232e-07
0.4775,5.2989e-07
0.4678,8.3734e-07
0.4574,3.6440e-07
0.4477,3.1863e-07
0.4373,6.2319e-08
0.4276,-1.8750e-07
0.4178,-4.1729e-08
0.4075,-1.0732e-07
0.3977,-1.0769e-07
0.3874,-1.8542e-07
0.3776,-3.5903e-07
0.3679,-3.0167e-07
0.3575,-3.3893e-07
0.3478,-3.4986e-07
0.3380,-4.8388e-07
0.3277,-1.0357e-06
0.3180,-6.8090e-07
0.3076,-8.1924e-07
0.2979,-8.1431e-07
0.2881,-7.9447e-07
0.2778,-8.5185e-07
0.2680,-1.0165e-06
0.2577,-1.0703e-06
0.2479,-1.1396e-06
0.2382,-1.1851e-06
0.2278,-1.3069e-06
0.2181,-1.2615e-06
0.2083,-1.3440e-06
0.1980,-1.5211e-06
0.1882,-1.5839e-06
0.1779,-1.7598e-06
0.1682,-1.8451e-06
0.1584,-2.0032e-06
0.1481,-2.2101e-06
0.1383,-2.3352e-06
0.1280,-2.6476e-06
0.1182,-2.8158e-06
0.1085,-3.0964e-06
0.0981,-3.5950e-06
0.0884,-4.3252e-06
0.0786,-4.9962e-06
0.0683,-5.9613e-06
0.0585,-7.0295e-06
0.0482,-8.8400e-06
0.0384,-1.0948e-05
0.0287,-1.2091e-05
0.0183,-1.3534e-05
0.0086,-1.5344e-05
-0.0011,-1.7392e-05
-0.0115,-1.8407e-05
-0.0212,-1.9679e-05
-0.0316,-1.9862e-05
-0.0413,-1.9977e-05
-0.0511,-1.9464e-05
-0.0614,-1.9141e-05
-0.0712,-1.8739e-05
-0.0815,-1.8496e-05
-0.0913,-2.0624e-05
-0.1010,-1.8364e-05
-0.1114,-1.7501e-05
-0.1211,-1.6684e-05
-0.1308,-1.6373e-05
-0.1412,-1.6250e-05
-0.1509,-1.5914e-05
-0.1613,-1.5871e-05
-0.1710,-1.5581e-05
-0.1808,-1.5531e-05
-0.1911,-1.5616e-05
-0.2009,-1.5350e-05
-0.2112,-1.5462e-05
-0.2210,-1.7980e-05
-0.2307,-1.6351e-05
-0.2411,-1.5873e-05
-0.2508,-1.5894e-05
-0.2606,-1.6070e-05
-0.2709,-1.6389e-05
-0.2806,-1.6401e-05
-0.2910,-1.7099e-05
-0.3007,-1.6718e-05
-0.3105,-1.6759e-05
-0.3208,-1.6520e-05
-0.3306,-1.6272e-05
-0.3409,-1.6609e-05
-0.3507,-1.6426e-05
-0.3604,-1.6270e-05
-0.3708,-1.6362e-05
