FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_6.csv
V,A
-0.3805,-4.1886e-05
-0.3903,-4.2485e-05
-0.4006,-4.3354e-05
-0.3903,-3.9479e-05
-0.3805,-3.7057e-05
-0.3708,-3.5163e-05
-0.3604,-3.3529e-05
-0.3507,-3.2212e-05
-0.3409,-3.1237e-05
-0.3306,-3.0222e-05
-0.3208,-2.9374e-05
-0.3105,-2.8676e-05
-0.3007,-2.7847e-05
-0.2910,-2.7490e-05
-0.2806,-2.6902e-05
-0.2709,-2.6488e-05
-0.2606,-2.6008e-05
-0.2508,-2.5604e-05
-0.2411,-2.5233e-05
-0.2307,-2.4862e-05
-0.2210,-2.4548e-05
-0.2112,-2.4212e-05
-0.2009,-2.3836e-05
-0.1911,-2.3583e-05
-0.1808,-2.3179e-05
-0.1710,-2.2949e-05
-0.1613,-2.2677e-05
-0.1509,-2.2399e-05
-0.1412,-2.2151e-05
-0.1308,-2.1912e-05
-0.1211,-2.1762e-05
-0.1114,-2.1442e-05
-0.1010,-2.1136e-05
-0.0913,-2.0892e-05
-0.0815,-2.0545e-05
-0.0712,-2.0141e-05
-0.0614,-1.9822e-05
-0.0511,-1.9182e-05
-0.0413,-1.8592e-05
-0.0316,-1.7815e-05
-0.0212,-1.6576e-05
-0.0115,-1.5182e-05
-0.0011,-1.3134e-05
0.0086,-1.0737e-05
0.0183,-7.6024e-06
0.0287,-3.2217e-06
0.0384,1.3517e-06
0.0482,7.1113e-06
0.0585,1.4163e-05
0.0683,2.1315e-05
0.0786,2.9822e-05
0.0884,3.7705e-05
0.0981,4.5831e-05
0.1085,5.4829e-05
0.1182,6.2148e-05
0.1280,6.9082e-05
0.1383,7.5955e-05
0.1481,8.0473e-05
0.1584,8.4106e-05
0.1682,8.4956e-05
0.1779,8.4250e-05
0.1882,8.2155e-05
0.1980,7.8112e-05
0.2083,7.3642e-05
0.2181,6.8952e-05
0.2278,6.4584e-05
0.2382,6.0572e-05
0.2479,5.6944e-05
0.2577,5.3751e-05
0.2680,5.1110e-05
0.2778,4.8428e-05
0.2881,4.6271e-05
0.2979,4.4328e-05
0.3076,4.2393e-05
0.3180,4.0805e-05
0.3277,3.9338e-05
0.3380,3.8069e-05
0.3478,3.6831e-05
0.3575,3.5605e-05
0.3679,3.4523e-05
0.3776,3.3550e-05
0.3874,3.2670e-05
0.3977,3.1882e-05
0.4075,3.0992e-05
0.4178,3.0312e-05
0.4276,2.9585e-05
0.4373,2.9013e-05
0.4477,2.8432e-05
0.4574,2.7835e-05
0.4678,2.7327e-05
0.4775,2.6708e-05
0.4872,2.6315e-05
0.4976,2.5950e-05
0.5073,2.5499e-05
0.5171,2.5107e-05
0.5274,2.4745e-05
0.5372,2.4489e-05
0.5475,2.4219e-05
0.5573,2.3875e-05
0.5670,2.3680e-05
0.5774,2.3574e-05
0.5871,2.3250e-05
0.5975,2.3200e-05
0.6072,2.3077e-05
0.6169,2.2974e-05
0.6273,2.2923e-05
0.6370,2.2797e-05
0.6468,2.2847e-05
0.6571,2.2945e-05
0.6669,2.2960e-05
0.6772,2.3068e-05
0.6870,2.3064e-05
0.6967,2.3278e-05
0.6870,2.0788e-05
0.6772,1.9463e-05
0.6669,1.8352e-05
0.6571,1.7470e-05
0.6468,1.6594e-05
0.6370,1.6008e-05
0.6273,1.5516e-05
0.6169,1.5003e-05
0.6072,1.4584e-05
0.5975,1.4158e-05
0.5871,1.3739e-05
0.5774,1.3490e-05
0.5670,1.3088e-05
0.5573,1.2837e-05
0.5475,1.2587e-05
0.5372,1.2287e-05
0.5274,1.2123e-05
0.5171,1.1842e-05
0.5073,1.1656e-05
0.4976,1.1475e-05
0.4872,1.1237e-05
0.4775,1.1013e-05
0.4678,1.0884e-05
0.4574,1.0683e-05
0.4477,1.0488e-05
0.4373,1.0312e-05
0.4276,9.9811e-06
0.4178,1.0054e-05
0.4075,9.8298e-06
0.3977,9.6042e-06
0.3874,9.5028e-06
0.3776,9.2894e-06
0.3679,9.1935e-06
0.3575,8.9733e-06
0.3478,8.8381e-06
0.3380,8.6744e-06
0.3277,8.4651e-06
0.3180,8.3215e-06
0.3076,8.1584e-06
0.2979,7.9825e-06
0.2881,7.7826e-06
0.2778,7.5766e-06
0.2680,7.3788e-06
0.2577,7.0529e-06
0.2479,6.7352e-06
0.2382,6.1681e-06
0.2278,5.6696e-06
0.2181,5.0615e-06
0.2083,4.0805e-06
0.1980,2.8564e-06
0.1882,1.2889e-06
0.1779,-9.3183e-07
0.1682,-3.8360e-06
0.1584,-7.2211e-06
0.1481,-1.1816e-05
0.1383,-1.6976e-05
0.1280,-2.3698e-05
0.1182,-3.0367e-05
0.1085,-3.7750e-05
0.0981,-4.6382e-05
0.0884,-5.4521e-05
0.0786,-6.2617e-05
0.0683,-7.1710e-05
0.0585,-7.9139e-05
0.0482,-8.7044e-05
0.0384,-9.2563e-05
0.0287,-9.6786e-05
0.0183,-9.9926e-05
0.0086,-9.9999e-05
-0.0011,-9.8131e-05
-0.0115,-9.4747e-05
-0.0212,-9.0011e-05
-0.0316,-8.5270e-05
-0.0413,-8.0411e-05
-0.0511,-7.6112e-05
-0.0614,-7.2398e-05
-0.0712,-6.8898e-05
-0.0815,-6.5993e-05
-0.0913,-6.3356e-05
-0.1010,-6.1126e-05
-0.1114,-5.9123e-05
-0.1211,-5.7308e-05
-0.1308,-5.5648e-05
-0.1412,-5.4293e-05
-0.1509,-5.2775e-05
-0.1613,-5.1667e-05
-0.1710,-5.0523e-05
-0.1808,-4.9527e-05
-0.1911,-4.8613e-05
-0.2009,-4.7708e-05
-0.2112,-4.6987e-05
-0.2210,-4.6279e-05
-0.2307,-4.5434e-05
-0.2411,-4.4857e-05
-0.2508,-4.4174e-05
-0.2606,-4.3632e-05
-0.2709,-4.3194e-05
-0.2806,-4.2741e-05
-0.2910,-4.2283e-05
-0.3007,-4.1901e-05
-0.3105,-4.1501e-05
-0.3208,-4.1364e-05
-0.3306,-4.1093e-05
-0.3409,-4.1149e-05
-0.3507,-4.1056e-05
-0.3604,-4.1013e-05
-0.3708,-4.1418e-05
