FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_11.csv
V,A
-0.3805,-9.6024e-04
-0.3903,-9.8090e-04
-0.4006,-1.0006e-03
-0.3903,-9.5932e-04
-0.3805,-9.2248e-04
-0.3708,-8.8707e-04
-0.3604,-8.5071e-04
-0.3507,-8.1706e-04
-0.3409,-7.8397e-04
-0.3306,-7.4876e-04
-0.3208,-7.1707e-04
-0.3105,-6.8417e-04
-0.3007,-6.5260e-04
-0.2910,-6.2145e-04
-0.2806,-5.9027e-04
-0.2709,-5.6178e-04
-0.2606,-5.3011e-04
-0.2508,-5.0137e-04
-0.2411,-4.7339e-04
-0.2307,-4.4388e-04
-0.2210,-4.1645e-04
-0.2112,-3.8815e-04
-0.2009,-3.5956e-04
-0.1911,-3.3352e-04
-0.1808,-3.0511e-04
-0.1710,-2.7819e-04
-0.1613,-2.5298e-04
-0.1509,-2.2454e-04
-0.1412,-1.9866e-04
-0.1308,-1.7065e-04
-0.1211,-1.4483e-04
-0.1114,-1.1951e-04
-0.1010,-9.2401e-05
-0.0913,-6.6002e-05
-0.0815,-4.0745e-05
-0.0712,-1.3043e-05
-0.0614,1.1224e-05
-0.0511,3.8925e-05
-0.0413,6.4156e-05
-0.0316,8.9291e-05
-0.0212,1.1654e-04
-0.0115,1.4194e-04
-0.0011,1.6858e-04
0.0086,1.9332e-04
0.0183,2.1929e-04
0.0287,2.4507e-04
0.0384,2.7022e-04
0.0482,2.9454e-04
0.0585,3.1977e-04
0.0683,3.4311e-04
0.0786,3.6890e-04
0.0884,3.9398e-04
0.0981,4.1895e-04
0.1085,4.4383e-04
0.1182,4.6767e-04
0.1280,4.9154e-04
0.1383,5.1682e-04
0.1481,5.3934e-04
0.1584,5.6317e-04
0.1682,5.8458e-04
0.1779,6.0576e-04
0.1882,6.2691e-04
0.1980,6.4647e-04
0.2083,6.6615e-04
0.2181,6.8225e-04
0.2278,6.9753e-04
0.2382,7.1240e-04
0.2479,7.2138e-04
0.2577,7.2773e-04
0.2680,7.2982e-04
0.2778,7.2260e-04
0.2881,7.0723e-04
0.2979,6.7585e-04
0.3076,6.3247e-04
0.3180,5.8335e-04
0.3277,5.3504e-04
0.3380,4.9599e-04
0.3478,4.6324e-04
0.3575,4.3691e-04
0.3679,4.1487e-04
0.3776,3.9564e-04
0.3874,3.7967e-04
0.3977,3.6363e-04
0.4075,3.5102e-04
0.4178,3.3961e-04
0.4276,3.2814e-04
0.4373,3.1832e-04
0.4477,3.0866e-04
0.4574,3.0102e-04
0.4678,2.9271e-04
0.4775,2.8578e-04
0.4872,2.7834e-04
0.4976,2.7182e-04
0.5073,2.6569e-04
0.5171,2.5917e-04
0.5274,2.5475e-04
0.5372,2.4954e-04
0.5475,2.4503e-04
0.5573,2.3970e-04
0.5670,2.3682e-04
0.5774,2.3249e-04
0.5871,2.2784e-04
0.5975,2.2493e-04
0.6072,2.2116e-04
0.6169,2.1843e-04
0.6273,2.1508e-04
0.6370,2.1257e-04
0.6468,2.1050e-04
0.6571,2.0856e-04
0.6669,2.0635e-04
0.6772,2.0497e-04
0.6870,2.0297e-04
0.6967,2.0221e-04
0.6870,1.9138e-04
0.6772,1.8474e-04
0.6669,1.7907e-04
0.6571,1.7641e-04
0.6468,1.7119e-04
0.6370,1.6837e-04
0.6273,1.6535e-04
0.6169,1.6273e-04
0.6072,1.5997e-04
0.5975,1.5789e-04
0.5871,1.5476e-04
0.5774,1.5218e-04
0.5670,1.5136e-04
0.5573,1.4824e-04
0.5475,1.4630e-04
0.5372,1.4512e-04
0.5274,1.4215e-04
0.5171,1.4119e-04
0.5073,1.3996e-04
0.4976,1.3781e-04
0.4872,1.3648e-04
0.4775,1.3448e-04
0.4678,1.3329e-04
0.4574,1.3168e-04
0.4477,1.3002e-04
0.4373,1.2860e-04
0.4276,1.2775e-04
0.4178,1.2566e-04
0.4075,1.2491e-04
0.3977,1.2390e-04
