FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_5.csv
V,A
-0.3805,-1.7635e-04
-0.3903,-1.7913e-04
-0.4006,-1.8240e-04
-0.3903,-1.4795e-04
-0.3805,-1.2161e-04
-0.3708,-1.0070e-04
-0.3604,-7.9687e-05
-0.3507,-6.3014e-05
-0.3409,-4.7114e-05
-0.3306,-3.3574e-05
-0.3208,-2.0320e-05
-0.3105,-8.5245e-06
-0.3007,1.0946e-06
-0.2910,9.4222e-06
-0.2806,1.9062e-05
-0.2709,2.6334e-05
-0.2606,3.3449e-05
-0.2508,4.0292e-05
-0.2411,4.5379e-05
-0.2307,5.1681e-05
-0.2210,5.6071e-05
-0.2112,5.9109e-05
-0.2009,6.4574e-05
-0.1911,6.7951e-05
-0.1808,7.2108e-05
-0.1710,7.3975e-05
-0.1613,7.5820e-05
-0.1509,7.9540e-05
-0.1412,8.0555e-05
-0.1308,8.3151e-05
-0.1211,8.4551e-05
-0.1114,8.5391e-05
-0.1010,8.7274e-05
-0.0913,8.7686e-05
-0.0815,8.8374e-05
-0.0712,8.9708e-05
-0.0614,9.0413e-05
-0.0511,9.1237e-05
-0.0413,9.0764e-05
-0.0316,9.1222e-05
-0.0212,9.2008e-05
-0.0115,9.2052e-05
-0.0011,9.3346e-05
0.0086,9.3468e-05
0.0183,9.3115e-05
0.0287,9.5293e-05
0.0384,9.6268e-05
0.0482,9.6849e-05
0.0585,9.9171e-05
0.0683,1.0037e-04
0.0786,1.0319e-04
0.0884,1.0503e-04
0.0981,1.0776e-04
0.1085,1.1198e-04
0.1182,1.1559e-04
0.1280,1.1944e-04
0.1383,1.2462e-04
0.1481,1.2883e-04
0.1584,1.3364e-04
0.1682,1.3767e-04
0.1779,1.4067e-04
0.1882,1.4493e-04
0.1980,1.4737e-04
0.2083,1.4981e-04
0.2181,1.5051e-04
0.2278,1.5062e-04
0.2382,1.5122e-04
0.2479,1.4995e-04
0.2577,1.4843e-04
0.2680,1.4770e-04
0.2778,1.4539e-04
0.2881,1.4499e-04
0.2979,1.4326e-04
0.3076,1.4137e-04
0.3180,1.4036e-04
0.3277,1.3906e-04
0.3380,1.3808e-04
0.3478,1.3678e-04
0.3575,1.3597e-04
0.3679,1.3621e-04
0.3776,1.3528e-04
0.3874,1.3378e-04
0.3977,1.3448e-04
0.4075,1.3444e-04
0.4178,1.3416e-04
0.4276,1.3349e-04
0.4373,1.3380e-04
0.4477,1.3477e-04
0.4574,1.3435e-04
0.4678,1.3482e-04
0.4775,1.3457e-04
0.4872,1.3509e-04
0.4976,1.3570e-04
0.5073,1.3621e-04
0.5171,1.3640e-04
0.5274,1.3783e-04
0.5372,1.3920e-04
0.5475,1.4060e-04
0.5573,1.4159e-04
0.5670,1.4247e-04
0.5774,1.4477e-04
0.5871,1.4650e-04
0.5975,1.4891e-04
0.6072,1.5109e-04
0.6169,1.5313e-04
0.6273,1.5562e-04
0.6370,1.5746e-04
0.6468,1.6076e-04
0.6571,1.6405e-04
0.6669,1.6739e-04
0.6772,1.7150e-04
0.6870,1.7479e-04
0.6967,1.7874e-04
0.6870,1.4919e-04
0.6772,1.2799e-04
0.6669,1.0922e-04
0.6571,9.3885e-05
0.6468,8.0212e-05
0.6370,6.9011e-05
0.6273,5.7906e-05
0.6169,4.9016e-05
0.6072,4.0841e-05
0.5975,3.3349e-05
0.5871,2.5616e-05
0.5774,1.9722e-05
0.5670,1.4506e-05
0.5573,8.9711e-06
0.5475,4.9664e-06
0.5372,5.9459e-07
0.5274,-1.5409e-06
0.5171,-5.7894e-06
0.5073,-8.1837e-06
0.4976,-1.0718e-05
0.4872,-1.3938e-05
0.4775,-1.6011e-05
0.4678,-1.7807e-05
0.4574,-2.0610e-05
0.4477,-2.1970e-05
0.4373,-2.4573e-05
