FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_5.csv
V,A
-0.3805,-3.6942e-04
-0.3903,-3.5782e-04
-0.4006,-3.4633e-04
-0.3903,-3.3680e-04
-0.3805,-3.2608e-04
-0.3708,-3.1636e-04
-0.3604,-2.9187e-04
-0.3507,-2.7385e-04
-0.3409,-2.6056e-04
-0.3306,-2.4844e-04
-0.3208,-2.3866e-04
-0.3105,-2.2911e-04
-0.3007,-2.2140e-04
-0.2910,-2.1365e-04
-0.2806,-2.0693e-04
-0.2709,-2.0018e-04
-0.2606,-1.9352e-04
-0.2508,-1.8635e-04
-0.2411,-1.8091e-04
-0.2307,-1.7348e-04
-0.2210,-1.6607e-04
-0.2112,-1.5809e-04
-0.2009,-1.4964e-04
-0.1911,-1.3954e-04
-0.1808,-1.2897e-04
-0.1710,-1.1932e-04
-0.1613,-1.0860e-04
-0.1509,-9.6160e-05
-0.1412,-8.4036e-05
-0.1308,-7.0148e-05
-0.1211,-5.6867e-05
-0.1114,-4.3851e-05
-0.1010,-2.7803e-05
-0.0913,-1.4157e-05
-0.0815,1.2585e-06
-0.0712,1.8467e-05
-0.0614,3.2743e-05
-0.0511,5.0763e-05
-0.0413,6.5686e-05
-0.0316,8.2210e-05
-0.0212,9.9634e-05
-0.0115,1.1687e-04
-0.0011,1.3324e-04
0.0086,1.5033e-04
0.0183,1.6607e-04
0.0287,1.8365e-04
0.0384,2.0011e-04
0.0482,2.1567e-04
0.0585,2.3225e-04
0.0683,2.4821e-04
0.0786,2.6522e-04
0.0884,2.8019e-04
0.0981,2.9567e-04
0.1085,3.1106e-04
0.1182,3.2504e-04
0.1280,3.3808e-04
0.1383,3.5128e-04
0.1481,3.6164e-04
0.1584,3.7154e-04
0.1682,3.7765e-04
0.1779,3.8268e-04
0.1882,3.8577e-04
0.1980,3.8103e-04
0.2083,3.7437e-04
0.2181,3.6850e-04
0.2278,3.4973e-04
0.2382,3.2873e-04
0.2479,3.0578e-04
0.2577,2.8503e-04
0.2680,2.6662e-04
0.2778,2.5003e-04
0.2881,2.3670e-04
0.2979,2.2551e-04
0.3076,2.1512e-04
0.3180,2.0593e-04
0.3277,1.9788e-04
0.3380,1.9044e-04
0.3478,1.8397e-04
0.3575,1.7757e-04
0.3679,1.7143e-04
0.3776,1.6648e-04
0.3874,1.6136e-04
0.3977,1.5760e-04
0.4075,1.5361e-04
0.4178,1.4941e-04
0.4276,1.4514e-04
0.4373,1.4215e-04
0.4477,1.3870e-04
0.4574,1.3585e-04
0.4678,1.3334e-04
0.4775,1.3013e-04
0.4872,1.2797e-04
0.4976,1.2619e-04
0.5073,1.2375e-04
0.5171,1.2132e-04
0.5274,1.1985e-04
0.5372,1.1791e-04
0.5475,1.1630e-04
0.5573,1.1497e-04
0.5670,1.1348e-04
0.5774,1.1256e-04
0.5871,1.1083e-04
0.5975,1.0976e-04
0.6072,1.0902e-04
0.6169,1.0802e-04
0.6273,1.0674e-04
0.6370,1.0613e-04
0.6468,1.0582e-04
0.6571,1.0547e-04
0.6669,1.0544e-04
0.6772,1.0584e-04
