FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_2.csv
V,A
-0.3805,-1.7836e-05
-0.3903,-1.9414e-05
-0.4006,-2.1642e-05
-0.3903,-1.7341e-05
-0.3805,-1.4530e-05
-0.3708,-1.2318e-05
-0.3604,-1.0509e-05
-0.3507,-9.1192e-06
-0.3409,-7.9656e-06
-0.3306,-6.9848e-06
-0.3208,-6.3411e-06
-0.3105,-5.7700e-06
-0.3007,-5.3448e-06
-0.2910,-4.8736e-06
-0.2806,-4.5888e-06
-0.2709,-4.2535e-06
-0.2606,-4.0640e-06
-0.2508,-3.8308e-06
-0.2411,-3.7256e-06
-0.2307,-3.5276e-06
-0.2210,-3.3680e-06
-0.2112,-3.3352e-06
-0.2009,-3.1126e-06
-0.1911,-3.1239e-06
-0.1808,-2.9406e-06
-0.1710,-2.8740e-06
-0.1613,-2.8176e-06
-0.1509,-2.7581e-06
-0.1412,-2.7095e-06
-0.1308,-2.5166e-06
-0.1211,-2.5094e-06
-0.1114,-2.4131e-06
-0.1010,-2.2722e-06
-0.0913,-2.3080e-06
-0.0815,-2.2552e-06
-0.0712,-2.1316e-06
-0.0614,-2.1309e-06
-0.0511,-2.1663e-06
-0.0413,-1.9331e-06
-0.0316,-1.8893e-06
-0.0212,-1.6181e-06
-0.0115,-1.5031e-06
-0.0011,-1.4107e-06
0.0086,-1.1000e-06
0.0183,-7.6866e-07
0.0287,-3.0097e-07
0.0384,3.7870e-07
0.0482,1.0891e-06
0.0585,2.3008e-06
0.0683,3.5504e-06
0.0786,5.2117e-06
0.0884,7.1997e-06
0.0981,9.0771e-06
0.1085,1.1445e-05
0.1182,1.3456e-05
0.1280,1.5337e-05
0.1383,1.7148e-05
0.1481,1.8078e-05
0.1584,1.8789e-05
0.1682,1.8787e-05
0.1779,1.8657e-05
0.1882,1.8195e-05
0.1980,1.7423e-05
0.2083,1.6691e-05
0.2181,1.5950e-05
0.2278,1.5188e-05
0.2382,1.4488e-05
0.2479,1.3902e-05
0.2577,1.3192e-05
0.2680,1.2829e-05
0.2778,1.2424e-05
0.2881,1.2023e-05
0.2979,1.1597e-05
0.3076,1.1304e-05
0.3180,1.1022e-05
0.3277,1.0714e-05
0.3380,1.0479e-05
0.3478,1.0272e-05
0.3575,1.0130e-05
0.3679,9.9499e-06
0.3776,9.6406e-06
0.3874,9.5274e-06
0.3977,9.4433e-06
0.4075,9.3399e-06
0.4178,9.2692e-06
0.4276,9.1533e-06
0.4373,9.0763e-06
0.4477,9.1256e-06
0.4574,9.0408e-06
0.4678,8.9779e-06
0.4775,8.9252e-06
0.4872,8.9593e-06
0.4976,9.0125e-06
0.5073,8.9913e-06
0.5171,9.1102e-06
0.5274,9.1705e-06
0.5372,9.1925e-06
0.5475,9.4335e-06
0.5573,9.5794e-06
0.5670,9.6682e-06
0.5774,9.7862e-06
0.5871,1.0002e-05
0.5975,1.0307e-05
0.6072,1.0522e-05
0.6169,1.0741e-05
0.6273,1.1122e-05
0.6370,1.1446e-05
0.6468,1.1744e-05
0.6571,1.2180e-05
0.6669,1.2593e-05
0.6772,1.3179e-05
0.6870,1.3610e-05
0.6967,1.4139e-05
0.6870,1.1491e-05
0.6772,9.8869e-06
0.6669,8.4990e-06
0.6571,7.4559e-06
0.6468,6.6686e-06
0.6370,6.0057e-06
0.6273,5.4661e-06
0.6169,5.0142e-06
0.6072,4.7096e-06
0.5975,4.3500e-06
0.5871,4.0261e-06
0.5774,3.7819e-06
0.5670,3.5145e-06
0.5573,3.3001e-06
0.5475,3.1650e-06
0.5372,2.9758e-06
0.5274,2.7751e-06
0.5171,2.6051e-06
0.5073,2.4736e-06
0.4976,2.3064e-06
0.4872,2.2879e-06
0.4775,2.1861e-06
0.4678,2.0700e-06
0.4574,2.0608e-06
0.4477,1.8481e-06
0.4373,1.7177e-06
0.4276,1.7474e-06
0.4178,1.6438e-06
0.4075,1.6044e-06
0.3977,1.5336e-06
0.3874,1.3891e-06
0.3776,1.3280e-06
0.3679,1.1811e-06
0.3575,1.1188e-06
0.3478,1.0727e-06
0.3380,1.0273e-06
0.3277,9.3060e-07
0.3180,9.7047e-07
0.3076,7.0534e-07
0.2979,7.9479e-07
0.2881,7.0242e-07
0.2778,5.1112e-07
0.2680,4.5248e-07
0.2577,3.1988e-07
0.2479,3.1905e-07
0.2382,8.5656e-09
0.2278,-1.2054e-07
0.2181,-3.9365e-07
0.2083,-7.5693e-07
0.1980,-1.2706e-06
0.1882,-1.9449e-06
0.1779,-2.8040e-06
0.1682,-3.8719e-06
0.1584,-5.2801e-06
0.1481,-7.1364e-06
0.1383,-9.3986e-06
0.1280,-1.2505e-05
0.1182,-1.4135e-05
0.1085,-1.6012e-05
0.0981,-1.8080e-05
0.0884,-1.9505e-05
0.0786,-2.0477e-05
0.0683,-2.1201e-05
0.0585,-2.1019e-05
0.0482,-2.0795e-05
0.0384,-2.0050e-05
0.0287,-1.9323e-05
0.0183,-1.8654e-05
0.0086,-1.7927e-05
-0.0011,-1.7248e-05
-0.0115,-1.6573e-05
-0.0212,-1.5997e-05
-0.0316,-1.5531e-05
-0.0413,-1.5012e-05
-0.0511,-1.4597e-05
-0.0614,-1.4340e-05
-0.0712,-1.4057e-05
-0.0815,-1.3775e-05
-0.0913,-1.3507e-05
-0.1010,-1.3288e-05
-0.1114,-1.3253e-05
-0.1211,-1.3007e-05
-0.1308,-1.2773e-05
-0.1412,-1.2697e-05
-0.1509,-1.2636e-05
-0.1613,-1.2476e-05
-0.1710,-1.2469e-05
-0.1808,-1.2480e-05
-0.1911,-1.2391e-05
-0.2009,-1.2390e-05
-0.2112,-1.2484e-05
-0.2210,-1.2311e-05
-0.2307,-1.2307e-05
-0.2411,-1.2400e-05
-0.2508,-1.2251e-05
-0.2606,-1.2458e-05
-0.2709,-1.2508e-05
-0.2806,-1.2460e-05
-0.2910,-1.2835e-05
-0.3007,-1.2887e-05
-0.3105,-1.3037e-05
-0.3208,-1.3416e-05
-0.3306,-1.3755e-05
-0.3409,-1.4340e-05
-0.3507,-1.4975e-05
-0.3604,-1.5724e-05
-0.3708,-1.6836e-05
