FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_4.csv
V,A
-0.3805,-9.9256e-04
-0.3903,-1.0108e-03
-0.4006,-1.0284e-03
-0.3903,-9.8123e-04
-0.3805,-9.3863e-04
-0.3708,-8.9534e-04
-0.3604,-8.5343e-04
-0.3507,-8.1457e-04
-0.3409,-7.7698e-04
-0.3306,-7.4022e-04
-0.3208,-7.0559e-04
-0.3105,-6.7091e-04
-0.3007,-6.3870e-04
-0.2910,-6.0765e-04
-0.2806,-5.7605e-04
-0.2709,-5.4678e-04
-0.2606,-5.1718e-04
-0.2508,-4.8877e-04
-0.2411,-4.6051e-04
-0.2307,-4.3265e-04
-0.2210,-4.0532e-04
-0.2112,-3.7861e-04
-0.2009,-3.4973e-04
-0.1911,-3.2459e-04
-0.1808,-2.9632e-04
-0.1710,-2.6980e-04
-0.1613,-2.4495e-04
-0.1509,-2.1627e-04
-0.1412,-1.9093e-04
-0.1308,-1.6267e-04
-0.1211,-1.3703e-04
-0.1114,-1.1122e-04
-0.1010,-8.3917e-05
-0.0913,-5.7174e-05
-0.0815,-3.2013e-05
-0.0712,-4.0055e-06
-0.0614,2.1815e-05
-0.0511,5.0717e-05
-0.0413,7.6509e-05
-0.0316,1.0290e-04
-0.0212,1.3053e-04
-0.0115,1.5728e-04
-0.0011,1.8401e-04
0.0086,2.1017e-04
0.0183,2.3633e-04
0.0287,2.6212e-04
0.0384,2.8787e-04
0.0482,3.1285e-04
0.0585,3.4046e-04
0.0683,3.6589e-04
0.0786,3.9342e-04
0.0884,4.1803e-04
0.0981,4.4361e-04
0.1085,4.7117e-04
0.1182,4.9638e-04
0.1280,5.2074e-04
0.1383,5.4731e-04
0.1481,5.7081e-04
0.1584,5.9548e-04
0.1682,6.1782e-04
0.1779,6.3973e-04
0.1882,6.6286e-04
0.1980,6.8300e-04
0.2083,7.0376e-04
0.2181,7.2147e-04
0.2278,7.3665e-04
0.2382,7.5315e-04
0.2479,7.6288e-04
0.2577,7.7010e-04
0.2680,7.7400e-04
0.2778,7.6718e-04
0.2881,7.5315e-04
0.2979,7.2324e-04
0.3076,6.8119e-04
0.3180,6.3184e-04
0.3277,5.8481e-04
0.3380,5.4400e-04
0.3478,5.1010e-04
0.3575,4.8115e-04
0.3679,4.5773e-04
0.3776,4.3724e-04
0.3874,4.1879e-04
0.3977,4.0367e-04
0.4075,3.8909e-04
0.4178,3.7635e-04
0.4276,3.6371e-04
0.4373,3.5309e-04
0.4477,3.4342e-04
0.4574,3.3399e-04
0.4678,3.2537e-04
0.4775,3.1813e-04
0.4872,3.0974e-04
0.4976,3.0275e-04
0.5073,2.9692e-04
0.5171,2.9040e-04
0.5274,2.8603e-04
0.5372,2.7935e-04
0.5475,2.7537e-04
0.5573,2.7048e-04
0.5670,2.6685e-04
0.5774,2.6213e-04
0.5871,2.5831e-04
0.5975,2.5566e-04
0.6072,2.5172e-04
0.6169,2.4942e-04
0.6273,2.4659e-04
0.6370,2.4360e-04
0.6468,2.4224e-04
0.6571,2.4088e-04
0.6669,2.3907e-04
0.6772,2.3779e-04
0.6870,2.3691e-04
0.6967,2.3590e-04
0.6870,2.2403e-04
0.6772,2.1636e-04
0.6669,2.1011e-04
0.6571,2.0459e-04
0.6468,1.9884e-04
0.6370,1.9524e-04
0.6273,1.9093e-04
0.6169,1.8695e-04
0.6072,1.8418e-04
0.5975,1.8073e-04
0.5871,1.7759e-04
0.5774,1.7523e-04
0.5670,1.7188e-04
0.5573,1.6988e-04
0.5475,1.6685e-04
0.5372,1.6476e-04
0.5274,1.6300e-04
0.5171,1.6093e-04
0.5073,1.5916e-04
0.4976,1.5696e-04
0.4872,1.5566e-04
0.4775,1.5335e-04
0.4678,1.5159e-04
0.4574,1.4967e-04
0.4477,1.4852e-04
0.4373,1.4578e-04
0.4276,1.4542e-04
0.4178,1.4355e-04
0.4075,1.4239e-04
0.3977,1.4137e-04
0.3874,1.3894e-04
0.3776,1.3651e-04
0.3679,1.3610e-04
0.3575,1.3404e-04
0.3478,1.3397e-04
0.3380,1.3228e-04
0.3277,1.3058e-04
0.3180,1.3017e-04
0.3076,1.2832e-04
0.2979,1.2808e-04
0.2881,1.2670e-04
0.2778,1.2394e-04
0.2680,1.2325e-04
0.2577,1.2174e-04
0.2479,1.2144e-04
0.2382,1.1889e-04
0.2278,1.1785e-04
0.2181,1.1615e-04
0.2083,1.1530e-04
0.1980,1.1251e-04
0.1882,1.1078e-04
0.1779,1.0842e-04
0.1682,1.0589e-04
0.1584,1.0345e-04
0.1481,9.9615e-05
0.1383,9.5205e-05
0.1280,8.8263e-05
0.1182,8.1257e-05
0.1085,7.3264e-05
0.0981,6.4317e-05
0.0884,5.4115e-05
0.0786,4.1936e-05
0.0683,2.7636e-05
0.0585,1.3802e-05
0.0482,-3.3714e-06
0.0384,-1.9357e-05
0.0287,-3.6449e-05
0.0183,-5.5978e-05
0.0086,-7.5637e-05
-0.0011,-9.4702e-05
-0.0115,-1.1540e-04
-0.0212,-1.3628e-04
-0.0316,-1.5882e-04
-0.0413,-1.8049e-04
-0.0511,-2.0279e-04
-0.0614,-2.2799e-04
-0.0712,-2.5100e-04
-0.0815,-2.7605e-04
-0.0913,-2.9856e-04
-0.1010,-3.2347e-04
-0.1114,-3.4896e-04
-0.1211,-3.7348e-04
-0.1308,-3.9682e-04
-0.1412,-4.2345e-04
-0.1509,-4.4834e-04
-0.1613,-4.7480e-04
-0.1710,-4.9896e-04
-0.1808,-5.2246e-04
-0.1911,-5.4962e-04
-0.2009,-5.7347e-04
-0.2112,-5.9980e-04
-0.2210,-6.2394e-04
-0.2307,-6.4807e-04
-0.2411,-6.7479e-04
-0.2508,-6.9741e-04
-0.2606,-7.2000e-04
-0.2709,-7.4460e-04
-0.2806,-7.6640e-04
-0.2910,-7.9018e-04
-0.3007,-8.1193e-04
-0.3105,-8.3442e-04
-0.3208,-8.6028e-04
-0.3306,-8.8397e-04
-0.3409,-9.0949e-04
-0.3507,-9.3216e-04
-0.3604,-9.5444e-04
-0.3708,-9.7699e-04
