FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_6.csv
V,A
-0.3805,-1.6599e-04
-0.3903,-1.6242e-04
-0.4006,-1.5984e-04
-0.3903,-1.4400e-04
-0.3805,-1.3356e-04
-0.3708,-1.2589e-04
-0.3604,-1.1927e-04
-0.3507,-1.1491e-04
-0.3409,-1.0955e-04
-0.3306,-1.0577e-04
-0.3208,-1.0222e-04
-0.3105,-9.8588e-05
-0.3007,-9.5330e-05
-0.2910,-9.3183e-05
-0.2806,-9.0600e-05
-0.2709,-8.8355e-05
-0.2606,-8.5183e-05
-0.2508,-8.3577e-05
-0.2411,-8.1583e-05
-0.2307,-7.8971e-05
-0.2210,-7.6158e-05
-0.2112,-7.5382e-05
-0.2009,-7.2022e-05
-0.1911,-6.8843e-05
-0.1808,-6.6036e-05
-0.1710,-6.2586e-05
-0.1613,-5.8546e-05
-0.1509,-5.4442e-05
-0.1412,-4.9137e-05
-0.1308,-4.1703e-05
-0.1211,-3.4966e-05
-0.1114,-2.7168e-05
-0.1010,-1.7725e-05
-0.0913,-8.1413e-06
-0.0815,2.4605e-06
-0.0712,1.4724e-05
-0.0614,2.2964e-05
-0.0511,3.7382e-05
-0.0413,4.9995e-05
-0.0316,6.2932e-05
-0.0212,7.6604e-05
-0.0115,8.9272e-05
-0.0011,1.0355e-04
0.0086,1.1584e-04
0.0183,1.2906e-04
0.0287,1.4316e-04
0.0384,1.5582e-04
0.0482,1.6775e-04
0.0585,1.8130e-04
0.0683,1.9265e-04
0.0786,2.0419e-04
0.0884,2.1251e-04
0.0981,2.2003e-04
0.1085,2.2760e-04
0.1182,2.3141e-04
0.1280,2.3302e-04
0.1383,2.3257e-04
0.1481,2.2724e-04
0.1584,2.1964e-04
0.1682,2.0853e-04
0.1779,1.9571e-04
0.1882,1.8326e-04
0.1980,1.7187e-04
0.2083,1.6015e-04
0.2181,1.5134e-04
0.2278,1.4332e-04
0.2382,1.3689e-04
0.2479,1.2968e-04
0.2577,1.2448e-04
0.2680,1.1998e-04
0.2778,1.1408e-04
0.2881,1.1122e-04
0.2979,1.0669e-04
0.3076,1.0340e-04
0.3180,1.0014e-04
0.3277,9.6924e-05
0.3380,9.4559e-05
0.3478,9.1207e-05
0.3575,8.9068e-05
0.3679,8.7145e-05
0.3776,8.4877e-05
0.3874,8.2015e-05
0.3977,8.0867e-05
0.4075,7.8907e-05
0.4178,7.7757e-05
0.4276,7.6367e-05
0.4373,7.4582e-05
0.4477,7.3207e-05
0.4574,7.1717e-05
0.4678,7.1078e-05
0.4775,6.9642e-05
0.4872,6.8653e-05
0.4976,6.8054e-05
0.5073,6.7125e-05
0.5171,6.6078e-05
0.5274,6.5342e-05
0.5372,6.5200e-05
0.5475,6.4479e-05
0.5573,6.4357e-05
0.5670,6.3568e-05
0.5774,6.3026e-05
0.5871,6.2939e-05
0.5975,6.2605e-05
0.6072,6.1152e-05
0.6169,6.1224e-05
0.6273,6.1973e-05
0.6370,6.2401e-05
0.6468,6.2020e-05
0.6571,6.2970e-05
0.6669,6.2786e-05
0.6772,6.4069e-05
0.6870,6.3358e-05
0.6967,6.5033e-05
0.6870,5.6073e-05
0.6772,5.1005e-05
0.6669,4.7786e-05
0.6571,4.4869e-05
0.6468,4.2284e-05
0.6370,4.0288e-05
0.6273,3.9442e-05
0.6169,3.7495e-05
0.6072,3.5170e-05
0.5975,3.5737e-05
0.5871,3.4108e-05
0.5774,3.2094e-05
0.5670,3.1550e-05
0.5573,3.0993e-05
0.5475,3.0298e-05
0.5372,2.9614e-05
0.5274,2.9299e-05
0.5171,2.8029e-05
0.5073,2.7994e-05
0.4976,2.7582e-05
0.4872,2.6340e-05
0.4775,2.6111e-05
0.4678,2.6028e-05
0.4574,2.5069e-05
0.4477,2.4650e-05
0.4373,2.4630e-05
0.4276,2.3886e-05
0.4178,2.3185e-05
0.4075,2.3294e-05
0.3977,2.3596e-05
0.3874,2.2138e-05
0.3776,2.1938e-05
0.3679,2.1650e-05
0.3575,2.0854e-05
0.3478,2.0831e-05
0.3380,2.0626e-05
0.3277,2.0022e-05
0.3180,1.9421e-05
0.3076,1.9619e-05
0.2979,1.8572e-05
0.2881,1.9040e-05
0.2778,1.7785e-05
0.2680,1.7275e-05
0.2577,1.7149e-05
0.2479,1.6519e-05
0.2382,1.6623e-05
0.2278,1.6228e-05
0.2181,1.5208e-05
0.2083,1.4848e-05
0.1980,1.3651e-05
0.1882,1.3744e-05
0.1779,1.3096e-05
0.1682,1.2914e-05
0.1584,1.1744e-05
0.1481,1.0932e-05
0.1383,1.0772e-05
0.1280,8.5921e-06
0.1182,6.6720e-06
0.1085,4.8836e-06
0.0981,3.3884e-06
0.0884,9.7718e-07
0.0786,-1.0109e-06
0.0683,-5.6257e-06
0.0585,-1.0408e-05
0.0482,-1.6886e-05
0.0384,-2.3325e-05
0.0287,-3.0913e-05
0.0183,-4.0061e-05
0.0086,-4.9401e-05
-0.0011,-5.9149e-05
-0.0115,-7.0606e-05
-0.0212,-8.1957e-05
-0.0316,-9.4764e-05
-0.0413,-1.0696e-04
-0.0511,-1.2062e-04
-0.0614,-1.3501e-04
-0.0712,-1.4782e-04
-0.0815,-1.6223e-04
-0.0913,-1.7415e-04
-0.1010,-1.8772e-04
-0.1114,-2.0160e-04
-0.1211,-2.1478e-04
-0.1308,-2.2646e-04
-0.1412,-2.3875e-04
-0.1509,-2.4906e-04
-0.1613,-2.6050e-04
-0.1710,-2.6921e-04
-0.1808,-2.7735e-04
-0.1911,-2.8375e-04
-0.2009,-2.8710e-04
-0.2112,-2.8989e-04
-0.2210,-2.8662e-04
-0.2307,-2.7974e-04
-0.2411,-2.7073e-04
-0.2508,-2.5922e-04
-0.2606,-2.4577e-04
-0.2709,-2.3462e-04
-0.2806,-2.2245e-04
-0.2910,-2.1367e-04
-0.3007,-2.0574e-04
-0.3105,-1.9787e-04
-0.3208,-1.9220e-04
-0.3306,-1.8624e-04
-0.3409,-1.8163e-04
-0.3507,-1.7760e-04
-0.3604,-1.7338e-04
-0.3708,-1.6968e-04
