FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_11.csv
V,A
-0.3805,-6.3989e-05
-0.3903,-6.4698e-05
-0.4006,-6.6123e-05
-0.3903,-4.3606e-05
-0.3805,-3.0472e-05
-0.3708,-2.0852e-05
-0.3604,-1.2911e-05
-0.3507,-7.2352e-06
-0.3409,-3.2981e-06
-0.3306,4.9581e-07
-0.3208,3.0666e-06
-0.3105,5.7269e-06
-0.3007,7.4979e-06
-0.2910,8.4053e-06
-0.2806,1.0910e-05
-0.2709,1.2055e-05
-0.2606,1.3630e-05
-0.2508,1.4315e-05
-0.2411,1.5008e-05
-0.2307,1.6081e-05
-0.2210,1.6258e-05
-0.2112,1.6215e-05
-0.2009,1.7328e-05
-0.1911,1.7550e-05
-0.1808,1.8582e-05
-0.1710,1.8679e-05
-0.1613,1.8653e-05
-0.1509,1.9153e-05
-0.1412,1.9278e-05
-0.1308,1.9931e-05
-0.1211,1.9808e-05
-0.1114,1.9928e-05
-0.1010,2.0666e-05
-0.0913,2.0495e-05
-0.0815,2.0556e-05
-0.0712,2.1711e-05
-0.0614,2.1856e-05
-0.0511,2.3331e-05
-0.0413,2.3952e-05
-0.0316,2.5154e-05
-0.0212,2.7439e-05
-0.0115,2.9423e-05
-0.0011,3.2063e-05
0.0086,3.4870e-05
0.0183,3.8206e-05
0.0287,4.2330e-05
0.0384,4.5569e-05
0.0482,4.9088e-05
0.0585,5.2856e-05
0.0683,5.5020e-05
0.0786,5.7318e-05
0.0884,5.7813e-05
0.0981,5.7591e-05
0.1085,5.7262e-05
0.1182,5.5503e-05
0.1280,5.4268e-05
0.1383,5.2949e-05
0.1481,5.0353e-05
0.1584,4.8658e-05
0.1682,4.6579e-05
0.1779,4.5028e-05
0.1882,4.4163e-05
0.1980,4.2481e-05
0.2083,4.1689e-05
0.2181,4.0436e-05
0.2278,3.9285e-05
0.2382,3.8677e-05
0.2479,3.7615e-05
0.2577,3.6707e-05
0.2680,3.6453e-05
