FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_8.csv
V,A
-0.3805,-3.5966e-05
-0.3903,-3.6029e-05
-0.4006,-3.5997e-05
-0.3903,-3.3202e-05
-0.3805,-3.1785e-05
-0.3708,-3.0753e-05
-0.3604,-2.9824e-05
-0.3507,-2.9112e-05
-0.3409,-2.8385e-05
-0.3306,-2.7842e-05
-0.3208,-2.7340e-05
-0.3105,-2.6705e-05
-0.3007,-2.6110e-05
-0.2910,-2.5704e-05
-0.2806,-2.5262e-05
-0.2709,-2.4810e-05
-0.2606,-2.4458e-05
-0.2508,-2.3987e-05
-0.2411,-2.3408e-05
-0.2307,-2.2917e-05
-0.2210,-2.2615e-05
-0.2112,-2.2020e-05
-0.2009,-2.1456e-05
-0.1911,-2.1140e-05
-0.1808,-2.0618e-05
-0.1710,-2.1147e-05
-0.1613,-1.9082e-05
-0.1509,-1.8212e-05
-0.1412,-1.6965e-05
-0.1308,-1.4822e-05
-0.1211,-1.2655e-05
-0.1114,-1.0964e-05
-0.1010,-6.0843e-06
-0.0913,-2.0079e-06
-0.0815,2.8701e-06
-0.0712,8.7471e-06
-0.0614,1.4226e-05
-0.0511,2.0729e-05
-0.0413,2.6331e-05
-0.0316,3.1680e-05
-0.0212,3.6783e-05
-0.0115,4.0776e-05
-0.0011,4.2998e-05
0.0086,4.4378e-05
0.0183,4.3992e-05
0.0287,4.2570e-05
0.0384,3.9957e-05
0.0482,3.7104e-05
0.0585,3.4349e-05
0.0683,3.1329e-05
0.0786,2.8883e-05
0.0884,2.6714e-05
0.0981,2.4798e-05
0.1085,2.3128e-05
0.1182,2.1803e-05
0.1280,2.0562e-05
0.1383,1.9505e-05
0.1481,1.8461e-05
0.1584,1.7722e-05
0.1682,1.6857e-05
0.1779,1.6285e-05
0.1882,1.5668e-05
0.1980,1.5063e-05
0.2083,1.4502e-05
0.2181,1.4200e-05
0.2278,1.3794e-05
0.2382,1.3382e-05
0.2479,1.2876e-05
0.2577,1.2657e-05
0.2680,1.2379e-05
0.2778,1.2125e-05
0.2881,1.1809e-05
0.2979,1.1509e-05
0.3076,1.1276e-05
0.3180,1.1088e-05
0.3277,1.0781e-05
0.3380,1.0720e-05
0.3478,1.0520e-05
0.3575,1.0302e-05
0.3679,1.0203e-05
0.3776,1.0009e-05
0.3874,1.0012e-05
0.3977,9.9310e-06
0.4075,9.7719e-06
0.4178,9.7803e-06
0.4276,9.6904e-06
0.4373,9.5754e-06
0.4477,9.5877e-06
0.4574,9.6053e-06
0.4678,9.2803e-06
0.4775,9.5904e-06
0.4872,9.7541e-06
0.4976,9.7202e-06
0.5073,9.7308e-06
0.5171,9.6764e-06
0.5274,9.9231e-06
0.5372,9.8286e-06
0.5475,9.9921e-06
0.5573,9.9277e-06
0.5670,1.0061e-05
0.5774,1.0171e-05
0.5871,1.0263e-05
0.5975,1.0364e-05
0.6072,1.0576e-05
0.6169,1.0663e-05
0.6273,1.0983e-05
0.6370,1.1159e-05
0.6468,1.1552e-05
0.6571,1.2032e-05
0.6669,1.2539e-05
0.6772,1.3183e-05
0.6870,1.3718e-05
0.6967,1.4288e-05
0.6870,1.2161e-05
0.6772,1.0647e-05
0.6669,9.5889e-06
0.6571,8.7268e-06
0.6468,7.9772e-06
0.6370,7.3046e-06
0.6273,7.0703e-06
0.6169,6.4360e-06
0.6072,6.2184e-06
0.5975,5.8903e-06
0.5871,5.5710e-06
0.5774,5.4009e-06
0.5670,5.0901e-06
0.5573,4.9519e-06
0.5475,4.7601e-06
0.5372,4.4743e-06
0.5274,4.2021e-06
0.5171,4.1784e-06
0.5073,3.9682e-06
0.4976,3.7679e-06
0.4872,3.7241e-06
0.4775,3.6835e-06
0.4678,3.5086e-06
0.4574,3.4815e-06
0.4477,3.4647e-06
0.4373,3.4181e-06
0.4276,3.2471e-06
0.4178,3.1867e-06
0.4075,3.1408e-06
0.3977,3.1071e-06
0.3874,2.8116e-06
0.3776,2.8826e-06
0.3679,2.8749e-06
0.3575,2.7595e-06
0.3478,2.7863e-06
0.3380,2.8011e-06
0.3277,2.6740e-06
0.3180,2.5930e-06
0.3076,2.6820e-06
0.2979,2.5930e-06
0.2881,2.4563e-06
0.2778,2.4037e-06
0.2680,2.5261e-06
0.2577,2.3093e-06
0.2479,2.3963e-06
0.2382,2.2352e-06
0.2278,2.2653e-06
0.2181,2.0859e-06
0.2083,2.2313e-06
0.1980,2.0130e-06
0.1882,1.9703e-06
0.1779,1.7224e-06
0.1682,1.7253e-06
0.1584,1.6984e-06
0.1481,1.6045e-06
0.1383,1.5036e-06
0.1280,1.4576e-06
0.1182,1.3323e-06
0.1085,1.1879e-06
0.0981,8.3734e-07
0.0884,7.0141e-07
0.0786,3.9605e-07
0.0683,-2.5752e-07
0.0585,-7.7527e-07
0.0482,-1.8481e-06
0.0384,-3.0219e-06
0.0287,-4.7003e-06
0.0183,-7.2317e-06
0.0086,-1.0163e-05
-0.0011,-1.3479e-05
-0.0115,-1.7852e-05
-0.0212,-2.2625e-05
-0.0316,-2.9269e-05
-0.0413,-3.4298e-05
-0.0511,-4.0062e-05
-0.0614,-4.7169e-05
-0.0712,-5.1727e-05
-0.0815,-5.7093e-05
-0.0913,-6.0815e-05
-0.1010,-6.3432e-05
-0.1114,-6.5416e-05
-0.1211,-6.4391e-05
-0.1308,-6.2805e-05
-0.1412,-6.0642e-05
-0.1509,-5.7676e-05
-0.1613,-5.4840e-05
-0.1710,-5.2031e-05
-0.1808,-4.9547e-05
-0.1911,-4.7596e-05
-0.2009,-4.5551e-05
-0.2112,-4.3891e-05
-0.2210,-4.2439e-05
-0.2307,-4.1173e-05
-0.2411,-4.0232e-05
-0.2508,-3.9130e-05
-0.2606,-3.8272e-05
-0.2709,-3.7766e-05
-0.2806,-3.7274e-05
-0.2910,-3.6917e-05
-0.3007,-3.6478e-05
-0.3105,-3.6229e-05
-0.3208,-3.5905e-05
-0.3306,-3.5670e-05
-0.3409,-3.5712e-05
-0.3507,-3.5635e-05
-0.3604,-3.5616e-05
-0.3708,-3.5429e-05
