FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_6.csv
V,A
-0.3805,-7.1123e-05
-0.3903,-6.9940e-05
-0.4006,-7.0493e-05
-0.3903,-5.5116e-05
-0.3805,-4.7644e-05
-0.3708,-4.2936e-05
-0.3604,-3.7972e-05
-0.3507,-3.5361e-05
-0.3409,-3.3528e-05
-0.3306,-3.0852e-05
-0.3208,-2.9365e-05
-0.3105,-2.8061e-05
-0.3007,-2.6893e-05
-0.2910,-2.5744e-05
-0.2806,-2.4460e-05
-0.2709,-2.3039e-05
-0.2606,-2.2117e-05
-0.2508,-2.1950e-05
-0.2411,-2.1493e-05
-0.2307,-1.9782e-05
-0.2210,-1.9124e-05
-0.2112,-1.9006e-05
-0.2009,-1.7141e-05
-0.1911,-1.6473e-05
-0.1808,-1.5501e-05
-0.1710,-1.4470e-05
-0.1613,-1.3179e-05
-0.1509,-1.1359e-05
-0.1412,-9.6794e-06
-0.1308,-6.3135e-06
-0.1211,-3.7814e-06
-0.1114,-2.1589e-07
-0.1010,6.4615e-06
-0.0913,1.1387e-05
-0.0815,1.7877e-05
-0.0712,2.5366e-05
-0.0614,3.2960e-05
-0.0511,4.1790e-05
-0.0413,4.9772e-05
-0.0316,5.8044e-05
-0.0212,6.7521e-05
-0.0115,7.5449e-05
-0.0011,8.3733e-05
0.0086,9.0496e-05
0.0183,9.6287e-05
0.0287,1.0152e-04
0.0384,1.0223e-04
0.0482,1.0373e-04
0.0585,1.0331e-04
0.0683,9.8394e-05
0.0786,9.3859e-05
0.0884,8.6712e-05
0.0981,8.0662e-05
0.1085,7.5320e-05
0.1182,7.0518e-05
0.1280,6.6187e-05
0.1383,6.2460e-05
0.1481,5.9122e-05
0.1584,5.6168e-05
0.1682,5.3502e-05
0.1779,5.1027e-05
0.1882,4.9391e-05
0.1980,4.6490e-05
0.2083,4.5878e-05
0.2181,4.4140e-05
0.2278,4.2587e-05
0.2382,4.1347e-05
0.2479,4.0327e-05
0.2577,3.9285e-05
0.2680,3.7981e-05
0.2778,3.7785e-05
0.2881,3.6539e-05
0.2979,3.5829e-05
0.3076,3.5042e-05
0.3180,3.4462e-05
0.3277,3.3657e-05
0.3380,3.3193e-05
0.3478,3.3139e-05
0.3575,3.1697e-05
0.3679,3.1866e-05
0.3776,3.0858e-05
0.3874,3.1411e-05
0.3977,3.0762e-05
0.4075,3.0517e-05
0.4178,3.1319e-05
0.4276,3.0296e-05
0.4373,2.9896e-05
0.4477,2.8979e-05
0.4574,2.9345e-05
0.4678,2.9051e-05
0.4775,2.9373e-05
0.4872,3.0062e-05
0.4976,2.9942e-05
0.5073,3.0496e-05
0.5171,3.0586e-05
0.5274,3.1264e-05
0.5372,3.0424e-05
0.5475,3.1839e-05
0.5573,3.1985e-05
0.5670,3.1840e-05
0.5774,3.2204e-05
0.5871,3.2203e-05
0.5975,3.3246e-05
0.6072,3.4406e-05
0.6169,3.5652e-05
0.6273,3.6064e-05
0.6370,3.6722e-05
0.6468,3.8026e-05
0.6571,4.0049e-05
0.6669,4.1208e-05
0.6772,4.3500e-05
0.6870,4.5451e-05
0.6967,4.8099e-05
0.6870,3.8099e-05
0.6772,3.2016e-05
0.6669,2.7520e-05
0.6571,2.3373e-05
0.6468,2.1426e-05
0.6370,1.8848e-05
0.6273,1.7212e-05
0.6169,1.6884e-05
0.6072,1.4339e-05
0.5975,1.3109e-05
0.5871,1.1628e-05
0.5774,9.7452e-06
0.5670,1.0516e-05
0.5573,9.6046e-06
0.5475,8.4372e-06
0.5372,8.2471e-06
0.5274,7.9163e-06
0.5171,7.6612e-06
0.5073,6.3836e-06
0.4976,6.4801e-06
0.4872,5.5826e-06
0.4775,5.1023e-06
0.4678,4.9575e-06
0.4574,4.0957e-06
0.4477,4.5189e-06
0.4373,4.0588e-06
0.4276,3.7364e-06
0.4178,2.9509e-06
0.4075,3.2185e-06
0.3977,3.3776e-06
0.3874,2.1649e-06
0.3776,2.5231e-06
0.3679,2.2513e-06
0.3575,1.4134e-06
0.3478,1.3800e-06
0.3380,1.6810e-06
