FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_11.csv
V,A
-0.3805,-8.2060e-04
-0.3903,-7.9468e-04
-0.4006,-7.7065e-04
-0.3903,-7.4489e-04
-0.3805,-7.2099e-04
-0.3708,-6.9760e-04
-0.3604,-6.7999e-04
-0.3507,-6.6642e-04
-0.3409,-6.5620e-04
-0.3306,-6.4946e-04
-0.3208,-6.4280e-04
-0.3105,-6.1974e-04
-0.3007,-5.9178e-04
-0.2910,-5.6504e-04
-0.2806,-5.3576e-04
-0.2709,-5.0895e-04
-0.2606,-4.8201e-04
-0.2508,-4.5587e-04
-0.2411,-4.3045e-04
-0.2307,-4.0286e-04
-0.2210,-3.7775e-04
-0.2112,-3.5363e-04
-0.2009,-3.2585e-04
-0.1911,-3.0211e-04
-0.1808,-2.7577e-04
-0.1710,-2.5105e-04
-0.1613,-2.2652e-04
-0.1509,-2.0129e-04
-0.1412,-1.7784e-04
-0.1308,-1.5183e-04
-0.1211,-1.2776e-04
-0.1114,-1.0377e-04
-0.1010,-7.9917e-05
-0.0913,-5.6681e-05
-0.0815,-3.2448e-05
-0.0712,-8.6079e-06
-0.0614,1.4570e-05
-0.0511,4.0104e-05
-0.0413,6.2769e-05
-0.0316,8.5552e-05
-0.0212,1.0998e-04
-0.0115,1.3327e-04
-0.0011,1.5615e-04
0.0086,1.7824e-04
0.0183,2.0052e-04
0.0287,2.2382e-04
0.0384,2.4639e-04
0.0482,2.6793e-04
0.0585,2.9178e-04
0.0683,3.1272e-04
0.0786,3.3524e-04
0.0884,3.5586e-04
0.0981,3.7717e-04
0.1085,4.0018e-04
0.1182,4.1960e-04
0.1280,4.4094e-04
0.1383,4.6218e-04
0.1481,4.8189e-04
0.1584,5.0163e-04
0.1682,5.2118e-04
0.1779,5.3952e-04
0.1882,5.5769e-04
0.1980,5.7487e-04
0.2083,5.9175e-04
0.2181,6.0704e-04
0.2278,6.1919e-04
0.2382,6.3240e-04
0.2479,6.4100e-04
0.2577,6.4723e-04
0.2680,6.5019e-04
0.2778,6.4516e-04
0.2881,6.3213e-04
0.2979,6.0472e-04
0.3076,5.6195e-04
0.3180,5.1297e-04
0.3277,4.6778e-04
0.3380,4.3082e-04
0.3478,4.0115e-04
0.3575,3.7660e-04
0.3679,3.5674e-04
0.3776,3.3964e-04
0.3874,3.2414e-04
0.3977,3.1149e-04
0.4075,2.9848e-04
0.4178,2.8770e-04
0.4276,2.7745e-04
0.4373,2.6907e-04
0.4477,2.6075e-04
0.4574,2.5238e-04
0.4678,2.4605e-04
0.4775,2.3890e-04
0.4872,2.3269e-04
0.4976,2.2783e-04
0.5073,2.2236e-04
0.5171,2.1700e-04
0.5274,2.1357e-04
0.5372,2.0893e-04
0.5475,2.0588e-04
0.5573,2.0171e-04
0.5670,1.9804e-04
0.5774,1.9539e-04
0.5871,1.9221e-04
0.5975,1.8966e-04
0.6072,1.8816e-04
0.6169,1.8519e-04
0.6273,1.8362e-04
0.6370,1.8124e-04
0.6468,1.8074e-04
0.6571,1.8031e-04
0.6669,1.7856e-04
0.6772,1.7907e-04
0.6870,1.7860e-04
0.6967,1.7893e-04
0.6870,1.5917e-04
0.6772,1.4859e-04
0.6669,1.4019e-04
0.6571,1.3409e-04
0.6468,1.2897e-04
0.6370,1.2482e-04
0.6273,1.2125e-04
0.6169,1.1802e-04
0.6072,1.1505e-04
0.5975,1.1244e-04
0.5871,1.1000e-04
0.5774,1.0723e-04
0.5670,1.0503e-04
0.5573,1.0333e-04
0.5475,1.0194e-04
0.5372,9.9949e-05
0.5274,9.8323e-05
0.5171,9.6255e-05
0.5073,9.4584e-05
0.4976,9.3456e-05
0.4872,9.1785e-05
0.4775,9.0022e-05
0.4678,8.9391e-05
0.4574,8.6989e-05
0.4477,8.6142e-05
0.4373,8.4175e-05
0.4276,8.3808e-05
0.4178,8.2091e-05
0.4075,8.1209e-05
0.3977,8.0312e-05
0.3874,7.8707e-05
0.3776,7.7449e-05
0.3679,7.6188e-05
0.3575,7.4659e-05
0.3478,7.3761e-05
0.3380,7.3192e-05
0.3277,7.1103e-05
0.3180,7.0012e-05
0.3076,6.8134e-05
0.2979,6.7683e-05
0.2881,6.6709e-05
0.2778,6.4942e-05
0.2680,6.4672e-05
0.2577,6.3248e-05
0.2479,6.2466e-05
0.2382,6.1588e-05
0.2278,5.9358e-05
0.2181,5.8166e-05
0.2083,5.6690e-05
0.1980,5.5383e-05
0.1882,5.3811e-05
0.1779,5.2286e-05
0.1682,5.0283e-05
0.1584,4.9267e-05
0.1481,4.6249e-05
0.1383,4.4066e-05
0.1280,4.0028e-05
0.1182,3.6961e-05
0.1085,3.3163e-05
0.0981,2.7743e-05
0.0884,2.1541e-05
0.0786,1.4365e-05
0.0683,5.2155e-06
0.0585,-2.5550e-06
0.0482,-1.5169e-05
0.0384,-2.4771e-05
0.0287,-3.6223e-05
0.0183,-5.0623e-05
0.0086,-6.3566e-05
-0.0011,-7.7914e-05
-0.0115,-9.3933e-05
-0.0212,-1.0978e-04
-0.0316,-1.2804e-04
-0.0413,-1.4363e-04
-0.0511,-1.6015e-04
-0.0614,-1.7945e-04
-0.0712,-1.9736e-04
-0.0815,-2.1781e-04
-0.0913,-2.3599e-04
-0.1010,-2.5549e-04
-0.1114,-2.7637e-04
-0.1211,-2.9481e-04
-0.1308,-3.1495e-04
-0.1412,-3.3669e-04
-0.1509,-3.5642e-04
-0.1613,-3.7886e-04
-0.1710,-3.9940e-04
-0.1808,-4.2002e-04
-0.1911,-4.4139e-04
-0.2009,-4.6261e-04
-0.2112,-4.8528e-04
-0.2210,-5.0507e-04
-0.2307,-5.2664e-04
-0.2411,-5.4899e-04
-0.2508,-5.6996e-04
-0.2606,-5.9130e-04
-0.2709,-6.1386e-04
-0.2806,-6.3494e-04
-0.2910,-6.5694e-04
-0.3007,-6.7734e-04
-0.3105,-6.9727e-04
-0.3208,-7.1920e-04
-0.3306,-7.3909e-04
-0.3409,-7.6065e-04
-0.3507,-7.8029e-04
-0.3604,-7.9964e-04
-0.3708,-8.2079e-04
