FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_8.csv
V,A
-0.3805,-4.9744e-05
-0.3903,-5.0061e-05
-0.4006,-5.0791e-05
-0.3903,-3.6207e-05
-0.3805,-2.7845e-05
-0.3708,-2.1881e-05
-0.3604,-1.6672e-05
-0.3507,-1.3224e-05
-0.3409,-1.0480e-05
-0.3306,-7.3376e-06
-0.3208,-5.3031e-06
-0.3105,-3.0154e-06
-0.3007,-1.5060e-06
-0.2910,-1.2153e-07
-0.2806,1.4317e-06
-0.2709,2.2101e-06
-0.2606,3.5313e-06
-0.2508,4.2452e-06
-0.2411,4.7911e-06
-0.2307,5.7202e-06
-0.2210,6.0776e-06
-0.2112,6.5569e-06
-0.2009,7.3845e-06
-0.1911,7.6218e-06
-0.1808,8.3563e-06
-0.1710,8.4819e-06
-0.1613,8.6560e-06
-0.1509,9.3224e-06
-0.1412,9.4085e-06
-0.1308,1.0164e-05
-0.1211,1.0335e-05
-0.1114,1.0582e-05
-0.1010,1.2309e-05
-0.0913,1.4417e-05
-0.0815,1.4502e-05
-0.0712,1.5293e-05
-0.0614,1.5694e-05
-0.0511,1.7240e-05
-0.0413,1.8710e-05
-0.0316,2.0539e-05
-0.0212,2.3342e-05
-0.0115,2.5920e-05
-0.0011,2.9140e-05
0.0086,3.2008e-05
0.0183,3.4740e-05
0.0287,3.8024e-05
0.0384,3.9877e-05
0.0482,4.1437e-05
0.0585,4.3071e-05
0.0683,4.3291e-05
0.0786,4.3610e-05
0.0884,4.2684e-05
0.0981,4.1889e-05
0.1085,4.1096e-05
0.1182,3.9731e-05
0.1280,3.8478e-05
0.1383,3.7796e-05
0.1481,3.6709e-05
0.1584,3.5885e-05
0.1682,3.4856e-05
0.1779,3.3954e-05
0.1882,3.3350e-05
0.1980,3.2506e-05
0.2083,3.2100e-05
0.2181,3.1349e-05
0.2278,3.0894e-05
0.2382,3.0568e-05
0.2479,2.9894e-05
0.2577,2.9456e-05
0.2680,2.9330e-05
0.2778,2.8746e-05
0.2881,2.8691e-05
0.2979,2.8305e-05
0.3076,2.7892e-05
0.3180,2.7765e-05
0.3277,2.7337e-05
0.3380,2.7457e-05
0.3478,2.7179e-05
0.3575,2.6881e-05
0.3679,2.6987e-05
0.3776,2.6825e-05
0.3874,2.6590e-05
0.3977,2.6781e-05
0.4075,2.6487e-05
0.4178,2.6695e-05
0.4276,2.6506e-05
0.4373,2.6319e-05
0.4477,2.6663e-05
0.4574,2.6537e-05
0.4678,2.6870e-05
0.4775,2.6737e-05
0.4872,2.6896e-05
0.4976,2.7298e-05
0.5073,2.7351e-05
0.5171,2.7549e-05
0.5274,2.7879e-05
0.5372,2.8113e-05
0.5475,2.8607e-05
0.5573,2.8802e-05
0.5670,2.9133e-05
0.5774,2.9892e-05
0.5871,3.0170e-05
0.5975,3.0964e-05
0.6072,3.1387e-05
0.6169,3.2022e-05
0.6273,3.2888e-05
0.6370,3.3470e-05
0.6468,3.4209e-05
0.6571,3.5600e-05
0.6669,3.6427e-05
0.6772,3.7806e-05
0.6870,3.8917e-05
0.6967,4.0367e-05
0.6870,2.8956e-05
0.6772,2.2382e-05
0.6669,1.7346e-05
0.6571,1.3832e-05
0.6468,1.0516e-05
0.6370,8.3961e-06
0.6273,6.4181e-06
0.6169,4.6477e-06
0.6072,3.3048e-06
0.5975,2.1548e-06
0.5871,7.9533e-07
0.5774,1.4229e-07
0.5670,-9.2670e-07
0.5573,-1.3656e-06
0.5475,-1.8912e-06
0.5372,-2.6733e-06
0.5274,-2.9472e-06
0.5171,-3.4861e-06
0.5073,-3.7074e-06
0.4976,-4.0220e-06
0.4872,-4.5298e-06
0.4775,-4.7549e-06
0.4678,-4.9144e-06
0.4574,-5.3249e-06
0.4477,-5.4598e-06
0.4373,-5.9201e-06
0.4276,-5.9106e-06
0.4178,-5.9337e-06
0.4075,-6.4846e-06
0.3977,-6.4430e-06
0.3874,-6.9333e-06
0.3776,-7.0102e-06
0.3679,-6.9956e-06
0.3575,-7.4530e-06
0.3478,-7.4544e-06
0.3380,-7.6148e-06
0.3277,-7.9763e-06
0.3180,-8.1187e-06
0.3076,-8.3457e-06
0.2979,-8.3314e-06
0.2881,-8.5119e-06
0.2778,-9.2137e-06
0.2680,-9.0289e-06
0.2577,-9.3689e-06
0.2479,-9.3663e-06
0.2382,-9.5991e-06
0.2278,-1.0009e-05
0.2181,-9.9617e-06
0.2083,-1.0084e-05
0.1980,-1.0526e-05
0.1882,-1.0519e-05
0.1779,-1.1064e-05
0.1682,-1.1093e-05
0.1584,-1.1171e-05
0.1481,-1.1655e-05
0.1383,-1.1914e-05
0.1280,-1.2472e-05
0.1182,-1.2812e-05
0.1085,-1.3117e-05
0.0981,-1.4048e-05
0.0884,-1.4663e-05
0.0786,-1.5601e-05
0.0683,-1.7176e-05
0.0585,-1.8362e-05
0.0482,-2.0634e-05
0.0384,-2.2568e-05
0.0287,-2.5011e-05
0.0183,-2.8421e-05
0.0086,-3.1550e-05
-0.0011,-3.4677e-05
-0.0115,-3.8170e-05
-0.0212,-4.1295e-05
-0.0316,-4.4576e-05
-0.0413,-4.6581e-05
-0.0511,-4.8083e-05
-0.0614,-4.9700e-05
-0.0712,-4.9914e-05
-0.0815,-5.0272e-05
-0.0913,-4.9554e-05
-0.1010,-4.9020e-05
-0.1114,-4.8510e-05
-0.1211,-4.7474e-05
-0.1308,-4.6515e-05
-0.1412,-4.6158e-05
-0.1509,-4.5333e-05
-0.1613,-4.5146e-05
-0.1710,-4.4399e-05
-0.1808,-4.4131e-05
-0.1911,-4.4182e-05
-0.2009,-4.3834e-05
-0.2112,-4.4083e-05
-0.2210,-4.3766e-05
-0.2307,-4.3748e-05
-0.2411,-4.4180e-05
-0.2508,-4.4159e-05
-0.2606,-4.4378e-05
-0.2709,-4.6159e-05
-0.2806,-4.6159e-05
-0.2910,-4.6756e-05
-0.3007,-4.7124e-05
-0.3105,-4.7231e-05
-0.3208,-4.7960e-05
-0.3306,-4.8075e-05
-0.3409,-4.8869e-05
-0.3507,-4.8982e-05
-0.3604,-4.9286e-05
-0.3708,-4.9576e-05
