FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_2.csv
V,A
-0.3805,-6.3756e-05
-0.3903,-6.5813e-05
-0.4006,-6.9126e-05
-0.3903,-4.8145e-05
-0.3805,-3.5017e-05
-0.3708,-2.4943e-05
-0.3604,-1.6271e-05
-0.3507,-1.0095e-05
-0.3409,-4.8342e-06
-0.3306,9.9446e-08
-0.3208,3.7550e-06
-0.3105,7.4324e-06
-0.3007,9.6829e-06
-0.2910,1.1958e-05
-0.2806,1.3993e-05
-0.2709,1.4880e-05
-0.2606,1.6685e-05
-0.2508,1.7380e-05
-0.2411,1.8090e-05
-0.2307,1.9447e-05
-0.2210,1.9754e-05
-0.2112,2.0191e-05
-0.2009,2.1072e-05
-0.1911,2.1013e-05
-0.1808,2.1638e-05
-0.1710,2.1502e-05
-0.1613,2.1382e-05
-0.1509,2.1777e-05
-0.1412,2.1471e-05
-0.1308,2.1882e-05
-0.1211,2.1450e-05
-0.1114,2.1242e-05
-0.1010,2.1614e-05
-0.0913,2.1295e-05
-0.0815,2.1112e-05
-0.0712,2.1523e-05
-0.0614,2.1185e-05
-0.0511,2.1628e-05
-0.0413,2.1400e-05
-0.0316,2.1298e-05
-0.0212,2.1852e-05
-0.0115,2.1969e-05
-0.0011,2.2187e-05
0.0086,2.2767e-05
0.0183,2.3111e-05
0.0287,2.4409e-05
0.0384,2.5294e-05
0.0482,2.6327e-05
0.0585,2.8681e-05
0.0683,3.0433e-05
0.0786,3.3259e-05
0.0884,3.5449e-05
0.0981,3.8080e-05
0.1085,4.1103e-05
0.1182,4.3360e-05
0.1280,4.5509e-05
0.1383,4.7799e-05
0.1481,4.8679e-05
0.1584,4.9478e-05
0.1682,4.9267e-05
0.1779,4.8567e-05
0.1882,4.8042e-05
0.1980,4.6664e-05
0.2083,4.5815e-05
0.2181,4.4347e-05
0.2278,4.3138e-05
0.2382,4.2308e-05
0.2479,4.1087e-05
0.2577,4.0179e-05
0.2680,3.9806e-05
0.2778,3.8775e-05
0.2881,3.8367e-05
0.2979,3.7656e-05
0.3076,3.7103e-05
0.3180,3.6906e-05
0.3277,3.6356e-05
0.3380,3.6382e-05
0.3478,3.6022e-05
0.3575,3.5785e-05
0.3679,3.6043e-05
0.3776,3.5739e-05
0.3874,3.5731e-05
0.3977,3.6164e-05
0.4075,3.6034e-05
0.4178,3.6486e-05
0.4276,3.6222e-05
0.4373,3.6278e-05
0.4477,3.6763e-05
0.4574,3.6791e-05
0.4678,3.7240e-05
0.4775,3.7065e-05
0.4872,3.7211e-05
0.4976,3.7992e-05
0.5073,3.8048e-05
0.5171,3.8388e-05
0.5274,3.9179e-05
0.5372,3.9557e-05
0.5475,4.0532e-05
0.5573,4.1052e-05
0.5670,4.1846e-05
0.5774,4.2972e-05
0.5871,4.3808e-05
0.5975,4.5245e-05
0.6072,4.6260e-05
0.6169,4.7404e-05
0.6273,4.9097e-05
0.6370,5.0445e-05
0.6468,5.2140e-05
0.6571,5.4560e-05
0.6669,5.6274e-05
0.6772,5.8992e-05
0.6870,6.1239e-05
0.6967,6.3765e-05
0.6870,4.7733e-05
0.6772,3.7673e-05
0.6669,2.9785e-05
0.6571,2.4174e-05
0.6468,1.8939e-05
0.6370,1.5272e-05
0.6273,1.2214e-05
0.6169,9.2654e-06
0.6072,7.2218e-06
0.5975,5.2112e-06
0.5871,3.3129e-06
0.5774,2.2948e-06
0.5670,6.3055e-07
0.5573,-1.0252e-07
0.5475,-7.6455e-07
0.5372,-2.0415e-06
0.5274,-2.4792e-06
0.5171,-3.4885e-06
0.5073,-3.7432e-06
0.4976,-4.2730e-06
0.4872,-5.1162e-06
0.4775,-5.3433e-06
0.4678,-5.7813e-06
0.4574,-6.4525e-06
0.4477,-6.5983e-06
0.4373,-7.2565e-06
0.4276,-7.4630e-06
0.4178,-7.7287e-06
0.4075,-8.3394e-06
0.3977,-8.3737e-06
0.3874,-9.0936e-06
0.3776,-9.1354e-06
0.3679,-9.3669e-06
0.3575,-9.9259e-06
0.3478,-1.0050e-05
0.3380,-1.0375e-05
0.3277,-1.0820e-05
0.3180,-1.1032e-05
0.3076,-1.1493e-05
0.2979,-1.1559e-05
0.2881,-1.1845e-05
0.2778,-1.2430e-05
0.2680,-1.2513e-05
0.2577,-1.3256e-05
0.2479,-1.3453e-05
0.2382,-1.3827e-05
0.2278,-1.4581e-05
0.2181,-1.4867e-05
0.2083,-1.5299e-05
0.1980,-1.6331e-05
0.1882,-1.6811e-05
0.1779,-1.8178e-05
0.1682,-1.8912e-05
0.1584,-2.0118e-05
0.1481,-2.2069e-05
0.1383,-2.3623e-05
0.1280,-2.6503e-05
0.1182,-2.8846e-05
0.1085,-3.1631e-05
0.0981,-3.5366e-05
0.0884,-3.8300e-05
0.0786,-4.1079e-05
0.0683,-4.4586e-05
0.0585,-4.6623e-05
0.0482,-4.8808e-05
0.0384,-4.9464e-05
0.0287,-4.9670e-05
0.0183,-4.9902e-05
0.0086,-4.9129e-05
-0.0011,-4.8102e-05
-0.0115,-4.7412e-05
-0.0212,-4.6275e-05
-0.0316,-4.5929e-05
-0.0413,-4.4814e-05
-0.0511,-4.4160e-05
-0.0614,-4.4185e-05
-0.0712,-4.3496e-05
-0.0815,-4.3702e-05
-0.0913,-4.3323e-05
-0.1010,-4.3058e-05
-0.1114,-4.3598e-05
-0.1211,-4.3305e-05
-0.1308,-4.3390e-05
-0.1412,-4.4020e-05
-0.1509,-4.4024e-05
-0.1613,-4.4787e-05
-0.1710,-4.4933e-05
-0.1808,-4.5345e-05
-0.1911,-4.6218e-05
-0.2009,-4.6550e-05
-0.2112,-4.7594e-05
-0.2210,-4.7891e-05
-0.2307,-4.8341e-05
-0.2411,-4.9491e-05
-0.2508,-4.9945e-05
-0.2606,-5.0589e-05
-0.2709,-5.1797e-05
-0.2806,-5.2317e-05
-0.2910,-5.3367e-05
-0.3007,-5.3778e-05
-0.3105,-5.4456e-05
-0.3208,-5.5927e-05
-0.3306,-5.6641e-05
-0.3409,-5.8040e-05
-0.3507,-5.8910e-05
-0.3604,-6.0202e-05
-0.3708,-6.2479e-05
