FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_9.csv
V,A
-0.3805,-5.5566e-04
-0.3903,-5.3309e-04
-0.4006,-5.1308e-04
-0.3903,-4.6738e-04
-0.3805,-4.3414e-04
-0.3708,-4.0865e-04
-0.3604,-3.8455e-04
-0.3507,-3.6508e-04
-0.3409,-3.4779e-04
-0.3306,-3.3174e-04
-0.3208,-3.1891e-04
-0.3105,-3.0552e-04
-0.3007,-2.9316e-04
-0.2910,-2.8324e-04
-0.2806,-2.7242e-04
-0.2709,-2.6309e-04
-0.2606,-2.5233e-04
-0.2508,-2.4326e-04
-0.2411,-2.3431e-04
-0.2307,-2.2365e-04
-0.2210,-2.1402e-04
-0.2112,-2.0377e-04
-0.2009,-1.9239e-04
-0.1911,-1.8086e-04
-0.1808,-1.6798e-04
-0.1710,-1.5454e-04
-0.1613,-1.4077e-04
-0.1509,-1.2464e-04
-0.1412,-1.1080e-04
-0.1308,-9.2631e-05
-0.1211,-7.5606e-05
-0.1114,-5.8893e-05
-0.1010,-4.0227e-05
-0.0913,-2.0333e-05
-0.0815,-2.9787e-06
-0.0712,1.8488e-05
-0.0614,3.7272e-05
-0.0511,5.9571e-05
-0.0413,7.9562e-05
-0.0316,9.9317e-05
-0.0212,1.2173e-04
-0.0115,1.4219e-04
-0.0011,1.6401e-04
0.0086,1.8540e-04
0.0183,2.0702e-04
0.0287,2.2957e-04
0.0384,2.5196e-04
0.0482,2.7227e-04
0.0585,2.9615e-04
0.0683,3.1723e-04
0.0786,3.4073e-04
0.0884,3.6216e-04
0.0981,3.8352e-04
0.1085,4.0587e-04
0.1182,4.2518e-04
0.1280,4.4577e-04
0.1383,4.6635e-04
0.1481,4.8399e-04
0.1584,5.0213e-04
0.1682,5.1792e-04
0.1779,5.3274e-04
0.1882,5.4635e-04
0.1980,5.5564e-04
0.2083,5.6521e-04
0.2181,5.6638e-04
0.2278,5.6311e-04
0.2382,5.5422e-04
0.2479,5.3672e-04
0.2577,5.1289e-04
0.2680,4.8729e-04
0.2778,4.5933e-04
0.2881,4.3373e-04
0.2979,4.0980e-04
0.3076,3.8659e-04
0.3180,3.6647e-04
0.3277,3.4581e-04
0.3380,3.3090e-04
0.3478,3.1519e-04
0.3575,3.0159e-04
0.3679,2.9012e-04
0.3776,2.7973e-04
0.3874,2.7008e-04
0.3977,2.6137e-04
0.4075,2.5398e-04
0.4178,2.4774e-04
0.4276,2.4096e-04
0.4373,2.3617e-04
0.4477,2.3074e-04
0.4574,2.2544e-04
0.4678,2.2121e-04
0.4775,2.1659e-04
0.4872,2.1301e-04
0.4976,2.1010e-04
0.5073,2.0717e-04
0.5171,2.0406e-04
0.5274,2.0156e-04
0.5372,1.9904e-04
0.5475,1.9731e-04
0.5573,1.9532e-04
0.5670,1.9334e-04
0.5774,1.9216e-04
0.5871,1.9102e-04
0.5975,1.9034e-04
0.6072,1.8854e-04
0.6169,1.8754e-04
0.6273,1.8769e-04
0.6370,1.8707e-04
0.6468,1.8662e-04
0.6571,1.8787e-04
0.6669,1.8738e-04
0.6772,1.8807e-04
0.6870,1.8891e-04
0.6967,1.8996e-04
0.6870,1.6928e-04
0.6772,1.5600e-04
0.6669,1.4664e-04
0.6571,1.3923e-04
0.6468,1.3194e-04
0.6370,1.2713e-04
0.6273,1.2176e-04
0.6169,1.1567e-04
0.6072,1.1229e-04
0.5975,1.0873e-04
0.5871,1.0380e-04
0.5774,1.0150e-04
0.5670,9.8503e-05
0.5573,9.5661e-05
0.5475,9.3611e-05
0.5372,9.0611e-05
0.5274,8.8894e-05
0.5171,8.6740e-05
0.5073,8.4621e-05
0.4976,8.2987e-05
0.4872,8.0535e-05
0.4775,7.9946e-05
0.4678,7.8709e-05
0.4574,7.6117e-05
0.4477,7.4870e-05
0.4373,7.3183e-05
0.4276,7.2422e-05
0.4178,7.1607e-05
0.4075,6.9503e-05
0.3977,6.9203e-05
0.3874,6.7666e-05
0.3776,6.6743e-05
0.3679,6.5419e-05
0.3575,6.4113e-05
0.3478,6.3912e-05
0.3380,6.2022e-05
0.3277,6.1127e-05
0.3180,6.0832e-05
0.3076,5.9195e-05
0.2979,5.8674e-05
0.2881,5.8054e-05
0.2778,5.6855e-05
0.2680,5.6557e-05
0.2577,5.4685e-05
0.2479,5.4851e-05
0.2382,5.3652e-05
0.2278,5.2966e-05
0.2181,5.0925e-05
0.2083,5.0549e-05
0.1980,4.8713e-05
0.1882,4.7018e-05
0.1779,4.6067e-05
0.1682,4.4730e-05
0.1584,4.2201e-05
0.1481,3.9337e-05
0.1383,3.6572e-05
0.1280,3.2237e-05
0.1182,2.8600e-05
0.1085,2.2610e-05
0.0981,1.6223e-05
0.0884,8.8865e-06
0.0786,1.3572e-07
0.0683,-9.0640e-06
0.0585,-1.9511e-05
0.0482,-3.2893e-05
0.0384,-4.5614e-05
0.0287,-5.9391e-05
0.0183,-7.5551e-05
0.0086,-9.1314e-05
-0.0011,-1.0773e-04
-0.0115,-1.2661e-04
-0.0212,-1.4474e-04
-0.0316,-1.6517e-04
-0.0413,-1.8383e-04
-0.0511,-2.0200e-04
-0.0614,-2.2431e-04
-0.0712,-2.4437e-04
-0.0815,-2.6641e-04
-0.0913,-2.8677e-04
-0.1010,-3.0756e-04
-0.1114,-3.3041e-04
-0.1211,-3.5013e-04
-0.1308,-3.7093e-04
-0.1412,-3.9470e-04
-0.1509,-4.1473e-04
-0.1613,-4.3647e-04
-0.1710,-4.5680e-04
-0.1808,-4.7756e-04
-0.1911,-4.9922e-04
-0.2009,-5.1810e-04
-0.2112,-5.3913e-04
-0.2210,-5.5693e-04
-0.2307,-5.7482e-04
-0.2411,-5.9292e-04
-0.2508,-6.0908e-04
-0.2606,-6.2471e-04
-0.2709,-6.3978e-04
-0.2806,-6.5147e-04
-0.2910,-6.6349e-04
-0.3007,-6.7020e-04
-0.3105,-6.7442e-04
-0.3208,-6.7613e-04
-0.3306,-6.6921e-04
-0.3409,-6.5530e-04
-0.3507,-6.3328e-04
-0.3604,-6.0765e-04
-0.3708,-5.8454e-04
