FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_5.csv
V,A
-0.3805,-9.5163e-05
-0.3903,-9.5499e-05
-0.4006,-9.5808e-05
-0.3903,-8.1840e-05
-0.3805,-7.4136e-05
-0.3708,-6.8745e-05
-0.3604,-6.3581e-05
-0.3507,-6.0595e-05
-0.3409,-5.7207e-05
-0.3306,-5.4122e-05
-0.3208,-5.2249e-05
-0.3105,-5.0185e-05
-0.3007,-4.7610e-05
-0.2910,-4.5993e-05
-0.2806,-4.4694e-05
-0.2709,-4.4115e-05
-0.2606,-4.2542e-05
-0.2508,-4.1162e-05
-0.2411,-3.9409e-05
-0.2307,-3.8500e-05
-0.2210,-3.7791e-05
-0.2112,-3.7154e-05
-0.2009,-3.5857e-05
-0.1911,-3.5881e-05
-0.1808,-3.4425e-05
-0.1710,-3.3377e-05
-0.1613,-3.3061e-05
-0.1509,-3.2469e-05
-0.1412,-3.1957e-05
-0.1308,-3.0739e-05
-0.1211,-2.9994e-05
-0.1114,-3.0194e-05
-0.1010,-2.8897e-05
-0.0913,-2.7839e-05
-0.0815,-2.7270e-05
-0.0712,-2.5776e-05
-0.0614,-2.4489e-05
-0.0511,-2.4268e-05
-0.0413,-2.2307e-05
-0.0316,-1.9943e-05
-0.0212,-1.6307e-05
-0.0115,-1.3034e-05
-0.0011,-9.2837e-06
0.0086,-3.1896e-06
0.0183,2.9295e-06
0.0287,1.0133e-05
0.0384,1.8279e-05
0.0482,2.7647e-05
0.0585,3.9052e-05
0.0683,4.9541e-05
0.0786,6.1395e-05
0.0884,7.2717e-05
0.0981,8.4585e-05
0.1085,9.7850e-05
0.1182,1.1086e-04
0.1280,1.2257e-04
0.1383,1.3578e-04
0.1481,1.4701e-04
0.1584,1.5956e-04
0.1682,1.6972e-04
0.1779,1.7892e-04
0.1882,1.8757e-04
0.1980,1.9330e-04
0.2083,1.9755e-04
0.2181,1.9809e-04
0.2278,1.9604e-04
0.2382,1.9230e-04
0.2479,1.8504e-04
0.2577,1.7550e-04
0.2680,1.6750e-04
0.2778,1.5770e-04
0.2881,1.4959e-04
0.2979,1.4300e-04
0.3076,1.3505e-04
0.3180,1.2932e-04
0.3277,1.2378e-04
0.3380,1.1862e-04
0.3478,1.1409e-04
0.3575,1.0939e-04
0.3679,1.0670e-04
0.3776,1.0299e-04
0.3874,1.0039e-04
0.3977,9.7860e-05
0.4075,9.4900e-05
0.4178,9.2443e-05
0.4276,9.0649e-05
0.4373,8.8712e-05
0.4477,8.7518e-05
0.4574,8.5048e-05
0.4678,8.3640e-05
0.4775,8.1716e-05
0.4872,7.9990e-05
0.4976,7.9380e-05
0.5073,7.7248e-05
0.5171,7.6895e-05
0.5274,7.5912e-05
0.5372,7.5564e-05
0.5475,7.4899e-05
0.5573,7.4289e-05
0.5670,7.3765e-05
0.5774,7.3233e-05
0.5871,7.2808e-05
0.5975,7.2578e-05
0.6072,7.2395e-05
0.6169,7.2551e-05
0.6273,7.2804e-05
0.6370,7.3502e-05
0.6468,7.3684e-05
0.6571,7.3578e-05
0.6669,7.4345e-05
0.6772,7.5909e-05
0.6870,7.6040e-05
0.6967,7.7170e-05
0.6870,6.6865e-05
0.6772,6.0659e-05
0.6669,5.5733e-05
0.6571,5.2878e-05
0.6468,5.0554e-05
0.6370,4.7201e-05
0.6273,4.5469e-05
0.6169,4.3135e-05
0.6072,4.1821e-05
0.5975,4.0428e-05
0.5871,3.8518e-05
0.5774,3.8235e-05
0.5670,3.6341e-05
0.5573,3.5845e-05
0.5475,3.4411e-05
0.5372,3.3276e-05
0.5274,3.2184e-05
0.5171,3.1909e-05
0.5073,3.0868e-05
0.4976,3.0706e-05
0.4872,2.9971e-05
0.4775,2.8905e-05
0.4678,2.8666e-05
0.4574,2.7828e-05
0.4477,2.7308e-05
0.4373,2.7061e-05
0.4276,2.5341e-05
0.4178,2.4782e-05
0.4075,2.5256e-05
0.3977,2.4561e-05
0.3874,2.3530e-05
0.3776,2.4026e-05
0.3679,2.2970e-05
0.3575,2.2230e-05
0.3478,2.1585e-05
0.3380,2.1425e-05
0.3277,2.1208e-05
0.3180,2.0814e-05
0.3076,1.8820e-05
0.2979,1.9375e-05
0.2881,1.8388e-05
0.2778,1.7633e-05
0.2680,1.6166e-05
0.2577,1.6889e-05
0.2479,1.4253e-05
0.2382,1.4146e-05
0.2278,1.1366e-05
0.2181,1.0452e-05
0.2083,8.4681e-06
0.1980,4.7280e-06
0.1882,1.7060e-06
0.1779,-3.8654e-06
0.1682,-8.7432e-06
0.1584,-1.4924e-05
0.1481,-2.2820e-05
0.1383,-3.0143e-05
0.1280,-4.0624e-05
0.1182,-4.9920e-05
0.1085,-6.0836e-05
0.0981,-7.3568e-05
0.0884,-8.4882e-05
0.0786,-9.6965e-05
0.0683,-1.1039e-04
0.0585,-1.2290e-04
0.0482,-1.3655e-04
0.0384,-1.4842e-04
0.0287,-1.6066e-04
0.0183,-1.7302e-04
0.0086,-1.8378e-04
-0.0011,-1.9283e-04
-0.0115,-2.0115e-04
-0.0212,-2.0815e-04
-0.0316,-2.1271e-04
-0.0413,-2.1435e-04
-0.0511,-2.1260e-04
-0.0614,-2.0924e-04
-0.0712,-2.0111e-04
-0.0815,-1.9265e-04
-0.0913,-1.8131e-04
-0.1010,-1.7200e-04
-0.1114,-1.6451e-04
-0.1211,-1.5596e-04
-0.1308,-1.4895e-04
-0.1412,-1.4309e-04
-0.1509,-1.3782e-04
-0.1613,-1.3382e-04
-0.1710,-1.2916e-04
-0.1808,-1.2621e-04
-0.1911,-1.2283e-04
-0.2009,-1.1957e-04
-0.2112,-1.1725e-04
-0.2210,-1.1497e-04
-0.2307,-1.1262e-04
-0.2411,-1.1097e-04
-0.2508,-1.0936e-04
-0.2606,-1.0690e-04
-0.2709,-1.0616e-04
-0.2806,-1.0449e-04
-0.2910,-1.0308e-04
-0.3007,-1.0246e-04
-0.3105,-1.0069e-04
-0.3208,-9.9820e-05
-0.3306,-9.8653e-05
-0.3409,-9.7536e-05
-0.3507,-9.8272e-05
-0.3604,-9.7739e-05
-0.3708,-9.6623e-05
