FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_2.csv
V,A
-0.1808,-1.4411e-06
-0.1808,-1.4175e-06
-0.3805,-8.1738e-05
-0.3903,-8.1567e-05
-0.4006,-8.2254e-05
-0.3903,-5.9732e-05
-0.3805,-4.6672e-05
-0.3708,-3.6555e-05
-0.3604,-2.7888e-05
-0.3507,-2.1509e-05
-0.3409,-1.5985e-05
-0.3306,-1.0561e-05
-0.3208,-6.5797e-06
-0.3105,-2.2963e-06
-0.3007,6.5832e-07
-0.2910,3.4673e-06
-0.2806,6.5417e-06
-0.2709,8.4958e-06
-0.2606,1.0913e-05
-0.2508,1.2539e-05
-0.2411,1.3843e-05
-0.2307,1.5777e-05
-0.2210,1.6717e-05
-0.2112,1.7669e-05
-0.2009,1.9249e-05
-0.1911,1.9707e-05
-0.1808,2.1114e-05
-0.1710,2.1429e-05
-0.1613,2.1972e-05
-0.1509,2.3104e-05
-0.1412,2.3398e-05
-0.1308,2.4517e-05
-0.1211,2.4701e-05
-0.1114,2.5240e-05
-0.1010,2.6463e-05
-0.0913,2.8082e-05
-0.0815,3.1319e-05
-0.0712,3.2939e-05
-0.0614,3.2978e-05
-0.0511,3.4205e-05
-0.0413,3.5313e-05
-0.0316,3.7099e-05
-0.0212,4.0099e-05
-0.0115,4.2716e-05
-0.0011,4.6228e-05
0.0086,4.9370e-05
0.0183,5.3196e-05
0.0287,5.7402e-05
0.0384,6.0685e-05
0.0482,6.3659e-05
0.0585,6.7075e-05
0.0683,6.8665e-05
0.0786,7.0584e-05
0.0884,7.0840e-05
0.0981,7.0870e-05
0.1085,7.0883e-05
0.1182,6.9867e-05
0.1280,6.8632e-05
0.1383,6.8196e-05
0.1481,6.6672e-05
0.1584,6.5815e-05
0.1682,6.4424e-05
0.1779,6.3100e-05
0.1882,6.2394e-05
0.1980,6.1104e-05
0.2083,6.0668e-05
0.2181,5.9618e-05
0.2278,5.8642e-05
0.2382,5.8414e-05
0.2479,5.7344e-05
0.2577,5.6596e-05
0.2680,5.6516e-05
0.2778,5.5554e-05
0.2881,5.5491e-05
0.2979,5.4623e-05
0.3076,5.4029e-05
0.3180,5.3815e-05
0.3277,5.3166e-05
0.3380,5.3251e-05
0.3478,5.2749e-05
0.3575,5.2275e-05
0.3679,5.2492e-05
0.3776,5.2083e-05
0.3874,5.1842e-05
0.3977,5.2077e-05
0.4075,5.1666e-05
0.4178,5.2050e-05
0.4276,5.1872e-05
0.4373,5.1754e-05
0.4477,5.2403e-05
0.4574,5.2245e-05
0.4678,5.2785e-05
0.4775,5.2629e-05
0.4872,5.2532e-05
0.4976,5.3163e-05
0.5073,5.3288e-05
0.5171,5.3653e-05
0.5274,5.4659e-05
0.5372,5.4897e-05
0.5475,5.6013e-05
0.5573,5.6410e-05
0.5670,5.7168e-05
0.5774,5.8116e-05
0.5871,5.8526e-05
0.5975,6.0058e-05
0.6072,6.0738e-05
0.6169,6.1865e-05
0.6273,6.3331e-05
0.6370,6.4430e-05
0.6468,6.5807e-05
0.6571,6.7947e-05
0.6669,6.9273e-05
0.6772,7.1546e-05
0.6870,7.3471e-05
0.6967,7.5510e-05
0.6870,5.7798e-05
0.6772,4.7032e-05
0.6669,3.8260e-05
0.6571,3.1988e-05
0.6468,2.5901e-05
0.6370,2.1388e-05
0.6273,1.7421e-05
0.6169,1.3624e-05
0.6072,1.0594e-05
0.5975,7.8623e-06
0.5871,4.8533e-06
0.5774,2.9983e-06
0.5670,7.6189e-07
0.5573,-6.5704e-07
0.5475,-1.9200e-06
0.5372,-3.7278e-06
0.5274,-4.6916e-06
0.5171,-6.0677e-06
0.5073,-6.6912e-06
0.4976,-7.5096e-06
0.4872,-8.6748e-06
0.4775,-9.0206e-06
0.4678,-9.6002e-06
0.4574,-1.0649e-05
0.4477,-1.0878e-05
0.4373,-1.1889e-05
0.4276,-1.1959e-05
0.4178,-1.2340e-05
0.4075,-1.3175e-05
0.3977,-1.3418e-05
0.3874,-1.4142e-05
0.3776,-1.4199e-05
0.3679,-1.4542e-05
0.3575,-1.5353e-05
0.3478,-1.5362e-05
0.3380,-1.5679e-05
0.3277,-1.6372e-05
0.3180,-1.6431e-05
0.3076,-1.7067e-05
0.2979,-1.7319e-05
0.2881,-1.7537e-05
0.2778,-1.8242e-05
0.2680,-1.8235e-05
0.2577,-1.9091e-05
0.2479,-1.9208e-05
0.2382,-1.9416e-05
0.2278,-2.0287e-05
0.2181,-2.0240e-05
0.2083,-2.0490e-05
0.1980,-2.1293e-05
0.1882,-2.1221e-05
0.1779,-2.2241e-05
0.1682,-2.2159e-05
0.1584,-2.2454e-05
0.1481,-2.3161e-05
0.1383,-2.3433e-05
0.1280,-2.4425e-05
0.1182,-2.4760e-05
0.1085,-2.5260e-05
0.0981,-2.6619e-05
0.0884,-2.7361e-05
0.0786,-2.8475e-05
0.0683,-3.0555e-05
0.0585,-3.2174e-05
0.0482,-3.4947e-05
0.0384,-3.7238e-05
0.0287,-4.0240e-05
0.0183,-4.4161e-05
0.0086,-4.7961e-05
-0.0011,-5.1732e-05
-0.0115,-5.6590e-05
-0.0212,-6.0689e-05
-0.0316,-6.5355e-05
-0.0413,-6.8880e-05
-0.0511,-7.1675e-05
-0.0614,-7.4827e-05
-0.0712,-7.6282e-05
-0.0815,-7.7930e-05
-0.0913,-7.7866e-05
-0.1010,-7.7590e-05
